ID,Is_Lead
4KVFXH5S,0.32735936165703095
FFSZC6CZ,0.18875195101622885
RCCGBYZZ,0.6534171276486102
YLGKFUOK,0.19473041117446646
22NSJJSR,0.31521007740250556
MZPBU2OG,0.17654322880936021
CNOC4DHJ,0.2809183052939841
Z48HABBW,0.6977034655914314
JJC4VGAD,0.5949207062337801
MFUP4XQS,0.23197671469101205
DPKIH4AT,0.3116542664367775
2NBUZQWY,0.6480655386151125
DOPOVSTK,0.19071832347387266
RBH7VVX8,0.17934887732715407
LSRQOXOU,0.8707508159421481
9CMJ7SHB,0.49048415214423585
XRSPHXTR,0.6568767726079895
Z6YWDVTE,0.19529705743326903
H7WYY2BU,0.17663044051651192
NNHTRAEV,0.1732823322358023
8NYK3NFB,0.17815495590713673
KDCG7MHV,0.5481379203763996
8YNASTEF,0.18094161538295678
2NAHWIZB,0.6876552029286567
KJJDAW3O,0.1873402917432266
GCVBHT88,0.18266911153900894
YCDYFVAM,0.8712482745781631
BZSSZW6Q,0.6097424836683024
C9X6VCJ2,0.20021244241730404
45WFNQHZ,0.39187747780346466
XNCO7GPB,0.3289284920014621
9QYKMEND,0.524918115634872
WXDZYUFZ,0.15654603912138954
YDGDKV9J,0.19375746572361063
TTKFJBEA,0.4257348186914522
AVTNMSGZ,0.1738830868869414
BJFSUCOE,0.8606150272711176
QMMWVYWY,0.82526507379349
JWQC3HEP,0.1500215915611681
V6YVO8DV,0.3550296231221264
HZZZ2OGJ,0.5479891823826544
MBQGQBWS,0.6697182317954664
SQI9TKAR,0.16730068233527212
AHAZX6K3,0.3226691435661051
D3HNGKWR,0.682335584961465
8RG8PTA7,0.3709378499378785
5O9RYCPQ,0.8037264447030021
JSDW6PFW,0.3280868665335266
UQ7EMIGV,0.18753626872338186
KFHGE6SR,0.9256967670928073
RJA3R4VE,0.17272177062838273
5VQ3E9ZT,0.2740719173683956
E2UYNHOE,0.3582032989648255
EMQT9HQR,0.3870912194662392
6XDCWV6P,0.4038236064041929
8JUBVN8Q,0.3271155572940799
Q7TXSE7Z,0.6480642974908711
B5Y7V5S4,0.18451343239002335
REGNBRCC,0.6854284817389855
MOKPFNW8,0.3257021955154465
QFK9DOEJ,0.5446713301973022
9QW4AQWH,0.32945031827718396
ZVRQKEJB,0.5160908959459519
CNNWGDOB,0.19534709237210224
FHBTNTTL,0.18429254425880176
MR4WGIML,0.5492914516850382
WVISFZIA,0.4123734825942655
MY6YWPGT,0.22008676296086643
RNOZCIW4,0.3223430398091903
ICF8APBS,0.23560248677664117
DPF87QRY,0.38950405722145715
RSE9GDXB,0.8971291524669406
W2X4Q5BS,0.5612281870875252
JQVZQTSZ,0.3355304933137281
IR5TZXFR,0.6460563516775139
2PVUHGYB,0.1863363419751863
PCQGHPUD,0.5266640332983193
SBQ26N8Y,0.7928932289114453
FDYKAM6N,0.18095183961932512
9BFSAQLN,0.15946601777127128
K5QJ9K3Q,0.17677243218880076
J9GVYTNQ,0.17874921959033732
39CDNB7F,0.18260160769072062
J8E6R2SD,0.5505550792300954
7SD6JJZJ,0.31361612472260353
JRVSDZBX,0.17612186745174396
AYLDEBRT,0.8715748300913115
4ZE2QSFC,0.6588082940481743
HACFNBJA,0.33417942197012207
VXKVYVJF,0.5400214724810944
VNTG2IGU,0.18529429143276668
8QOBEZYG,0.5358778213076525
2MHYYU6W,0.3357029884702865
RCCM4ZKY,0.3943793113086311
ADGDGNAE,0.3899952695609446
OPRK6TCD,0.3420243489757239
NJHTTQRH,0.15967061175253608
NJDU2EP2,0.6593373040221288
YBTNSTEZ,0.3072534482041694
FLA3BHW6,0.5511791428131136
GDRNUCBR,0.6923344689371744
R2ZPYWD8,0.30859514134163535
LCE2W7XW,0.42385298234451807
7AGACLWV,0.19250092590913354
B3RYPFBS,0.1785973965491619
YTBYQKOF,0.6976892581027581
BCEJXLKG,0.23332047033564338
XWEWQNH4,0.34941810557615804
BHVJ6PC3,0.39556887909577726
WJEFEMGX,0.2462847157008602
2Z5MX744,0.8383467481647903
9YWGKXJC,0.2766713912522433
YNEC3EVJ,0.17436445953458748
6YANUH5G,0.3336256543007746
7TEFHRYL,0.17231921140788134
ENVBKSWM,0.8217152080089041
I4NRKNZP,0.18004279682338759
WHRQYJ2H,0.31788585022835825
IJQKP7SM,0.32932434399774957
CQTJKEAM,0.8903394299887731
XXYMXM2W,0.33392294102200126
GTG5GDHN,0.17465077437402016
JX6TMCVK,0.1796068033966507
GQXS4P4Q,0.22207334685312988
HN7QRGWJ,0.5308381541685718
BESUAVAC,0.15816366651358255
ZCFV7QJU,0.17497093359531002
GQTESISH,0.8352955338478072
PZFJUD3X,0.3202432531030548
8KQ5MQWK,0.8490483927988022
SNPZN6DQ,0.5558221189545343
KAQSYG9Z,0.4220942198866488
JRIVCXTA,0.8810073437295165
BCLW89RJ,0.33156291067241234
KEF4ZJZT,0.672431321287235
SRBC8SSZ,0.15669884068096915
WTDEADDB,0.18713972870011086
HGIXNQZY,0.3089950885876631
S28A9BGO,0.18265953420081543
CHGBIE98,0.3110205982389581
D533BHNC,0.16169727812187892
EC4ZDFNV,0.17592130440862822
4YQK4BL6,0.33460710912757996
FVHXZ5FA,0.16456647047973455
JXYOLQUP,0.8721206980251341
PR4ZGGQQ,0.36528394402521047
NYCLYWRJ,0.5513479100239848
TSUYHCDD,0.3864173034421325
RLLPK2PK,0.36958989933663194
K2JX7TRW,0.3778935009835478
KH3T8Z5Y,0.8206381008078154
CCGJHB9J,0.3912589889504998
NZXYCFWR,0.7141197540737555
PKFJMEL6,0.17902856659351685
CWF6RJXC,0.6303706777862268
7WEPIFHQ,0.17511715507370731
GSYVEKMI,0.1796068033966507
T3CCPASH,0.1731881513280699
AJKHGBIX,0.18065024656543666
9ODBJW6K,0.3293963640767567
YV6X6PJA,0.5746039842946072
3JBUDMLX,0.18005433171770394
HETCIQGP,0.34096214581912726
GQANFQ4H,0.17993405256432954
BXBLYU6W,0.3210206781502374
AS4BYCWS,0.9248403156770719
4EYGNNCE,0.21575617314589313
KBXN4UU8,0.4103145777128452
WP2EHBCC,0.3980574465299241
XMKI6CCR,0.4205645661008701
CAMCH4EU,0.8574151219415144
EDFBSVHF,0.6753065013046314
9PLVHNKK,0.1761540023696021
MTR4NKKW,0.30182655095197564
ESTBTTTJ,0.17592130440862822
ACAT2S3X,0.3211508391299484
UUH9BSYR,0.3260950126410236
NNSRDEVZ,0.6511681028948786
XY6XDQDQ,0.39416688237450576
FRV5UYMQ,0.18213172199002084
4ENIFY5H,0.3336256543007746
7HDSWXSK,0.1766999213684036
OXGMAUPV,0.17103387209104742
JUFS6FBJ,0.6762931802375441
CVSVXITH,0.3475430021864776
GZ8YXMT6,0.5561202842439849
63MBYLBM,0.81955328639755
M7MBIRLD,0.3265039391722648
HNAFFHVG,0.8946724378227936
WYVEMALX,0.642850833244897
4YDKGWLN,0.32001475826012554
9GVDWK6W,0.8582376671737217
PKXHWQDY,0.17002483738040614
FZ9Y7Z7Q,0.8254072183759115
6FOTUMIC,0.39208065853981694
KSYECGEH,0.5571540583336809
VNFTE46G,0.18106730296066975
ZDORE3GX,0.6887240442236239
SNSNDG6C,0.38452188127837383
HLTG8APL,0.5814295384222395
AHMBNLAH,0.8559133573749513
CHLF8VGP,0.8975851863210138
YQDOCL8T,0.3207901044463315
VHBP6S28,0.6615061470544202
QM7JDGZZ,0.34222689473713314
NGSLYLWH,0.9174523598259898
Q2MXSOSA,0.39452084278315913
ZFTMWUAM,0.17535991048190386
SOMQDAGS,0.33114363269507074
FNLQVEMU,0.4071413473638541
58NIZUFY,0.17677243218880076
IKOCGHUP,0.3092457197221647
HKRQPGT9,0.23039533051330494
MTGACVAG,0.35166353620864965
4O3E9MUK,0.18581861935154786
ZDN7NHGC,0.5523237680162316
JYNXHDQA,0.20613063530176182
KCWPXB9H,0.3961597551130502
GYE2UHPD,0.19989277418180407
JHCJB3ZY,0.39580033497723627
MDSVSJRW,0.23242511869629287
2ZNJZQEI,0.4083552532207872
HEYDX4UZ,0.6440791906540311
ZZKHTGJ7,0.6236829042661903
BK5VHGU2,0.40209701051688457
OX2NFXWT,0.17892264339421543
9W2GJ98A,0.1761540023696021
MPCEK68O,0.1739923006629908
WP8JD57E,0.31536327850144946
IJGWMT6Q,0.39268525657781583
889ABSWD,0.3083663904632378
CVOSZN8T,0.1637921516810617
AVUD87S8,0.6917479814225356
EZLOYP2V,0.18630560461270712
32MKVN9M,0.17912320643733123
22VBWJ5M,0.854860310964787
CGWRPR4B,0.1836543540208022
B9YGXULR,0.1542503694968458
8DYR6DKH,0.3348812739559117
ICFFGN6D,0.17959664994687127
WTEDVMP4,0.34838351754887925
JJKBFASH,0.24203383642068027
9EGDV4FN,0.5333862388084781
HXRBCY8R,0.17635973851426343
EJWOPOWU,0.8251029459828099
NPGESPY2,0.5884554598065733
BVYUDG4A,0.7291050371039975
9VGCX9HE,0.1531554096918001
WVKQSRDP,0.8196174556914788
BWIRUWHO,0.2335483198292657
EEVCGTNA,0.5493503317626552
UVAYZFXG,0.3467870942866936
LPBSK9VE,0.3635618931640078
BG2OB6JA,0.5446713301973022
EIR4EMNR,0.1889599527982986
BYHMU7ZK,0.3731944695862255
6PUXWWQT,0.3579296307699178
WSGUKYL3,0.8708388781598276
M3BNHWQS,0.1513866777344242
QJ9FPQ2J,0.31516249915239164
UNHWHSFW,0.8663762192233473
JU9UNMRY,0.4010343970231894
KMETAEA2,0.18942034324670595
GX6GY7XP,0.3197943877881868
VQCMK2TC,0.6515521486103901
SSFFYEXG,0.39993027904418094
MNEC4U6T,0.17288943462312686
J2AU6JGF,0.35105614686457187
ZRG9IBGR,0.3177056929806371
ITTEBKUN,0.8226690677591659
ZPPPNKUN,0.1798537686745882
9BXBCZEW,0.3306653639411386
M9FHDUVY,0.18022242535235564
UXUESLKX,0.15406311595485594
VHH4OUGJ,0.3252179346396718
LJBEKTMC,0.16398223801082948
MXOEZUNB,0.17874921959033732
BBRNAFUB,0.46804114552289877
MFHMBSGS,0.8527185023985497
FKSNMUZR,0.3816772095004998
DJ7WRVTB,0.39213318925998314
4SAXPWXH,0.6457434220913311
TCGXYYR7,0.1808007643287717
CD6SGEFA,0.6926104551590307
O7GJ2MFZ,0.34356351971016247
KJ9MRNEA,0.21303938092911187
5VLSMP3D,0.18420885063168854
4Z3OCX8T,0.40684213509877093
4G5UDEPD,0.6488199670050497
BE2YH53Q,0.44181439379677684
HLGGPVN7,0.19529705743326903
GOVGKDQ5,0.38236766489270185
MZQQYAPM,0.3259995796701349
7PVKO3XY,0.38186924165974295
NLZZJ498,0.17178461770729922
MBTLNFD6,0.3276258545327642
FDSKRYHQ,0.653439903274526
ZJMHYF5L,0.3815305162072605
PA2HT3JS,0.48870884119279506
6LACJFLX,0.1744384475395071
KU53CC6F,0.8731167869888483
4EZHYDAU,0.5977964550954457
N5VNWZHL,0.5599634588590697
STZ5L2YW,0.5438969859739651
H5UYGVAG,0.41326269473456
ANP5FJD8,0.34523321072033564
F3CCHNKQ,0.3124228816418218
AMIWUI4O,0.17959664994687127
CXEXZGNH,0.5389568680790003
DQUE4KLS,0.39296167037569574
22YSWSJD,0.6251986391213179
9SKJUDUC,0.36387209168130596
K2WPVCNP,0.34764601470218803
CT2VTDWV,0.32686188377402253
3G3X9TMS,0.6500566562707887
NIAAKGSG,0.5479350406467028
N7JC6ZCQ,0.17488347233499404
4DJOSS2A,0.42131237966651963
JNSDVCWT,0.6922025707667187
RKXJPMNI,0.3507909349824397
W6HMWPSU,0.5467040969405877
E2R7F5H4,0.1816853130950142
KP42E6GT,0.6953487339723853
KPMXWNQF,0.3934062101979399
DDDVR2UZ,0.17700915111699683
NIUPTCHI,0.8643733695252847
FLB5SWUI,0.6487300563287881
D55VOH4M,0.8705671299325395
CJEX6XID,0.39507948757989797
PD27NK6R,0.5157487777094357
WZAJHADT,0.8967832795091809
A6TTM9JC,0.3358775295993061
KETEBV78,0.1796068033966507
FQF5DP9X,0.36006879941633785
NKL2PDQG,0.43160118250339474
O9VJ7JCZ,0.2693806847757087
AYTN8HAN,0.30662376947272385
D3LH9GTS,0.3239069450842815
D34Z4H8M,0.18288192183478394
PIL6QHJ7,0.4146022532366459
PMUWKLFL,0.32754624715852526
FYPWKURM,0.28041195089256604
CAYYXX6W,0.4103035606954066
IYTGUR8B,0.8682741252275397
FBBEAZXE,0.3269708254389419
B9UU4SXW,0.18435415731217958
RHXFBTR3,0.18065024656543666
5KQGWTDT,0.17592130440862822
BECGTTCL,0.1803801943174059
84I6G9DW,0.5926686548176497
B2PTUXY2,0.3185967489478875
HH6U6FFS,0.18942034324670595
OWVEADSQ,0.36174917301561077
FHNP4BRU,0.3827890542743679
EBC9XOHQ,0.8616257414340153
KCBUAJ5P,0.3612412921376795
HSHAM27G,0.18277981335418983
ET26B7YV,0.17465077437402016
9VO4BETM,0.5436496708764198
BPZICWFH,0.3753330792690842
XYWVHRJC,0.5426768095110869
NSHJWPST,0.5492136645621188
LFNJGU6K,0.6525216599112105
GZDGHKH2,0.6869677860368012
FZB4XSMJ,0.33673932815710783
MBCZVQG2,0.16730068233527212
5PAJS6LQ,0.1755984770246285
NSJDVOSP,0.31956390457856493
ILYORQP2,0.6695865512136148
6RU9IPLB,0.6865008319140038
NNGTUGDQ,0.810008542124321
TIONAXLJ,0.14953276789484382
NK5K6ZLF,0.8893149047518234
2EPCM3BU,0.36866738880278344
JITEFSDH,0.18033091785120553
CNKML9UH,0.38351664524326445
P9YAKXQH,0.15473447296755735
EFUT3MJ9,0.8602703709145368
DNSHQGWA,0.3361735037689912
4TRGCBMN,0.33302354120632083
D9GBR58N,0.4252123535851062
7JCCNNG3,0.8456555128116968
EENFE3IZ,0.42242170690576547
5MCOYZ3V,0.3196403059333065
FJWGZG3A,0.6481949875680311
FA2J8YJJ,0.41438972962241877
DNXXRBZC,0.4021057803229001
JYB7PPFX,0.416404891526251
AMIWNT9F,0.17948417838845188
USCLJWS4,0.8482881690051106
RVFTEIPB,0.8300156378970448
VOBPZZKL,0.35165013842936566
HHO4FODW,0.41031645202814304
3TWOPRLR,0.15503922663939407
UJUCHBFW,0.18766784476513093
8RMGHN5B,0.1526572077690323
5RRF6KXV,0.5505349886733444
D8NZYKEB,0.6911291845412549
U76IRNXL,0.5141903101033602
HEE3FNOM,0.5472353463290366
5KMNHVAQ,0.19535487388795553
3BZCQYAH,0.33412720839717835
J9UYNFQH,0.6531352645184721
PEHAFRPZ,0.5490645896681647
FGRHB9DE,0.18257925031107408
NFXYFNKF,0.38715989225281905
O9YJUJFY,0.615018172469723
UUW4CMEZ,0.19428954938514498
FGDAB3XT,0.618689217701448
FXTHXPHV,0.17792476492895076
M37GJFQR,0.3502209348184833
JGSZIYNA,0.5079444455703828
GPRQ4BU6,0.6240136180659295
MEHBA36P,0.18816136910788006
HV38VEZV,0.8663821308075798
AMGXBJBC,0.3233005048436721
BXXSU9DU,0.8144285675055237
ZCZYNXLB,0.2111649903454818
WRAGSXMC,0.3911419000932737
YTTILAXB,0.3736118300982728
QVFYEZAV,0.15816366651358255
GBNCONWH,0.39268525657781583
ALZMACJJ,0.3169092394369068
8ZDL3S7D,0.17700915111699683
FZZBJAYQ,0.6888340141631981
3F2YDP88,0.32017682070513936
BUOB4649,0.6189748625593612
EAWUCE3H,0.8133038354910299
N5MBEVTX,0.6502749813537532
DYZJWWWK,0.1839058350369152
JVV2QEA9,0.41029554624335984
DMRX3JPK,0.17592130440862822
GGVDUEJH,0.18038974076541442
ZRCECB5Y,0.5239453570433846
7YBVYMPS,0.3200553907611631
WRWYV6WA,0.19363567429959286
KRRP2QJY,0.32013514754974515
2ECZD7Q8,0.3311377795156589
95RRYDJG,0.9030156007878991
L2UKFZFG,0.16899238740997236
PCGF7B8A,0.34096214581912726
GYATXGMN,0.1971107692482119
HZ7KIALG,0.18318391383786442
29GWBXEF,0.19676995530447772
MEGU94MP,0.3864173034421325
P6ZFY8BP,0.1738438549185485
MJRB2BR2,0.5393042150509431
EBSMSGVD,0.32872365898417505
962K2YJY,0.21979906843334757
VCBSKB7A,0.6467272137858205
BJUKFBLH,0.830635248177011
DFBEC3JL,0.677882154535752
F69WMAJT,0.6913177319556615
C3SXXS4S,0.20036205727743636
FZCMYEL9,0.1738438549185485
NWZC3WWA,0.64405949074109
9GIE4U2L,0.6025741639526222
MBYVQSQ3,0.8622895803576395
CBRBLEWR,0.32666830343182496
HE6JWPBJ,0.6905069860549473
KWNS7D5Q,0.18313799445657494
VJTMJQBV,0.18343037809124663
7IZ4LMNQ,0.1589095744874706
XQROXJ9Y,0.32454555700929694
BXNPUGPJ,0.16592813979822807
AV8F9HZM,0.18504008165429903
E53NU24H,0.18162222733353295
GRNZCTDG,0.1734355585658882
EZZEGXWE,0.33383204031687597
B7ARUQS5,0.734051366804982
VKZAXWYE,0.8890033261446884
XPHAA3A3,0.3630625213073957
8UHSWSX2,0.6193496809631126
SGKZHWT7,0.8281335703200375
NQDYDFVQ,0.17940624035353495
EFCCZYS3,0.17654322880936021
L6NGJWZH,0.25271690205432135
QBJV8VFU,0.42251709614981475
CGOUD4MB,0.17465077437402016
LZHAHYCW,0.1502470586987084
YPM5I42S,0.1863363419751863
6R5HKWCC,0.1506189902473455
IP5GSJRV,0.6455416506149427
KTASTLCE,0.75813910315597
JHFQWZFY,0.22179845105518806
KHHRAXCK,0.3850315375989669
SH3HAMXX,0.17312504966160305
JSC9E46H,0.6843059139690073
BRLBRF23,0.5480387847382799
MSB43R7E,0.5443901000374403
EFJJ563Z,0.27873143921995536
CQN8T4JU,0.6840492507660477
QR6Z5UYH,0.4796002080281623
EJSUKBY2,0.42086894197423513
UD85ZUCJ,0.6979863470958663
YLYZSBAY,0.8627410893030594
FYMM2SHE,0.19057456796558173
DADD7U3M,0.35698192851838123
HMYSYW3K,0.544011782537229
EYQKZNZK,0.47586766221794286
MKX54CVM,0.2476326429715752
XATVL8YD,0.2961540881717049
8NRLAZMT,0.28399798492458456
BJUEUNVM,0.7007717013358615
DSMHKPGV,0.388633398919831
GJHXPWDJ,0.3260998147156004
H5FURYL9,0.6484327216660613
NAFMCWW5,0.15948025245390235
3AEGPLVW,0.8091346191589365
HCZKO8XW,0.3942855463057758
YJKXOEHA,0.8683026221478898
DNQFZ6F8,0.8534419331087926
GCBHBMDF,0.8450378943224468
PH5DOJEN,0.3265787439230605
MASWN54G,0.2504349320999362
MAVVOZZB,0.325183852969751
RJIDETBM,0.34096214581912726
JW6QTNGQ,0.17786820924434962
E6KDMWGL,0.2986245043358743
926AZAQE,0.15804338736020815
QZRWTX6A,0.1955910536728043
NF38RXNS,0.1758010252552538
5MU6EJBK,0.8287046943059955
EPPRXZVG,0.6550828611502701
TUGTJNTG,0.17521800061583437
6XKK3NQA,0.38198487089036165
FEELPJ7V,0.6036653419023138
EZZKIE8G,0.17419286370610657
DBVENSLC,0.1760592743342771
HDNVXSWO,0.1526572077690323
B6HK3PUF,0.1756723412721852
EEYHRY5M,0.17465077437402016
WDGIXZAT,0.18882685440848157
P4YC23K9,0.8658087276200371
5K2JKCSS,0.5230323567988486
ASMURJP3,0.42654224190572293
FBK52BUY,0.17769403601098566
FNUUIT75,0.3888414604476124
4XHZ2NDJ,0.6929408970152413
NOZ4KMNX,0.17465077437402016
CYMMF9AQ,0.6424958305815299
MUDVTMTI,0.17824594510167818
AOG6WKN6,0.33308954435553
9PEWBTOF,0.31720209407860583
SI2IK4GF,0.17526523268638072
QFWYI53P,0.7873086915754288
SIVPUOVG,0.18653690501830208
AUITWMEJ,0.5214005278945101
KYWJQZJK,0.3908886480110024
4SUKNHH8,0.8519979808123004
RUECK9GY,0.17592130440862822
G2AAN8GC,0.32904340317696773
EX4H3CN5,0.3498966012965672
KEQFZHLQ,0.1723039722969496
J7OMC8V4,0.1799826925530737
CXPQRXMJ,0.4039148000454152
L2CNDCCZ,0.6440579343666031
KHNP8MN9,0.639509357273085
HXKWMAIG,0.4891188922560994
EGB5UFQH,0.15276076469716723
BBCVQQTK,0.31516249915239164
XOXWSYBA,0.8567856445167283
JEH7OGGY,0.1738438549185485
EPHGD47A,0.34113543043912514
E9IR5OJ5,0.31873212549606583
KBUYDMS3,0.3885872069810153
PBMXTPCJ,0.18771207039668167
7NHKHENR,0.1659490309831207
TH5TJXTJ,0.2602028698107945
GW2GNKTG,0.3326796989847506
RQVQNLJ8,0.32013403797207596
EHIVPTHV,0.3474363543003522
KP5TECT5,0.4408363414371988
5QIMXPTQ,0.819859667233777
AUT6YCAL,0.18342083388900907
KGTHRPKZ,0.38293533722450107
AYQB3SXA,0.6942391128337316
B6GMXJ7Y,0.18104272177222955
FXVRSEPN,0.6066512995708837
HIXAQZAN,0.18065024656543666
AKC3KQ4Y,0.17642987747339614
BWBACRKP,0.8181711082610233
EDN43QXJ,0.17592629820153077
F5US8XS8,0.17777631918450845
NNLZXDQP,0.8621216672344927
FGLH6PHF,0.3947931048745137
68BKAHRG,0.8650658142706754
KYBVYYSS,0.31926459069094937
CRQ5TUBA,0.17911371802659212
WWXPNYPU,0.22564752715250316
2ZNQXWKP,0.8674021973820475
FMXB3TEP,0.5502438877115163
BWUXF6DJ,0.1971107692482119
F7UKAVZL,0.18094161538295678
EY6NOQ4C,0.8672342441020392
AC8UHPWS,0.6511681028948786
EQDT5NNA,0.6549326359880999
6HUQTDHU,0.18435301491250777
FYEWCVGX,0.3145519515172714
KJKXTRBN,0.398573820354863
AWHN2YNU,0.18985188388547308
BIK67VUQ,0.3375799293925583
WSVO93DF,0.5537420402279669
FYCDBAKP,0.17654322880936021
BTEG2SN9,0.3805921646050225
FC5BI6NX,0.17515934743878808
YSCYHX4G,0.33673932815710783
NFHKURBS,0.18663258495421045
E5XZTFTI,0.2785192572231695
GR3PMD7X,0.17923880297880435
MNNA2KRA,0.19169223767185703
GEJQIKWN,0.17465077437402016
TPIYN827,0.3198595804714202
N6H8DNTZ,0.7351822689519177
U6Z8W3NM,0.1945787978664875
384OQ8YU,0.20773733257196547
4LGYFK9D,0.1558214278057414
SKW2RF6G,0.3817753996061394
HT2QDCZY,0.6494466445836273
A8RMXKUK,0.8246244480606199
ER92B3SG,0.3338820021658471
T2E6RIPD,0.17474139184474108
7ZAK8J9T,0.3913287211720198
XK3NAGK9,0.3496156647498412
6SY5YCTH,0.1738830868869414
DW3QASAM,0.5097134986684229
IIZPO9WF,0.17612186745174396
4LKZ5TAI,0.5453281756859344
CXJJMJWI,0.3309786167118633
6V2YZXSS,0.1543588008433255
7UU75CTN,0.6060239472741014
NEDRZCVU,0.8272028058698471
MPJYPWLJ,0.17455382953391393
BSYSEJHE,0.5675659905854684
EBUEGMDD,0.3719484919716909
DVXEKB4K,0.32348894986345644
7NP5PZHK,0.2348533579488174
AXVUIP6S,0.5488084325065979
33RSRJFP,0.41126612364595494
MB2U4QRF,0.6073035140776627
GILCDM9M,0.33575534148686015
Q7AF24DL,0.1660260460792318
SMAMRMJK,0.1851423254194617
HACYFILU,0.32518257492647407
CMTCEU5T,0.41657016969281696
TNST5WUZ,0.8656540365474598
U5LVQSQN,0.537973429134133
FJHGBA79,0.17978212950995792
FORYHTC7,0.6818852734373364
Y9PVRXEJ,0.5085542612822659
HRGCBL92,0.15515325293050972
GBQK4TRC,0.5523076575365453
JP8TJ8X6,0.385215002097931
YUDFND4A,0.1761540023696021
MOHEVVYF,0.3879976692269628
FEBQIRZI,0.5455810420102339
IZ83KVNI,0.17541787912606302
PDNMZFTC,0.15341012086090092
8RE2KGGA,0.3911752358502795
YKTK8KUN,0.183376629768613
2ZTINQFK,0.31811711632956224
2SWJDPYO,0.9009273063837535
BDEYPTPM,0.6565354305493938
GUEJVO6Z,0.18088505969835567
EPVAURWK,0.1921424301398575
PAGRKH5N,0.8261840454103861
H38HNEEC,0.8819051789966593
G4ERBGQS,0.161069236257195
AWT6JBNK,0.8658830945411085
MBX9T368,0.610103033939098
BXWWBQWN,0.34280645131780363
SZFDSBRU,0.685065078559939
BW4ILGVX,0.1796217220548765
ZBIMQ8BE,0.17649096071768244
QHOK55HB,0.2479805825363815
AIGTLZMT,0.16870659052109577
FHLXHUYK,0.8590940242501405
M6RNJYEA,0.18030615659239066
VJOTKEDI,0.3406955103906733
C3MREEXG,0.3854894464883285
7OQPDOGU,0.852605715556221
NNTLHKF5,0.3222509589459013
52PGXTJM,0.1526572077690323
7INH7NGK,0.18492255461989301
CVXHVIGW,0.22803746479318224
CHNUBFQ5,0.17663044051651192
WOJH6NXV,0.1867343402917214
HZUTOVZY,0.17797045140301165
6HXMFFEJ,0.17488347233499404
FHUQJBJQ,0.870275710791436
Z4RXFSFV,0.33620282926436185
WNOZXDYX,0.349015768732791
WMTAXM4E,0.17141606330415401
2QHCGASN,0.15515325293050972
TSHMYRHK,0.1526572077690323
JWXA9TMF,0.2249308335075827
JEUCHDST,0.5284048728145003
GIH96YT4,0.7610526306683973
XPMRNCKR,0.16291772621515527
NHGEKNDV,0.37052635351485935
PGGUCHJO,0.1631181451284059
NSELNPFQ,0.4349040213213096
2KHUEDG5,0.6550813502528585
G3JARRHC,0.31246431525962515
99HSPDWS,0.8707677687441828
V8AQPHBC,0.3190498187451692
TJAL5UK6,0.43197564570009916
M8DEZYQQ,0.42988594864208035
TV7HCA6X,0.8288491136095794
2EBH96QB,0.606177603874586
FBE6DZAY,0.4044440993391154
8ATTGM9I,0.17959664994687127
2HR4ZATK,0.3366646964814177
IPUITE2J,0.17465077437402016
ST53G7L2,0.19122667083204473
BXU6DUHE,0.31883127418755175
KMRN4QSM,0.2363363581001558
HC2DZFIT,0.1860338777643823
MLEVZUFW,0.3313880906067779
GPMRKNSQ,0.3845590831531252
A6WHDHZA,0.8056148541285844
VGCUHKVY,0.3233549530898375
IUVP9SMA,0.3863205323217033
MU3CYIMM,0.6504205240004943
BZ3G3VFV,0.281760388156961
5658XEHU,0.17902856659351685
EYFUDJ4E,0.3523843381504659
BF6N3MWI,0.5016191258816434
G2GYAYNE,0.3267113382126318
HTZEJGRV,0.32436129256156626
KEXN3ANL,0.32302085833124766
3A6KHETO,0.5401547812842928
JHEJMLHI,0.3233149888057773
VYRBXWFN,0.18065024656543666
ZECLW2KU,0.8163405532701262
47JNKLUR,0.16681228937271017
DZ6EGWHG,0.20736809204425835
AZRPMQPO,0.5489576157431243
AJVARZRU,0.1739923006629908
XWTKTMWK,0.8233980790782075
MDN6SFCQ,0.1605668411787082
37FFLDWJ,0.32181682018868923
G8YAEFFA,0.19274513844805566
6ENNJB5Z,0.153959559026721
JQAYXZT7,0.1798537686745882
DKKTCWDV,0.3230886112943563
ZPUZ6XRG,0.1760461990910832
DBQCPYQ8,0.30643472022834994
G5UAKDBG,0.15515325293050972
ZRVKVLZX,0.2334680968811233
SPULZDCK,0.654426309172015
CKTCGZJZ,0.5475587798169803
7NAYFIXY,0.5452875379974806
NCM6A34R,0.3336256543007746
5W2JDWSR,0.6459625544131432
MJUD7TNX,0.33158800114992043
SZYSC44K,0.338079189331634
8BPVCMCA,0.5466330512010313
ZXWK9K4Q,0.32152617562752994
BUDRYUV6,0.8518208807479855
CJWIWZ28,0.6500374188627177
KQHDJMRJ,0.3248052015956775
GX2D4DLI,0.6434785876570273
T46HKECV,0.34963998287590425
APJYT8IX,0.6993507792914044
KFI7SNGT,0.35317068119988304
JFTJ5ZSM,0.1824813285373462
DFRANEYL,0.3253972914199653
KDJ3MESF,0.9242349495798964
MNTZRPTB,0.18918090867968695
DTJ3IN97,0.866052549623164
ACCPD5GO,0.3225590583057355
NBDJGB6D,0.1798293479078452
KHZJW3YX,0.30464510466041733
RHVCANEA,0.49761273341463413
NNXRDRSS,0.21297599594831856
4WT3DTYS,0.6959955641690116
6GAD65SH,0.6048195525993901
