ID,Is_Lead
AZSYQDYW,0.48147932
YS84JNBB,0.39138654
ARPTFWTD,0.20343149
7ZRNZ796,0.18262665
ESBUQDEN,0.22266473
5HJKJABM,0.21644975
BSKFP6NT,0.2261488
PYNYSJ4A,0.37920898
MQ4CGYBF,0.5293003
XQL4CQUG,0.21608277
TXEPNPTR,0.6055449
RN43JHB7,0.8685891
2UBWS3LL,0.14784688
CCLACVMP,0.1885338
JTDK2HEG,0.22479114
KIRSQBP7,0.25174335
MEEOC2ZR,0.10863283
DR29FC4W,0.20951515
4SXUKP6H,0.21913354
D5XNX2CP,0.79280174
KVANXJSX,0.4014943
JEL952L9,0.8039937
YZ4MFCQJ,0.22424799
UNMQYTJL,0.97366863
NU3MEQFF,0.86776924
BZRQAHR3,0.53425086
LXVT5DZ3,0.9647088
YA5R3ELK,0.6965984
AYNN9FV7,0.955968
APLTLUMN,0.99601644
N7AMSLMS,0.5370743
GYQLBNIG,0.9654232
UC8WUDEK,0.55455124
NP6GUU56,0.765811
OW2JIRKX,0.49030426
GTV9PCSU,0.29148602
MPAZ8T5Z,0.2861254
IA7SQWQD,0.9954685
XM58O53W,0.72395355
PHJO4RHF,0.95402825
KNYRIKS7,0.17019635
I6BD3CHW,0.17120647
FKWMTKVW,0.23274098
U78XPH97,0.7984258
9T5XUGQD,0.20314841
J5LBXUC3,0.31115863
OADBP8EA,0.36606812
B93ACOFA,0.097181164
INOB6SAX,0.7176037
LKF54UUR,0.5387888
FP3ZGLXH,0.5647206
I9EDRQHM,0.2203635
4SX5F3CA,0.11645523
IJYVEOTS,0.22367202
WUNDBWVP,0.18535036
4XHSJ5JP,0.77012306
KAKACPZG,0.2300708
V5DKXRDU,0.22127879
POZQFKZE,0.83151484
8C69R8RK,0.5631601
9N7DVPVB,0.26843208
KIKNRKG9,0.26221234
CQ5Y3Y2Q,0.9651129
9IHZXKQY,0.73561233
8WBZBXGA,0.79470676
JBUGGNCP,0.15310104
H4MEOOZS,0.55100316
QBBCVSAJ,0.56640995
N32SS6BI,0.21955647
WG8MPXND,0.6363151
LE4WWJVG,0.3981136
MVJYMM7P,0.08986726
GAXYJDS7,0.20840657
BKQSHPTP,0.29005322
RQXQQJFJ,0.4579481
3VSQLDYV,0.24192084
VZXJQZ55,0.22326797
XCEWKUQX,0.42654386
KHHW8TW2,0.5346569
9NJKSKRP,0.22326797
N8YPZIEW,0.2018139
JZUFEGTN,0.53354
DN3ZPWWW,0.7958133
EW8IFA8A,0.51112765
8ANESGXC,0.20628613
ELCEI6XU,0.39434403
IRCTQHAT,0.8485122
UPP24CCV,0.21462286
5Q6CKGZ3,0.21562287
HTFNP3VC,0.80631745
ASM7NZXZ,0.9590796
CBF2S2G2,0.9538661
AEDD3JB9,0.9620593
C9HZYZUU,0.109018445
AJSEKDSC,0.5869926
GJMIWRN9,0.98045725
MLV975IU,0.33945423
EWGVKXEG,0.96102077
8D46JOBC,0.39600587
NEJCYSQM,0.96228004
NZ7ZKYTV,0.091635056
LBY3VXVF,0.10524216
TP2CFZDM,0.96705943
DQADFMAX,0.8250618
NRRKC8Z3,0.236015
IIMUQSHC,0.58810705
AG9N9B6K,0.24773417
7IYWVFKO,0.22035097
7SNTJADD,0.109724894
PSGWRFKS,0.99837744
KOPZPHNQ,0.21622835
5ZTVQVHJ,0.99565446
4QJO2VOT,0.34909415
MHT8UOHF,0.9636664
IW435XFA,0.8102883
5GSXDULY,0.20224442
RDPEKA4P,0.44741103
TAJINH9A,0.96315867
WXPPHLFP,0.7111258
9DVGFDQF,0.17152925
PP5A6VDK,0.9724209
23JCRS27,0.5350514
FWP2QV36,0.6485817
NZABDZ5V,0.95900387
K3IDWERR,0.378665
EAVBMZ85,0.26119068
7BNMBEXW,0.64631385
V5VSS6G3,0.887973
9I9VFSRF,0.20809473
ICHREE7M,0.22838901
MFQOZXNE,0.21996583
TY7ZZQNT,0.20430575
NSGEDNV7,0.9512341
LBBT9ZNT,0.84558207
NG7BEFUO,0.27404627
GVZCPMF9,0.9588905
KLOOFQSS,0.9638501
GS6J675C,0.7450722
3PYVMBVX,0.97355497
DSYEIRTG,0.64590037
CB5TZBAD,0.4326825
RGSQQMQZ,0.53949964
YCRCMSHX,0.17336912
7M3PBOAW,0.17688519
FHTDSSK2,0.5648872
EROCUMGQ,0.6787125
VZOQX5KT,0.46415117
EN9XJSM7,0.7674805
PDG8WVYL,0.77478516
4MBFDQGV,0.9565868
ECISTRKH,0.99624205
IXP6WOKO,0.2244552
JRZQDCFE,0.20815404
BPRZDPEQ,0.21462286
YRYKK2SI,0.7607396
7XOSYR3C,0.5915645
ULR42EMF,0.76552564
PPDMFZOH,0.26799276
7TMWSVGA,0.10565911
WQUQR9LM,0.23180445
KCGPLOZF,0.28271052
WM6J3WDK,0.18282163
4ZUZFT8C,0.5381135
BZXB7RYS,0.070361905
2P7JYQGC,0.64804524
B3WSJKFR,0.11908892
GBYMBYJK,0.10245834
EO9EPXWC,0.5380249
NTPZ9WVV,0.22839892
LQRTVD49,0.28777894
HYPENU8G,0.55486697
HBJNFG8O,0.50754386
LS5TGH5C,0.53639233
TNC6AGNV,0.56894094
V7XPUGCR,0.9647624
AHP2MEZ2,0.27573493
E4KJVRUB,0.40870464
FVDQH8TD,0.42413366
DRQMAV8V,0.9549667
ZWHKR23P,0.756498
C7UQ23KF,0.22499917
PCZSAJT3,0.7497674
ADAORPFG,0.44571903
3UAHY5LA,0.99877125
UNKHYPDT,0.42457333
E2UVJ8SY,0.22671232
KI4RZ5ND,0.26605505
PHB4RRPA,0.58304167
HD36AV7Z,0.18381172
LURV2QG4,0.7938746
WWWUGCTY,0.371004
NMJM9H57,0.5333085
UHYNWUGF,0.57422984
6W78K9BI,0.5175813
4Q26WXZX,0.21462286
YB9SNZZB,0.99530005
AUVNS4PP,0.44628316
JE8299R7,0.25996187
WATXCAE3,0.5905071
AC4UDTZV,0.1800473
ZPQ4EKBE,0.19585916
VAYGIF7P,0.36692557
6K7TTNYV,0.79382217
JA6EUCFA,0.23652114
8VNVTFXD,0.18017554
JATCJRKE,0.15344511
MKOKGPTT,0.72025794
NXZ7NGDX,0.201625
D7PMVCG7,0.8190191
XUHUUQT7,0.21519333
8W8UXKEZ,0.3843239
STDFAXQ3,0.64942575
F8A3PAR8,0.21624912
4GVWEMB6,0.20444542
ADNRKU4E,0.1928046
VYU49L8F,0.33696583
7SOOLO4B,0.38403308
WEOLKKCT,0.21677132
FRB7VJSB,0.26663435
2DMAVWIM,0.392114
HYPVGRR7,0.19888996
Z8JWXVEJ,0.969659
YQDRRPSE,0.22411016
H8KFFJYV,0.748785
NLD56NFP,0.37855202
PWR9UX4S,0.45015666
DEO6AUJE,0.21755998
GVZYQV8N,0.6951705
NMKTA6QW,0.22479114
GQI3NRPM,0.110508226
MIUQVEBG,0.1759398
DFCGZTSL,0.22146264
L42QMBNJ,0.955605
6TSFTZMP,0.630054
ERXSHWW4,0.21530716
XABU9AOD,0.21882376
9Z9IFJYC,0.6987787
34PTEWAJ,0.20914231
8FZ7F6UV,0.10787584
5QRY8GQQ,0.79513806
MAH62YJR,0.28746164
WDMSNAKF,0.8079653
QGAH2VK9,0.22455424
B9CMOF3S,0.23544157
V4JWPUDU,0.47647503
25CWSBCK,0.65799344
5YDX2G8N,0.22839892
LOEQSRMS,0.12177918
YZXJN2T2,0.3208266
BZCXNTTZ,0.14560431
WDUYEKIJ,0.2817514
HWHQ9OYG,0.3521638
EEBL7PQC,0.8066798
CZUGWQFT,0.79282373
4OVJK4G7,0.29263645
UBOCSPPT,0.21976487
A5KYR8ZK,0.2493091
KWKSA89U,0.22639558
RHPYS4ZC,0.9636727
BTTSYUKG,0.18322626
3EUUFQRK,0.3141134
PXFNJZJP,0.511406
MIB2GCXI,0.3256828
CPYKDLX3,0.80996794
UZYEKBZF,0.53749883
OG4SF4WD,0.24889795
BCQTGRNM,0.9469666
GRDSTF4V,0.19963694
EPD9RJFI,0.95590943
ACFFP2ME,0.62069863
Y7NHPRKJ,0.210341
GGETD7NN,0.22326797
7N9LFGZC,0.5358016
GLEAER8M,0.1452643
6ELVVLEJ,0.21616857
RHABYNJC,0.57486385
SF2QMQVN,0.7809331
CMEKCFLZ,0.5815564
RMHBFCPD,0.5911242
K7JPQBOA,0.22432034
CLBXGTAZ,0.1682891
FQ98DR5F,0.7879501
NF9N6IBC,0.28028056
UU9HCACB,0.20614344
9VCTN4LK,0.20696566
ZVIFBHDV,0.27488497
KR3MZ4TW,0.524944
XHTJPSGC,0.22639558
CEQV7YT2,0.22579433
9DSSU48Y,0.17670788
KWA3ASX9,0.27356702
3P9XK38X,0.21345362
CEXTMCTM,0.9525162
HMMCVZ8O,0.439401
DR9VE5PS,0.36880356
A7Z85LYB,0.4708103
WZQE5YF2,0.24502891
SEZPIXBX,0.95485246
N3EZWQCA,0.7801567
YXBGGXR3,0.21388566
8AQFG4OZ,0.27344462
HHMXEGQB,0.52629244
KNXOCZV4,0.22479114
MFRGTOHZ,0.83503944
N7YSEDPW,0.15237157
PUOIUDDZ,0.1177798
ATEFEEL2,0.7419657
JA9JXPOU,0.6130661
DMKFDWJW,0.14703198
PM9G6XDK,0.97383773
AEUZ4LD4,0.843389
QXPUMA6F,0.5465847
BARK5MCE,0.1705955
FTPK4A7D,0.3194341
VAOJ6ABZ,0.21808945
C6FZVGNF,0.1926259
KXZQYMBU,0.21622835
SNXSA9NJ,0.7914944
YSCQVE3M,0.22579433
GUQUT522,0.5705284
GYTNM3RP,0.33364913
F3WZIDAT,0.9959008
AXRS8HE7,0.5139721
BMBMWBQU,0.220805
UW3429TZ,0.6576198
79XZH9TA,0.80960655
5MRANF4M,0.22286056
JQUWXWFM,0.96181464
BTSAZNLX,0.9638897
7NFX7ZIW,0.26816586
7BNRNDBA,0.22124067
MVPXQKNV,0.41248935
CHWUMSV2,0.2628789
DGFU6BZA,0.254765
2PLYMTDJ,0.17289795
ZQTE2SCF,0.39287782
F3C3U6XV,0.23509328
CHPA7LBE,0.83702147
ALN9SJNG,0.59089816
FCLYHLKF,0.22018453
VWOPZTVQ,0.22164546
6WJUWKAE,0.11903523
ADMFDIVH,0.1772472
AIFB8NNH,0.15586044
J7MKFZIY,0.84297615
TYDBP7N2,0.11251396
O8NWYBPE,0.8193707
NSB7MKAS,0.1708151
AZONNWGZ,0.4497361
QJBCPP9K,0.9638018
GATCDFK4,0.21584499
GQKTM3VO,0.390052
HXNY2WSK,0.2013256
NO5Q3V2N,0.9691946
7HVQDTDZ,0.9479606
8KBCNA8L,0.7117428
FIEXQMQO,0.2343495
N5OUBPGV,0.16010956
DWEM7348,0.10197114
ZY7BTAAO,0.21477553
MWDDXLTK,0.65512234
VPA7KZU8,0.38313454
FNYPBN2Y,0.96239054
93CNT88J,0.47615957
AHVP5NRW,0.6616053
FKJYRPSW,0.16941626
FCO8FZK5,0.7386557
OYJF8BY6,0.22477514
HPYGKGKZ,0.958079
TBNAJT6Q,0.78254086
FYD9VFHG,0.28296027
WVC2WJMT,0.21668649
BT45MOUX,0.2844629
C2L3EGLW,0.27167085
6R5WFQCY,0.55330104
2DSGCFTK,0.1628998
VMQJCUUT,0.95233244
LKNE4UYR,0.4847023
YKBHXJVM,0.22146264
B7YZA8WA,0.24325867
JQH2RLQS,0.81709754
EVPY65XZ,0.26874602
3ZBCGRI6,0.27624103
2UQ4SZPG,0.37318814
CNMTZHET,0.7424926
HBSDWVGG,0.3782185
KAEKHD8R,0.39381117
LWAPEGKR,0.22128922
FKNX372H,0.80577075
KPRRS76V,0.5747727
BNEZCZHY,0.9987463
4JEYTDFS,0.5358016
2CWNQIYZ,0.8107801
22YDIXSG,0.9988764
FURGYU56,0.24376957
NXWRJ5XN,0.5579855
QIMSSE27,0.84178036
3MR7JXKK,0.78117245
SHBRNXV7,0.21913354
Q9WL2OFY,0.21986654
CDVQAFXS,0.514226
GTCADY7N,0.7862556
7ANRDERM,0.21274385
O2SOUXXA,0.22133458
9TYUP69Q,0.45125517
AEXGOIWY,0.7546439
HD6SJ5JJ,0.6131564
RCISMFMW,0.2816726
UKA6MGZF,0.5930502
MERMMTKD,0.30781978
FKNM6WCJ,0.9618664
JVLUVF9Q,0.21370542
KB83CZME,0.18448958
ZVZDAFXU,0.22326797
MJUM3DRX,0.2861834
5PAWCLER,0.21955256
GEZZKAGW,0.9608573
K7NFQ8KS,0.0924069
9XUK6ZEW,0.20932782
NX8G58KK,0.6271971
H2UEDJCX,0.7448311
JWZ23XWA,0.7161579
HH7EDMTM,0.8364333
JBHJTYQU,0.95871437
JOPPBJKS,0.20314841
IAZFDHID,0.8510334
LC6DACDC,0.20314841
F4U4VYOV,0.2056385
NWPWXGBW,0.23651212
QJMKLKPA,0.3812097
BQY7FQ5Y,0.21302052
EYBY72DU,0.77346116
FK9JBS6N,0.71141386
MUZDRUC3,0.19973302
CLSXKDVY,0.30076185
FIPX7V2G,0.101101056
KPHNUTGW,0.21388528
6OBMNAP3,0.16238996
FX7I2NNQ,0.18436836
BN5DNH76,0.33841655
SHJHRKPY,0.5334036
AFAUAHDP,0.45586476
NGLWXW3Z,0.48475996
P3Y9GEE4,0.46140587
C7P6RQ6A,0.54623866
MVD3CTCS,0.21622835
KUKJKJVA,0.11159255
5S8JQQAX,0.8910364
KVDN9YNT,0.8236211
6GS4U3BG,0.80547005
IGYQ5O5P,0.9686687
F2U6UUBG,0.27902856
E4J3YZAY,0.46973202
PLWYZ5IL,0.25759542
C5NU95MT,0.7585208
LT79GQ6A,0.21939637
F74CNIHZ,0.39554545
WYAXMU55,0.21534048
NZ8FEMQE,0.25096846
MFUZUJ8N,0.15773743
HYERKPAC,0.20152003
FFTZRTTL,0.5868569
ZXHNPAOW,0.76616806
AYC724GQ,0.83191085
C2RYJIQC,0.28626028
GTVQY5TE,0.22702819
PETWHCWP,0.31520846
MIQXHWHA,0.21308447
NDJHBDBH,0.20815013
IAAHCWJJ,0.22235593
FGZGOY3L,0.7251958
66RHZFLR,0.24775861
LKLMZLSS,0.95085704
VKGMMCMU,0.8383936
LXCQIDE3,0.19827455
AKCMDMCB,0.16328824
WGU9CE82,0.2691956
FZA2QGWK,0.37656993
7PAZYW7S,0.4935018
6BNAGIKU,0.80198413
RYRHQXAP,0.20314841
OMRP7HUL,0.95795655
GOYFTS56,0.20901692
M5GMNCSO,0.1735805
6HGAKSAT,0.5372503
TQRU6DDD,0.9984107
BGDPTJUT,0.19435658
HEAVDWFZ,0.7655035
CXBVOQVT,0.5276328
3I9MTEV2,0.21622835
F69LF6QH,0.53651756
ONWXTZZU,0.21597356
XCJVXE4S,0.7351614
3OA7OTKQ,0.20314841
S5BRGFG8,0.48163345
GGVV55ZS,0.9596384
JQOWMWDD,0.21808945
MLJWFH6J,0.3532519
E9TGYKVN,0.22559957
XV2BU2GW,0.50039804
53ZWLCLF,0.18831274
ETUZXRGQ,0.58314276
D7VIQFBX,0.5243726
U5QQYTAP,0.63602775
NAMNBORK,0.22639558
A4YNQMDZ,0.23436306
TGKTZHGQ,0.47241884
H6B3OBQN,0.22146264
DBO7ZNBH,0.8274434
SKIHJTKW,0.54518676
9LAHQRV5,0.28895083
6ZA582OV,0.31580594
KSCZGHUJ,0.15226066
NYBQARKH,0.18938884
R7XXT45K,0.96285945
UJK9DEUX,0.42084715
AXEHJHJP,0.5165999
GKDMUJNW,0.30811647
BR4EPAR6,0.22110833
DPZG66PO,0.21362332
AS893HEF,0.22691005
SMVDSEAM,0.106448926
RH6ZJPXC,0.22101341
RBWRR23F,0.22492296
7JPGQTUM,0.9611473
XPCHETQS,0.7146625
JCXQ4YE9,0.22326797
JUEWOKFI,0.7602727
ORTJBIEM,0.23046726
CBUPNXUP,0.95560974
GM2WWVD3,0.35563728
TKUCOMPS,0.33187565
6CBWPE5F,0.58404183
HHQFQVCG,0.1572192
HD4TBJHQ,0.38504437
BDJMURKK,0.8448629
KJHAZHGJ,0.21913354
4GD7LJTE,0.7963862
FJVXLPTF,0.2320657
JKDPOGC6,0.22266473
98UQWXMR,0.4737294
GGWLW5UW,0.96358836
CPJVAKDB,0.23076534
2SSDISJ2,0.47277427
9S5HM3E6,0.9686678
M3LARQ7U,0.14973629
EE8EVXME,0.31772354
2LBRFMHD,0.2371057
IROKJMAL,0.49505827
HFQ4TNSD,0.94680125
QKBJHQLK,0.760471
A4757TEM,0.22049771
KK5LPMKE,0.21758607
M68PVNCS,0.21317068
BYZTNGT6,0.21395978
TYEALGU2,0.2571062
X3MHCDBR,0.21870284
MXXDQZY9,0.73551375
J7WLCJ3U,0.5313683
OS5TAODC,0.22286056
G5UDABY4,0.56345975
48Y3ZV5X,0.21784905
CFSMJ8JM,0.5160825
AMYWS9LT,0.39922437
K8VEQBEP,0.9641356
KHEPO4GC,0.29424757
DKAVLBD6,0.2724462
7I3GR9BG,0.6744016
WRUCBZNI,0.21661676
G9PAAQZY,0.21774344
JLN4CSKK,0.28454608
6NCGKDGA,0.22176033
AYNRGRF9,0.9678207
7GBWEE5W,0.58656186
IEJEKTKE,0.7009248
K6JZKJZP,0.6935756
SDUFYYJR,0.79927045
FPOBBNT6,0.26659352
JAWCSUYX,0.1566608
CJWAEHJT,0.94945794
LUCH87FP,0.21302052
L3AEDZFU,0.95743644
GUMTXRTT,0.40636504
AFCMQG2Q,0.21861641
KKDWA8N6,0.35143393
YD5WOPKL,0.26590875
BRMGZGXT,0.2770186
LCBCUGTG,0.21395978
U7JI3K7C,0.22590013
F6IPMJFK,0.21734336
8XJPORD9,0.80142564
CSSWQW3T,0.18486327
5Q8FMJGQ,0.51546997
3MBJIWSJ,0.7867882
SFHCC6CR,0.5377947
PJM9GM4H,0.27803236
Q6ZGDZGV,0.9640376
4VBOBPJS,0.5637778
BEXA2PUD,0.21808945
SVMBRYDJ,0.6339478
MVM89XPY,0.16528389
6TFP4OV5,0.24026085
DAB2NCGP,0.535998
59Z49M8N,0.22070257
5QNGKSHU,0.109265
NKUQPAM9,0.8448629
YBSEISMB,0.6414084
C243BWFC,0.22479114
BMEBBBXU,0.23604015
ARY4Z3JQ,0.94784135
GGKMJZYI,0.51361275
JSW5P5WK,0.9730891
GIFGFFZN,0.5762695
C22HZN9G,0.22133458
F35GD4LM,0.96508527
FAMZ2A3Q,0.6539416
QWDEWQ6Z,0.56364626
FHXUKUSD,0.33198497
QFQTITMB,0.7944856
ZDYICC3G,0.5415973
DYERRBR5,0.20511557
HJKYXUMP,0.33574072
KXX9PNUW,0.5523179
DNSAF3H3,0.22639558
FTCJDTXO,0.18559495
WHRPSKHU,0.7116989
WBPEGMQA,0.18918243
N7NHTCFJ,0.17826395
WRZD7QHP,0.6662035
4QYKQTAT,0.5328387
EMCISYDS,0.2037956
9G4BNTTB,0.22366466
K6SZANUN,0.3755967
CDNNLGQA,0.7616219
SHUZAUUQ,0.97711116
MGWQAGEY,0.2844901
RWM4AQFN,0.19648835
B3WOHRP5,0.20386878
3VKPTOXC,0.21395978
QP9265SY,0.94173163
EY6Z685L,0.22307907
PTDDZ7KM,0.7339216
FOWURIAT,0.11161975
GAMEC9PS,0.35826626
KHZAAWC4,0.19611302
JVDTSBM4,0.35153988
VUFYFXCR,0.48264447
VVQAAY7Q,0.21972036
S3AXFIXV,0.22906001
36KUGQCL,0.71593857
XQ3RSTJF,0.09775408
GHEWHEWF,0.3974208
8RYDVJQG,0.1955219
ITGMSBGT,0.9537242
EDUT6A42,0.744039
J6GHYVWB,0.96567285
ZVF55YDS,0.29416266
69EVDADB,0.16108948
9CT5NNJ7,0.6601008
KRZZXQQD,0.2226332
CSYJP62F,0.53831434
DIGK3CCR,0.18805784
JAMYMRTX,0.18910018
HSC4JSCE,0.9686443
3RE294HB,0.9585597
MPTD8CY2,0.36650547
SEALTA7K,0.7680841
MVNY3PC8,0.21546355
EDOYDNYD,0.21395978
PZM5GMNJ,0.22208992
GZEPHAHG,0.53846633
DJNFC3BW,0.5296714
SR7NTBUR,0.95300335
MP9WG3JF,0.64804524
HSQJRWJS,0.460365
NICS6PQF,0.31084153
P9CDLW5R,0.26787543
JTUXUJ4H,0.5830358
4LAGVPMS,0.6379649
XVJT7ZXT,0.15873618
LZ4VAJ6B,0.80547005
J4IHPULP,0.21986654
KBDPSFWZ,0.26145047
MRTSRB2Z,0.22579433
47BKW29P,0.6111507
NRTPSHEL,0.24919543
BHMAYXJ4,0.96560764
MMGOAUSN,0.6264646
NROXX97Z,0.9987748
V5RKYBNS,0.23341307
GXMBAGV2,0.3194341
B9EINBHE,0.21880823
H7CBW5U5,0.18951902
Y9CZUNWR,0.5255292
HRXZ5AZQ,0.38779745
QQUJZ6D7,0.2023706
H8RIDZEY,0.6439642
VMBJV4S8,0.48340812
NYWZ7R4A,0.14992394
AEDQI2VK,0.22107908
GDTIPXBK,0.22429611
V4U9O9YK,0.22307907
6VFONFAP,0.23309386
UAYPJYDA,0.963058
6JFXUGL2,0.16595842
KZPMAWBD,0.21054591
7JMBWOWK,0.16892119
R8DGUVWL,0.16823573
6IOSNZ7P,0.17311032
JVKQTBKI,0.20314841
BERQB5IA,0.38049918
YEASRSF5,0.81575525
EWOX9ICL,0.84035
QHGTNP5W,0.48618022
GM6DEAEQ,0.28277826
NFHCGXBR,0.14962542
G75CRWYZ,0.22209208
EUKAQT6K,0.22634688
V42RPJGG,0.39381117
LETTCGGH,0.59744847
NSSCDUUJ,0.2735387
NC8QUIUQ,0.79633737
NFA3NHZF,0.8010364
L65KMVNU,0.36489362
RLCJ9RHH,0.45612273
CJV5RYU9,0.3868908
IGFZBNEW,0.09059569
8ZCYHPFJ,0.63596815
K2FQNP9K,0.15014249
IBGXYYH9,0.22878723
DCUNXV8B,0.4774131
QVCW4YXG,0.3918134
STCMAIFL,0.23371461
BY4XMEXV,0.21867183
UWQEMX5M,0.08812067
G6ZF3FFS,0.65254986
PC5AJUCS,0.11235298
EXXSNS7R,0.28783736
MDDFUOEB,0.95601726
J8R4ZEMN,0.37743464
KYUZAKL7,0.2621231
H9FVERSF,0.2881162
2NR3RFP3,0.39600587
NDPM8RZH,0.5168542
GKGY7A3C,0.7006629
IL9LNNAR,0.19007044
VCVZRZCE,0.15636285
FBRSCNQG,0.21945181
EXPYT6WO,0.3917362
J7NXMXGQ,0.21345362
D5CFT3Y5,0.1645651
VSKV9GAC,0.22429611
ZQA5MH7R,0.4545043
3VYJ5XPY,0.26243335
G2FHPSYX,0.75387174
YRUYEX9U,0.9658998
ZTB2BG8Z,0.10845157
FYXRP2BW,0.26326457
XAZWV7F9,0.8752125
EA8RF2CI,0.7890464
BQ2NJ86T,0.19098416
HFQ4JWZ6,0.15969175
UUXFFKWX,0.81709754
XXXBHVZ5,0.9645116
FRUBF7XU,0.27950087
CZ6HTZSS,0.21686558
59ABQXAZ,0.22266473
JEJVKWVS,0.93132085
XQDMDQAD,0.9678209
C5X2Y4VC,0.54683465
C2XXFWTP,0.8170594
2LT9357Z,0.2056385
MMJHWESC,0.5408341
TH5HQXYV,0.23539601
HDU2RMZU,0.22069769
YIMJQHCL,0.9053133
BWCQVMHF,0.32883766
MDOTYGLN,0.6045915
DEUFCVHJ,0.09687337
LXI9YFSF,0.19149294
J5VDTRW8,0.96750075
YVAJKQ7O,0.83987206
UKBR7K2R,0.96577793
LWMLSWMW,0.37374145
VXTRQLVY,0.29058665
KEAJBJ2B,0.26416123
3KE4GWZK,0.28676155
TFZ7GDC5,0.5179598
UKAVWSQJ,0.5918123
S392JPGD,0.10144833
ZUIMZW6R,0.4010124
3PI7WUAD,0.7251958
JNEDQ29N,0.21512781
4TR29MFR,0.79565877
BQYCCC9A,0.802239
EDSVKNS7,0.25717273
9TZCKSWZ,0.5627248
YJHJE7E5,0.9561814
F4XEPTTK,0.086950436
XWYDEUJB,0.41104555
RGU6VC8X,0.21047108
GBZLUWI2,0.945567
37JYQCOB,0.21794611
C2JPE8F5,0.10375175
XVTEXMHS,0.14903161
9YUZZGYT,0.96340066
BHYV9X2V,0.27388597
DPSRCWHH,0.97152597
JPG9BLHE,0.22139278
MTKBQ2N8,0.62567043
IHMBUFAO,0.288781
KBJEGE2T,0.19197352
ZCFNVERU,0.7882156
WTFLOXFK,0.092860594
95CKQCUR,0.2134521
AMXELPHY,0.3913442
CRSYB5WH,0.20801935
GZCXT3VS,0.27870664
QVZNXSG3,0.22165458
CES4XJDN,0.56735694
EA3HDB5J,0.2632286
EWRS9TZY,0.23195869
CPGFW4VJ,0.96796465
CNCG2AZN,0.6554331
JFLC2XAB,0.94813263
XZU3HMTP,0.20951515
SRMNP7P6,0.22575933
RZDO34F8,0.32156298
N94KPRSE,0.15474772
OQFBESDK,0.21689652
EXDYTWYD,0.28159186
KPFQHFBC,0.51147544
EAAXYDS5,0.5668113
XPERMYCK,0.16201101
GTCJJXBF,0.42982543
W6XVNVB6,0.489607
NM4M2ERY,0.71806824
EGWBNPBV,0.18262617
8OAV94TT,0.21395978
LK9M8XMU,0.09926879
HGZRTM54,0.4047223
CMPJNVWX,0.098306745
B3WN6ZUS,0.53453743
ZWBXVLQW,0.5362179
FIUROTM4,0.272708
ZRINWXGT,0.22403842
O7O8PY66,0.22639558
MZF5XEZG,0.2671108
JFVKDTDG,0.22467664
NVFFEZFD,0.79332316
EJZFKSRK,0.16018775
KM65MZET,0.17050436
BJC4SUEK,0.39418575
49HRQIVS,0.2579298
KCYEUK3R,0.6476779
FSTHGSCD,0.9652112
OEFYKJFG,0.5321103
SIJRDSKM,0.78269506
NFBDZQKP,0.21456426
A5GKRASF,0.73983514
4FFJWYFG,0.210341
MS7EKWQ8,0.20314841
5KRHA7BU,0.76000935
FVAQGLBF,0.6360256
8EF4B2DP,0.2229776
ADQYXEAH,0.23775072
HRIT9NAA,0.7993051
8QQN2EVV,0.9727696
98NKQYSG,0.25602922
E4J9WEBC,0.58483917
NE7J3IUX,0.9635363
26CPUIFE,0.22465879
BNT9NPQ3,0.23151708
3AD6MIJ8,0.1963901
K4OKMOZH,0.61971974
A3SVANZG,0.27075407
AXHXUXKA,0.9620448
RJ4CHDUQ,0.21624228
5YK8KSW5,0.2500793
BMGD8PMK,0.86038804
GNRQHS3L,0.10217095
CJNSRDC6,0.21137734
FYHYKVQJ,0.96272653
C98C9IO7,0.20428653
5RFRUQJ7,0.20907997
BKQ56KHD,0.73029876
KEZGKRFM,0.96395653
FVGMT7NZ,0.24706663
BTFIWGBE,0.9605699
EKDSY3EK,0.5525237
G9FKDLE5,0.20316824
92DWV4QY,0.109265
LFUFOCIJ,0.27787822
9MB2NEUM,0.962209
KL4U3NOG,0.5804138
PXN7ATVG,0.34898776
5DYASWXD,0.22284387
ZGJ5SOKN,0.6393028
XN2SQKE2,0.9659474
QRJQDTZA,0.51140326
NLKJ85HP,0.75906587
JSHH4JFT,0.21622835
9REPKDAH,0.9580477
HL9NZ2ET,0.22589336
FWZXUQCX,0.21493058
AGG9VXQU,0.16066617
FSFDQ3ON,0.30070758
3GKQ7UGU,0.22069769
PPV9PTUA,0.9696777
PRBCYAWE,0.6673181
GWP2UKZT,0.22779855
8YT2IDXJ,0.6430942
GVRK5MZB,0.55136275
RP7ADDTN,0.73887336
HAJEXTD8,0.20775762
FGLFZLKE,0.7448035
RVXV5MG8,0.22373974
KJFHEFFN,0.80857444
SRJIRP2D,0.6455278
HHLHDUGG,0.79685754
BGFYUB6M,0.36997893
UVBWUKLY,0.09066407
45LAWQKN,0.10573837
TSJ398UA,0.6756897
6UCTXYE5,0.96419674
L6QBYPZF,0.542007
FMXB8CHJ,0.42048308
FWILCP6Y,0.21193115
YXZG9F2X,0.21583948
5KYJBSTZ,0.49628288
ORUSP5WX,0.22459012
JBBHBRXE,0.9956957
JCGWJGJL,0.09085642
CPAWCRUF,0.5252154
AMUTFJKC,0.21967718
