ID,Is_Lead
8LQQBITJ,0.1880050179526508
JDWGDQ6H,0.33340344457759424
NGIVHOUC,0.3072292335556491
K2OFPD6B,0.7479178198410916
SKBEVZVS,0.22392511180087232
26NC5WMT,0.1896745483345184
MRBQGHTZ,0.6406499249781699
UGVJTPPJ,0.19302246454056082
5APY3LQ8,0.9572736430266048
7RD225RX,0.9575891773702706
SNY3QBUD,0.12317859902764752
RODNRARJ,0.23366672749876952
7DVKME6T,0.9551610076995588
7EEAUV5M,0.9552451338437519
ATXZGKHG,0.20406212177484429
FXGERPCD,0.9695773036245287
3SRUQWRC,0.2308771742205854
EYJV9K6P,0.1959614466775719
X6MCZTAH,0.1902663164318703
K5HRNYMB,0.1170928655878629
ZPCG57SC,0.23626304904430245
F2HZGER8,0.32986147042153047
JVAHJU5V,0.5110851249544014
DVSWDERG,0.17750847813649354
OQKZYD5H,0.1860204904129883
D5GYWMFQ,0.23347911312475894
ZBC3Q3K3,0.6505268860273676
9LQGV9UA,0.19319416521290397
3VT3UDNB,0.523768197136328
BTI4A2TX,0.9620822725308391
ZKWDKHWZ,0.9509841091471871
LRJPJNVD,0.9582650521113459
WK5LEQEU,0.3649805346315936
BSZAO5GQ,0.18778120799775724
TWSSLJJE,0.1776314731266931
SQCZVLSX,0.17584836143971622
9FVRTJC2,0.1912288033098856
6TVB6ZTL,0.584957347383852
TYY6QGFJ,0.30869375670652166
2LZNLEUG,0.6223287652671013
GWJWGDEK,0.7803746053559226
MYY452C7,0.5398345989054418
KWC2DF3M,0.1779286806146046
6NVBCPGK,0.20229704423069278
4QGZOCY5,0.3447793562815499
NUTHRZ3O,0.19543394536041098
5NVKQITX,0.4998725675333895
LUWNTXZD,0.8287813025987694
N2YNZYMV,0.7302242464126355
S4MOR5LF,0.09481118764499082
GKAQG2UJ,0.2703771935828812
3OKS9T2F,0.16724254946997966
MPYGTWWS,0.20366706297942724
NEKFKNMC,0.1860283469612912
WCECSPWK,0.8511711460738898
QD4BOA7A,0.9679497438037423
P9ZT886X,0.21799733406558555
DPSHQGMF,0.2481874878520359
TESFH6UZ,0.7576397298851772
EV22JE5E,0.5130811449548605
3CJW9PJZ,0.21907536620846893
LCL3LDJZ,0.24525820918954727
ZGGBSGZN,0.31029529833247205
H8RDHPMB,0.837857910830472
5B7MIBNH,0.19637911770111274
3Q4OVYZP,0.22008395502000838
TEDTEDJT,0.8222577091215975
CD67R5YY,0.22512652435654182
S2WS9JCV,0.9537756793862696
VQBU57C2,0.1783167579108973
Z5XMII8G,0.11619706533857446
3QDC8YDE,0.2636124425530025
YYVSCUSK,0.08122083381017113
HFXMMZPK,0.27655474015756454
CVXSROXO,0.42616737164394203
E4NFVXVW,0.07924952646806913
MJHEWFDW,0.13061896097974615
KHKCUVM3,0.17167708627540143
EFS4Z5NB,0.17844798615379032
GZRCXTKJ,0.5768138553072906
VRTJCXQW,0.17788177606284103
9KSPWC8Z,0.9498240812011934
YL7PBDKX,0.16854286819881728
QG9CJZZ4,0.9485090363130956
C95ZKNPE,0.32314736187263726
7QEEQNWC,0.9593089729213672
PUQG9DHT,0.9540101583749784
35ANGR39,0.9972514103740397
KSHMMFZW,0.350753017605151
SAWQGVGP,0.1820854262591861
AGINH3KN,0.2057299468252727
FYSZUPDS,0.11040125656550785
L9MB6X4N,0.6720359740323678
NQMPFB9C,0.173572321112326
8VZBJBHE,0.7500585398291256
MB9QVCRO,0.19433423511114786
CYYFEQZB,0.48535903530205254
J7YKM33G,0.38802432689818933
BUZPRMVH,0.9511898153774153
8AVG9CKG,0.19272047517630833
MPMDBVDY,0.19880323637546232
2JUOCPN8,0.6383720779485422
DXVSJH8O,0.601906908868255
V9EPIR3I,0.7117981237922052
MNCSVMWN,0.10685919161623995
JYAMRZYA,0.6862493963182504
LRKCYCY5,0.9753609196022658
GZTJODBX,0.41274848417605564
7MDKXEAN,0.9416704687225015
CFJX34AU,0.19814166298010374
EVLOAVXX,0.485561764310338
62YCTPKQ,0.7789150521014222
HGKZ2OPT,0.695015543444481
UHBUUVMP,0.17763194832081497
BGNOA8GD,0.9917765603817479
QQFLJWMC,0.5906699240944278
CIKR2VJJ,0.8148813910013616
2MHFWJE4,0.18430068442865208
YFPP23EK,0.17690883800526772
3I7XYPUB,0.191448525630067
3BU4CXAF,0.4476564553756016
3CYGHXNE,0.1719396705811967
PX325VM6,0.11632798762380268
ZWWWTM5Y,0.2400608767206489
ALEUKUUZ,0.2183318577688714
SCETPAYX,0.4463642784978643
NYHYKDLQ,0.5383391959495817
KPWEKAAK,0.7924980842506119
5CX4RB6U,0.528150673731293
E6RD6XXA,0.21291941348082705
6UQPB5ZF,0.10612481821176248
DFECKWCT,0.18936753683399268
METJDKYW,0.7922908009730525
JQK8WPFH,0.09764690352529508
EBY9UL9K,0.33428029465409353
KNCFTUH4,0.18623499561425758
DBFLAXLT,0.9519047599182873
3SK228TE,0.23296653079777208
ZF9FYUHY,0.33990405365028437
CTKW8GOR,0.5990369406659268
CSWOZTPQ,0.18612816585217687
64N96YPS,0.24637768435457472
LY5GUT5X,0.18940883563421443
FC2H26PU,0.1818914649472036
XKMRKEJO,0.7831932360908358
VUG3HJNE,0.9563110168318887
4C4HW2CR,0.23045744398923654
H9XJPGWF,0.19242073955472502
GQIR99HN,0.207162386577862
EUSTBEGD,0.1848223235030908
G6ZNHSNZ,0.6704523948425666
57KMNZOF,0.17802914515214638
8NGXMXEG,0.1330349503783235
68DLFWF3,0.9462553856936379
YXWEBFQF,0.9647516229553594
WPCDQDTO,0.395271677254382
U9MSXYQI,0.9530351559573296
YAVJLSAS,0.20005079907127402
7YOGJGTG,0.3062140079740787
GFU5UFYN,0.11086138291413664
JKJWKGD7,0.510485451850562
BI5YFFNW,0.5965164818452033
UMCM3FZR,0.12686231963336328
DJEYBFSB,0.9365060521346845
LTAZCSXA,0.1200929165736049
ZP27BDEN,0.37808998057043197
JTVWEE37,0.259476596853129
GO5AOFXU,0.17029873839024148
M2JEUKY7,0.6664781327561914
IAPUDGKG,0.9370940842788158
LNBNBSCE,0.523509232141468
MWNC3DCW,0.47777720856910894
B3KNZ6GM,0.22698797733815915
IQVFSDMY,0.4031017577282673
JQISJXJY,0.771669458569875
FACX8FGC,0.19739323875794232
ELYQ6JST,0.19264997586079108
IPCCANAY,0.9763970412123111
RA75H9W6,0.5547145973603501
XRKXNPGN,0.4711239785164108
C38WGQAD,0.9523532896171962
2NG3GHVS,0.5694742860817776
EASP89RM,0.18318417941695225
5RA266LE,0.6834460275072588
PNHAJ7ZE,0.1897796527918862
YHZUEBXA,0.25250622374155696
JGJXDSUE,0.18003923986194517
MQDXEMDX,0.29907456485624845
GAYGL9OF,0.6762081402997008
XFKMGBIK,0.19732420138329598
ZMMPHZJH,0.7124892844282613
2XV6BW69,0.5612599650291352
3XDP2BPN,0.15935607827036277
G4JQWX8K,0.17892411370553465
VHWFLFAJ,0.7490243911271872
AA5PW4FT,0.1960022859950159
MVVQUSUQ,0.24534044295684718
8PFPQPCH,0.936096955752982
LBZ6N4AA,0.9491971605134762
GZJXDUEF,0.7148409916880287
BDALSB9A,0.18171562721709952
PXMQTMEZ,0.32988391377759996
QFSDXHLS,0.7112593842786186
MW3PDRJS,0.6663115013034214
ZKOMGXUR,0.23922173573228722
FBVQGPTZ,0.39563423818803456
MX2GX3ZR,0.2257519184908547
JL8ESASC,0.45260058761421373
KLEPWULH,0.3446689413445841
67YMQQR3,0.1922683975490071
LTSK8D92,0.19701498131882728
KUSJUMFB,0.8067844002289758
2ZU8RS7I,0.14124514047377398
HUW8SXKP,0.21537908221836566
N6NPWYDN,0.3025842525495945
NNSKQJUM,0.1352598790568244
FQC5SNCV,0.42413112213776794
AFBCGTVT,0.18587210227517784
YBEWT7PD,0.1795750369445345
7VAVNKIV,0.25529280148795713
IDVZUUFJ,0.20879098868149584
UPKYNA8T,0.13204201617062933
WQ682G7Z,0.563232386274222
J2HTK67C,0.5078272593054584
F7JXGHJ2,0.44195516514452293
RRU3NYYB,0.39116047879926324
NPJQTXXH,0.8199475610879204
8KZPNDFE,0.9552442065951786
FADGU33H,0.26029393258201555
Z3KJNFMS,0.3157301603743443
GTLGD2ZY,0.1033879157722967
KMG7BIDQ,0.3281910782561058
9PDGYZTU,0.384255210235247
VXGZBYWC,0.3489273769676896
QPR9XGDY,0.1782651251902042
TLXWMXWU,0.7482973005947401
FXWKRU7L,0.6592578705117332
WDZYXJSE,0.7778971584097191
7MWARPFT,0.9518351400637098
O4VHFLU5,0.5279075857401775
BVYQQH6E,0.8257840790053641
6MUV5QQP,0.1969114930593311
KGMJWWDY,0.16904570162129254
CJEK5OVS,0.4724028179662813
CHE2ZWHN,0.25248905391099696
EEAVY6SG,0.20300096249144114
5PQ4KZN5,0.9946109195197744
QC4MXQZJ,0.4924431119622957
C5WERDVD,0.12318579639562459
K3YGFRET,0.1892330577130825
JSN6GSDC,0.09998995755400118
UVIWB2CI,0.14841655766832193
MP3YSNPE,0.8368028116827748
EKQCKCEL,0.6624758358253716
8TQVA5ZK,0.6042750613821493
7ZRDQZT7,0.19143925255091143
JN7MPSDU,0.6309458530497323
NYFY3XCT,0.9161229139705259
4BUJXFUF,0.8133152198676263
SWJML8TG,0.5024010481055566
YBTF2JOP,0.3828934706838909
NHWC9TAH,0.1846208591507865
CXMAET3Q,0.3782098529232807
3P6LD3WP,0.17992651031768112
HXBSU7PO,0.49042012799719636
ITW5GOQV,0.24055385795278994
7ZKQFFYR,0.20689818033107626
AFB7DR6E,0.1028774037277443
RSNTKJ5X,0.17056249570676824
AEA7VYFN,0.12223757486873699
YLMSYZRQ,0.3436408378842952
R2RAOJBB,0.7510282134335233
TK82MTEC,0.486084851356717
FCEXDAEH,0.2023443025519064
IWMUEWMC,0.18477545450292826
MUTGHSVK,0.17592254471181779
XVTQDADC,0.24511651462624773
5J7JJX2A,0.778812402660719
M3BW2CRK,0.079561763416452
NWJYDCAW,0.16878589046806514
EEWPSMVO,0.10649306219214635
ACAYX4SJ,0.23119203769637808
PCWCFKSM,0.18538595143253742
AUMYFZ3C,0.23936261097753184
8XDIFG22,0.09730132828459061
4ME2DKTE,0.22826584065630567
NZ4WIDLB,0.5067305117098455
WZQCYG7M,0.7088640810554059
HRDTC9N6,0.19549874635625897
HPWSWEUG,0.9589563953399042
FFA7URPO,0.1813508120149996
23VVVPYX,0.2078016276978122
WCNTGWHE,0.1878037707750485
PBJFNJHM,0.4518174267438719
AGZQZ7KP,0.18042689685968452
ESH3DBCP,0.19376382053310426
W2SJ7U27,0.1663145210080339
JYYAOJCG,0.29821286432668115
LY5UNPQB,0.11540197151074456
GA9FNAQA,0.21249549777821078
E3URMUZM,0.09488026544845511
VPQ9YXAR,0.10213812337449826
V5FPPRDH,0.942623573578938
P8NTUKYL,0.5341154929384009
DERBS8PU,0.7046843191909186
TFWG45MW,0.5762966475237861
HVGDRQNZ,0.3458407754136018
EGYQAI9M,0.18790467292751128
I96SAAPX,0.2070513929606464
FGVHY2RH,0.21860492766552317
EX5EKN6F,0.10999850682577529
GKUWGDYS,0.732025223290631
48AZAFTF,0.6239961290097414
BKWVZLYG,0.7852368490105953
AD29CXRY,0.9621012313330016
J8YWGGZX,0.9569503021010317
BTAM8Y7L,0.20070789250385018
KMGCZMGD,0.1607172097027495
G4FRTJ48,0.14051609407629334
4R9ISNA5,0.1901826841853263
8D4JLJMN,0.10400897040234476
9GCPLYJX,0.3188739887950189
BCFQGHID,0.10446172881849125
M9PQEHYG,0.20025904852618612
W9WS9RU2,0.44577295137949824
G3NXSY5L,0.44953603328725283
6TNIUHUN,0.1714920162958934
9WAEPDCZ,0.18005663586937443
L2N5CPCN,0.7207655364821901
JMHBFSV9,0.1767776040587489
XRDCQQGG,0.18096716517445838
6WZI5ZJX,0.16703381930744274
GYM5SFFS,0.16739083618906003
KNHQQ6VG,0.2182865926707043
B3KAO7BQ,0.20456378422086544
HUWWKXHF,0.17486509984765664
WBEBYD9V,0.9611514717043893
KUZ8WMR6,0.7654454272355868
SJUG5AEX,0.18328342199669004
AQDS7MJ4,0.527880466762332
EXADGGYJ,0.5960741375413463
63AVUW2O,0.9652239310164624
H7DTF7BZ,0.9850145751538881
2V9RUWEA,0.43537513310707004
DVTHA9O7,0.2425708796883812
4LZWF6UC,0.18896877035013923
7TI8WOB7,0.9622616260241836
GPRWEUMH,0.1769407694333252
BVZCZDSS,0.20103419706227912
OY3TZKCZ,0.1954494379429925
K2S2I5BH,0.19900075118937663
RAXYAFJI,0.3967554699869888
ESPDRO8N,0.9622223534732423
DNBRZBYS,0.19805450773772415
F2LFE7VO,0.155495837779901
VUJFCFKB,0.5400262655176172
ZYUPVFJQ,0.190276779645875
BXNPWGBP,0.18793515565962313
EN7U82YU,0.2556377549115401
ZUAMEEKJ,0.10070310801163786
24EWUF6Z,0.38388710655625746
2DXGXXJ5,0.17949672092578406
SAQQBJN6,0.9547180681161396
QV7DUNZ9,0.23603927621451193
JDXVPRVX,0.19405832918792856
MTCVVBVH,0.14455339409287565
NLXMPHYA,0.5697703742690333
K4GDMQ3A,0.2185642803503635
BSNATRHH,0.10015327731213773
FPPVSUEU,0.9581657946221482
MCEZVSVA,0.563003460061365
CL4K3H4X,0.621151102085046
H9GUE4PB,0.20595900946125092
ZADCGIH3,0.5797619147273917
J9HHJINC,0.5836126313871332
HRWJKTBB,0.28255271593168657
TRPSXQKG,0.19665515096840924
GIMWJO9K,0.09378700850518117
IZJDSGRC,0.9618936432031828
6BGJYV7Q,0.09035338244825109
DNTTBPFZ,0.39473764250663035
KYIOVKCD,0.5171634914175969
ZTRYWD63,0.19452594105032603
BDQUBCRN,0.3510872272901798
MFDCW8SE,0.43170687612309827
9NUZTYJG,0.9329235136484499
4UUBUK6E,0.4029258488794361
ACQIJQVB,0.961446728499161
MBJEUMC9,0.16903497168403764
COHXPJNX,0.3282836184644486
ITKQNFOJ,0.19483240991045214
KPWAY6VD,0.22249384665317884
J6RNM8MW,0.21416078997562188
ELLXAEWS,0.18747230887885832
TDDTDVDC,0.5191403899333568
CH6XKTTW,0.4494278654928401
EEBJJP4M,0.19807478759289873
MUN5PA2K,0.5792399485952034
DIJWYBIH,0.36843013456490387
MMUUEXPK,0.9450777269006556
7PUEFFND,0.24923380464217512
JJSHVUGV,0.4374210810356146
C7NBGTXS,0.9276874255893297
YWHP5VML,0.400008262406303
VT8S6ENZ,0.21231240920972222
P7JPHVA3,0.20675985101164313
E3DK7IZB,0.6675664386251564
C9ZHUGZL,0.19848631991030305
KAEZIWPA,0.12005792493521317
HUCCRX4T,0.8587247394925832
XH47SCFJ,0.9609764756139307
CX6Q7ARQ,0.4846932137727806
34NPCPHY,0.9570735757736629
HYCVKZP6,0.9529640422336254
G3AJPTSG,0.19215025663344448
QJZLBTKN,0.18447512961863793
FRHD3LJ4,0.09743309480697068
BTPTDKPE,0.18791463812360687
M2QG8Y4Y,0.7156729883188975
R9QMZIHN,0.18245523878389516
FZJ6WLWB,0.1786213317133963
5BAOBNXN,0.17787992009531325
KIGSE4TE,0.9571750968367734
VVZ5UMSK,0.17056244422434874
5XUADJJC,0.1778950014100212
CKRDMBXF,0.17508569080079955
WZM5NBVA,0.17844857958523577
JZZKHZUP,0.4896386628188032
KGWVH3YO,0.7910460769769478
7SEAFMT9,0.20781677076553717
ZBBTP5MC,0.19198229228223365
HYRSXS2N,0.1719417711000494
FJE89DY3,0.959142711347403
L8RYYFTE,0.09670381895809349
E5XMK7CN,0.9557545732226134
MRITQ5OF,0.18868323964403078
EAD2TGR6,0.35874258146878457
CVKOQHTN,0.1844059916306436
2M7Q8FEY,0.1664093562682344
6LTBRHAL,0.6026741716432328
9OTUPAUR,0.19845756979675758
VV5QRXOP,0.4992112420909307
5UXX9JZX,0.33387313483198755
FTGCTCGT,0.48480674225935916
98IN5UAA,0.18334510256396863
FXRAWPV9,0.5417650249344027
L7BHPETX,0.1975739331047556
PYUV546J,0.9584520851994831
2QTB7QJT,0.3043937329893356
YKCASLC9,0.18976525176590806
7E6WRUKF,0.7477658751074067
5A8WC66G,0.16628247617185404
EU7CTOSB,0.09024774841866429
BU8RSKBX,0.5956524271283148
WMK3MTNK,0.23113508085919723
EUE5UCNL,0.19539652042525935
JCG6BYKK,0.09747372124309032
82GVAFVE,0.9545184503638164
XXGPTZ2Y,0.21437443318664723
Q3SEYYNV,0.09610496630024178
MYGYAFQ4,0.17511324118047278
9TVMTEMH,0.5964197630605704
KWHY9PUY,0.3156852549851013
RTICQZNR,0.20286239297016248
WIHVHAEX,0.19682201053483983
CNCS8HQO,0.19506289654568038
LORGRU7R,0.6439034111045324
AZA4KMAQ,0.10880558139556815
OHZXRCQX,0.5602362115282191
LLZWEJNW,0.28014448385481944
ZNHFZHJC,0.18833972216830874
NE8TCBGO,0.9570178976713308
CAC4TMFP,0.4811623359841845
P6MXAKSL,0.21616727070963251
D2ECHIOY,0.19650366643658146
JULXT2LL,0.14597131954275325
RWFKRROW,0.5880660005818212
7AWGWTZB,0.19318256581551224
QMAPCAVX,0.9454127380151475
6MYAB2SM,0.8040963244881483
9TNCXFPF,0.7018043606669926
JIQGHGWY,0.563746225299412
AYAHNHJS,0.5090803180216942
RJXMKB3Z,0.36253031216216197
KLLEPQD5,0.2544352530686308
ABDMNW7R,0.2052687087732806
TMHYYS22,0.9578653332075002
3AEEN4L3,0.36394832712083225
VPCZDUEC,0.7480399826369605
7HAREKTA,0.19159155046803245
4XFWF2UD,0.19016035559692063
BRFRRPQK,0.9592874952468101
X5VTSJDV,0.9401910828935034
MRRP5DHG,0.9054973547447029
N4TYVXUC,0.19350135544475777
ACRRFBG5,0.9397767948034051
H5PVL8ZE,0.5547476439739489
7FUHOPPH,0.10051708330843065
92K9WCHY,0.19821671400773785
KUOZ3STK,0.3446858217080537
EZJKNXFH,0.1695527388445517
WEXBCHTM,0.9585235261515485
BJC6MLDH,0.2009150668784428
JPHDVGXH,0.34611505905424744
FH3VZXKJ,0.22326948892411563
WNJIMGFU,0.37804715591130233
2ASZPDHW,0.8294295382969324
JDQV63KI,0.09975521641622935
77HNK5A3,0.5424829374799254
NBJRTWDY,0.953887145882537
MEPJFVRH,0.17253938459898727
XCYCXOMV,0.19812061313533907
J5CGK5MH,0.10214982505478246
3I5LB3M6,0.9656183069255501
B8VRUK5G,0.2894355621041616
NDQBZFSZ,0.5522802759932847
GUTRXA6F,0.9635027224055639
XJ6XB8TZ,0.08815812009835779
ZJ6SSBVU,0.23629939527480506
9GJEAEMI,0.5173064007912602
GDRAGNTI,0.16664996696477646
M7HDPFG7,0.3767721824573544
KFCFKOTS,0.9574784225857941
JL4NK8MS,0.1975689204445213
ZS7HCQG7,0.24040807988962948
5EQE3BBD,0.4062718283449286
EMTSCG4R,0.9577174092551439
4SHB4FUW,0.1556668696765589
AGREQWTH,0.39987519055344034
I6F5TYVK,0.18097449786646902
G33N8ZMF,0.23298580815860825
AMIHTBBS,0.4841500610086157
NQDAN6UB,0.2914740735292541
WUXKMH3H,0.9941948092585257
CWAPTUB4,0.4805238283641787
HBKXONCQ,0.8011437203810152
SO66H6YY,0.9532178726252661
LOEQZTVT,0.7259987854406474
T879FJ24,0.7466350243851863
98VAXDS7,0.1815212677261745
VOYXGMVW,0.19566949306656473
EPP43U2F,0.18173682756969206
AK4QLT7S,0.5000387442565504
JZK6EW4T,0.9528578916573952
2CVTZCY7,0.17125739773424897
82HZ2KYR,0.6123274646305662
BERLOD6H,0.9574693772487375
S8PAD8AH,0.18129512298374326
PJZKYCU7,0.26286777659320193
7ETRDECR,0.20788279469082757
KMGZDFDC,0.10289943520365988
MPG4JXGL,0.18284294869070658
POOFHCW6,0.5079853129932784
MNAVQXZV,0.20547771261219475
GLVVD7H8,0.16933245427415725
MXGZROXN,0.1895585884518086
X3NOWJOF,0.6718648880547076
E5PV5BJ3,0.23323328675270283
DHIDCUVX,0.6307481245060205
YEUZ3C99,0.19183246497152867
A3CRKCPH,0.9500046835418854
TYA6CT8V,0.5560764765056003
BUF53LQM,0.7729683567990048
24CSUEOY,0.13114359480771814
EWKCKCRR,0.12733140487756367
US4HEV2Y,0.19683910239857672
JZUDHBA5,0.2245797316602478
BESRJETA,0.16758746659952356
DVDGREF5,0.962363768021986
JPKPXNS4,0.10589278659411581
HCQQ93S3,0.4554401549511684
ERFKJQJZ,0.9525125504595515
Y9JYW4YB,0.47612950319559616
CE4ENUPC,0.4724169911564869
KOTGUKRC,0.09031024494871612
5DK4ZFWG,0.5595847772706187
KTKYMVWT,0.26604639135214175
RADRZX4Q,0.7102720461558403
Y9GQRFFS,0.9659051384348751
GWVWBGSP,0.23801892283382436
LBVJPTGB,0.665985284599666
6MWSMU4Y,0.19375364170099502
FMEUDPJK,0.43422234248799474
KANCSNKT,0.12482019477594275
BR8UESFG,0.9578206253613415
XMAD5FDX,0.9526813717315118
CWRZMNFB,0.8302034293074892
BH8SZMJA,0.9521394411831051
M9UE35BW,0.19619383892147585
VH4ZHMOY,0.2350472528196272
JMEM5BUL,0.18376156123747828
LEM8ZPN2,0.5882599046162684
YAFWD6SJ,0.4955779888350729
EXRK77K2,0.2058501587222686
2QZGWZ4K,0.7860383401694063
8WH8VNRJ,0.7809401479571605
W6WJDCR6,0.5682935253940748
JTOZSQEK,0.16854286819881728
JASZNXBD,0.23685876603512235
KDZ8PNY9,0.9566209875033449
G5XDBBHI,0.3285223590823357
QP9NYJMZ,0.22131667524309398
V4EVVS8K,0.1862382201880643
2LNFZ6UM,0.627000047278276
YE3N2ZR8,0.9622115377313909
7ENW8FV7,0.24053254927980622
9JY3ZODF,0.15767327200758882
WOV7E3BA,0.18692861534596186
RYL9VXGR,0.6243208877226734
UDC68MNL,0.5255073917930191
N9YNJQBL,0.30628284759634417
FJUPQYGV,0.2142724993810581
CUW7MF3U,0.5011631695556915
NVGYV2QZ,0.2035326216003582
DUQJWUTL,0.36327032334800363
KK38Z6CS,0.5686422201008033
JWGXOBBA,0.54130458655934
DGEPRNSC,0.19518690328387012
IEGAQY2D,0.1985533382067299
LSWM2QOD,0.18301531464678092
J95AWJIW,0.19400264707078516
HT2FJLCQ,0.18271235678305286
8Q47FNBY,0.7618212923544774
HEZDH6JS,0.08566102267828175
W8ASNQBC,0.17204978574653917
HOZQSMSZ,0.20950717468879276
N8YN2HA5,0.5198815139340844
7VHKPYEN,0.11251186062463554
WAEYRPDF,0.5953981771677919
FRBNXUHV,0.1901747323952616
4HSHYYHB,0.30394704581368404
2ETHXTFM,0.15728721744667631
GBDWBMTF,0.7760840418362122
4SQGJX6D,0.5610314727198604
EG4USCQM,0.7526298495556323
BROG8HYG,0.38674203433195875
AHTRVFOX,0.22417761854229454
SN6QYCNU,0.3782442564726123
YQQUUEMF,0.8103406397001854
KRGMPGDW,0.18251182619518402
NWPHZBJY,0.7150306780194968
QKFWYMDF,0.2585352852208968
GFSSVYXQ,0.09941146016755008
DEHTKZVU,0.5348670405432667
56A2UNS2,0.1535713604306097
HJYRZUNC,0.17569320611414505
ZI5HOULM,0.5488010763694542
OKXY9HCB,0.768585367770177
FWDMFPK8,0.17955981013193162
F6QTMKKF,0.3960286102550793
2DGSMDLV,0.16549591361759636
DK8TZMTW,0.5731392256126405
LDXWDWPU,0.9462443153812228
IGNF73TQ,0.17731821813128928
OZ9VSG3S,0.949007845048078
SXRM5FJQ,0.1733517415448267
NFUC8BUQ,0.5104259757126185
NB8P6VNC,0.3634424941287552
9IPBAZWL,0.19581851439798237
JTKKYUZZ,0.18402131116028517
PT99S3PA,0.5484054758597038
4YZFTDD2,0.7109998201315305
DVH9PN4G,0.19062569998207995
KSKNRMMS,0.18919306159023258
MUGUPWT2,0.32887946889162867
M8QI3HXF,0.1880070541631426
UICCABAN,0.46371197246279977
SPUXKM2A,0.9580374802883928
UIZQAVBU,0.8371028747550769
X6BEXEJX,0.2971279551562163
GKBSCGGB,0.17338510693529813
F3JZOW4W,0.21137843318907515
B2GAP36J,0.7495590586403892
6LYZZKCC,0.4773601207959655
VRQURFDO,0.6761728436660465
AJDQYSG5,0.9449588075393343
XPY34ZMM,0.1317315226082739
ACIHTZHE,0.18153204775058615
EY6Y62ZB,0.4658507513530719
NHU8ERDZ,0.18888017805626006
LDVZFYDM,0.956418395745086
BKP7BKHD,0.15408665792723045
57XHGWNX,0.4820953654708631
2DXTQOYK,0.4749759814357347
5VRNH5B7,0.6224552177917059
QPEKBAPJ,0.4901676711773566
94CT5JCF,0.24325698893961853
FQCNCWN8,0.18932575805147966
KRSNEXJW,0.9617670052622275
H76FQTDF,0.9959375490196052
GHMA8J23,0.13577097473701516
LTQTRSLT,0.13396155429963016
YT9MEVEU,0.3046338718834377
WSY9GBQA,0.7509952992920832
KNNJBJBN,0.1961662142129543
FEDMYUR8,0.18805439577165672
4CKFHV2R,0.951648059898909
LNEXSXPX,0.12129714722906754
HQOTZ6EO,0.38301108355601554
HNM3CTC2,0.23099290551198615
OCCFQM32,0.17070117906741708
BXBNYM8Q,0.9533362177320412
2DC3UAWR,0.8073509637929084
DRRX9EGP,0.1354050812913691
PNJ9CTMG,0.7059371755205884
TCYJE4G2,0.6203660137513775
GR2DAAMP,0.09171813666432482
FK4AZ6JB,0.18743526280215314
JUS2NY4F,0.9529880641836586
XEG7K9UW,0.1762719095778896
229TTVJM,0.19420551736745453
FM2HYQFX,0.9609359462906399
K8S9SQ8P,0.17569711791926285
GQEZ3PGX,0.7017813624047734
CZCCRNVJ,0.9596809565221374
5WRLSXAE,0.7655088561759392
W3V7KMFP,0.18899168675469943
9CBNRTEI,0.4596696591059738
JSENN62R,0.5707448977679329
DFLUYDD3,0.19155354408939815
N5GDRF2D,0.20485462824675113
SYEV44YF,0.9532796639338235
OA22SPXV,0.18877300164532568
EIUTZUMJ,0.13019064766024271
NDZUKPQO,0.23305046364444607
FXPXFNBV,0.18959219935989013
FYNTZ55V,0.5159062236914199
TXCGXQ88,0.3083066599352881
9FK7T7GX,0.7415779479841712
BBK6TDEN,0.15577767029367892
ZFH7MPGR,0.1727936854408405
KUMEYKUA,0.9574948706550783
5ROCOSJW,0.18953434592281965
J7MDVXUP,0.6505162143620967
UABBHVZ2,0.8214479164700514
IMMRVKM5,0.529742937232128
87MU8PYX,0.20273451263960496
KAYBKMMR,0.3738756927407632
N3B43GST,0.958015916237492
ZVJDS92J,0.3232156804530976
XIYM64M8,0.19307925394556874
NCAYFK4A,0.3468073003652167
29AF3OFB,0.22261261750428712
RTBFNEQR,0.4110855688438081
94ANJVU6,0.19335686401394703
FUDCZY6L,0.21562164876070103
NQUKA2TY,0.3396092108476201
AHTZANHT,0.1812126605432063
VYMFQMFX,0.949024887844127
3HXSZUBV,0.23908050461706154
HSPTJKLW,0.10627478002668497
H4AYNCIM,0.964299966772817
HDJLFYXK,0.19476426580400055
OVE6T8A6,0.9954708524618536
UFAHZVL5,0.9552449985863247
2EITWN9N,0.23346113249872028
FYGAZRD9,0.1661308006070847
4TKYWJMT,0.174645956094245
GZSBHNFQ,0.4070834974835304
F72YRM7X,0.30932474639505936
R4OM3N9V,0.2596409028491395
XTOQRBNX,0.18161442802856928
BBW2R72U,0.9541254267792855
6QAYWQ3X,0.17527357806928506
KFQ4VXZM,0.18795408393795984
HABNFH8S,0.14099424246986275
LFXENBAG,0.7797951298942697
FUUG5X2E,0.14611741530777284
J5SXLNAF,0.08628679140296863
CYXKPRG2,0.9506287197453239
PCIL5IXV,0.20376853103818943
HDVKAETA,0.17635503279810377
EDWGGCFN,0.18390724430303962
6PZFEJND,0.09974944932947212
LZG4IFAG,0.196892326195683
GJ4HM6ZY,0.959804216283017
KRTOS3DU,0.10379696638077411
RLJYCWF2,0.16598991025095675
7SZ5R8RE,0.9538318484284136
JOYXREJJ,0.18818152983622405
