ID,Is_Lead
66M4N65P,0.13124695247240661
UMADYZDO,0.6337801963576801
GOZYFC29,0.10189416049688342
NGSXVZKK,0.10947909648387781
E3JARCGU,0.23255904170255
PWUNZRUE,0.06775572475962192
UZH5FMMO,0.11714810535704592
ZJ7NX7RK,0.06656014968913716
KM88KEPA,0.1517069628962363
FFCLRSN9,0.10170181748845926
2MF5GZSV,0.7943264151268821
XHM5BXRK,0.17348907412526285
3SOWTDWC,0.11068093422065572
7AVOIAHD,0.8907568862771355
RD3CKX3F,0.11791104627026615
KPOKDYIZ,0.4432874615733822
NTFQKQZY,0.8242302024012611
DD5Y5R2Z,0.4767096444860414
IJ7J8UE4,0.9073964942229579
E2IKV4XS,0.06125644354187563
IMGVRHPV,0.12394094173242501
HDVKQXOK,0.1189384767977156
BPGE7CQF,0.6125143601690343
YBGAXVUA,0.269264400540427
IT8ZTMOR,0.41512341140073133
MVVMPFWL,0.14278256031229986
MNVNZJZK,0.12676180587310817
6QHSJR9U,0.4071082637408066
FGRBSUIP,0.10987594756318131
7IRCPIB7,0.8233263854556172
M2XFDVN9,0.7855096161388717
JVATJUGK,0.9094945263812261
GHAV3XJN,0.6231297600919947
78KXV2NS,0.06370628248651895
F65MADPA,0.2681121912395652
J3NGL6AU,0.5276741104446099
WFEBZCEU,0.36796693010688475
D9P2P7YN,0.9107447930946876
HYMH5KYW,0.5780552518153762
G6FMK7MD,0.2994874521489119
AMKVXBDJ,0.40219615170695583
NRV3HWMW,0.11588631256617506
LPSHGBO3,0.06033849596377306
AMPHTDHI,0.7976834788517333
BLCPGUHG,0.7238355260177345
SFQ2GQGG,0.12228705308075921
K3D9KUNA,0.91062175171495
E2WF8GTX,0.13987085640917157
PIN3PNOE,0.06291316104017292
POYP48D3,0.06873929540948022
QEBXNYEI,0.12844859173534035
CMEJQHBP,0.11377191190647844
NDTDBPUA,0.11241663261971127
E3A9UVFD,0.9075478333146099
KWCJFFCZ,0.21077043957948768
ZMJNNY28,0.39116304661729023
NFCX3YW9,0.13541236769281445
BTBHFYPQ,0.8833425891251614
7ZCHJUNJ,0.12936707628337943
NVDXQMCR,0.11301590569372406
HH77R8RU,0.058938531264140136
KMPPDCD7,0.9138500006853688
H2GIEHLR,0.16664454349976437
YVJH9SJS,0.9081155838846242
LT9KTMKV,0.2331869739560741
DDPU4XXX,0.059878682916828026
TR3WGRCC,0.060820822203524715
GI8L83HJ,0.11706999093201821
JKZAHXWW,0.13462969639579028
X5ESWUET,0.1396235947929677
2VPNUELD,0.13728167735179472
6BEJCG4P,0.176661778305403
ZCA6MQ9A,0.3709976967116609
JFEWVMPD,0.11039605419982405
8U3VM87I,0.11844943963794227
PUFTP9ON,0.08364654663784385
GAWU4FGD,0.8048441619991684
B8ACCCK7,0.1156971609467033
7ZFPFGEC,0.7866118914181514
JTCASHUL,0.1181272237353482
PDLWQ883,0.9022850597754114
JMMQUPNS,0.06504140421447649
AQZHBLUR,0.20689848560411936
FDVVJQF8,0.13418466009386387
GYPJZECU,0.11889698075654823
CF5CSBRB,0.7758784756837023
AVPUZHQJ,0.19658510940806775
3GY9E9O7,0.06528022091634457
BAHMNN2X,0.21923530615838918
L6AHJ5EG,0.1130522928507855
BRTEVJF9,0.11322698388657151
4CXBRT7F,0.8522310337046805
KR2YFXHR,0.10391743847397893
H92BZA4J,0.6958365897757969
DKGBRDZL,0.8086222680374516
HIPFDBVR,0.9100567060693824
2F7CZDN3,0.14176182929165518
BK3VQB7K,0.11789719477094769
AU9TEIVS,0.127261772201372
XQ7WHX5B,0.25152453023278937
B5VFTGA7,0.10879936360107427
KPJWX8BE,0.1634393337722133
6QKX9XRB,0.702423701453889
AHUZCC9N,0.9094832027228451
VJF7SB4B,0.15177574159599425
7T3NS929,0.7836359951486216
TVB47BKJ,0.16932462373991555
XSR986FN,0.9064044687915712
9BJ6HRG5,0.11618703896031621
CNMC8BBP,0.06383187379433883
NRTFJFFK,0.07900816836924393
CXRVYNRY,0.13506046745963102
FTCRUGP6,0.13108207877354178
7EZGMXYY,0.11031480306849861
JECAYYMF,0.23120439523483197
RQEO4S7Q,0.2427255809832628
FN3EJKJ2,0.8129119871433512
MC3AXYMQ,0.18978341438407068
QHDQTESD,0.43468567395207935
LD9ZSVNN,0.17955970582720776
ASUCHNRP,0.06640493771868675
OSMHFK5G,0.1604815166316251
GGSYIW66,0.33379312556687973
7KXZQTJH,0.7751086079752036
KCBDHDS6,0.09851970626165873
IFBPEOAR,0.11575425606475467
OWOBP8XG,0.059960899695817846
HSBVUEIV,0.06473046792424154
3FS7VVWL,0.24685001277073934
AUQBI4QG,0.11631881825312983
ZH4FWVWB,0.11401534063629777
R4BZUXNC,0.8736778748609175
CR9PTEPK,0.9017425961411256
BP5QYKPZ,0.13919726378971675
74SW4GBJ,0.1617689267993783
3S2KOSUX,0.27985328469000936
AMMTRDE8,0.1701419920170303
JRWHDTDX,0.057779317645356786
4TVW2ZHU,0.12198507748446064
7VWFEUTE,0.11960723008263678
EQH9O5H3,0.9000880564127137
DDUXPJJD,0.8862314428645698
4DF6AU8U,0.8266092312996155
MTFNBOUD,0.1161466867284222
3QRFNMQK,0.7738087769074247
9TGRUF38,0.3980568757643275
HQPZGFKV,0.627533522991763
5QJG322H,0.905858306951434
VARQNE5N,0.12054292750891597
GRMSFIUT,0.20978471651104286
TY5ULHJ6,0.4934461867349901
IWYX6RNV,0.9096000096772824
DMSRX83G,0.1171787424969885
9NUMJVSB,0.16808455885556423
WT8HHHZE,0.10155016545148338
MFXAIUOB,0.24921646371789666
2BDAJEKL,0.2614620198414261
OJSKQPHY,0.7927370327958901
MM2XLAKN,0.7529044121945375
AHZHMDSQ,0.12373680215286631
NW8XZQ8Z,0.7736565935567482
PUVMBEFX,0.11675060200745177
BQSLA5VH,0.685651869120204
BFDFKQBE,0.15894079733292046
GWFECQHD,0.6419605556176998
D2VMUYOM,0.8682163557069156
F4N97PQC,0.7816090167626877
UTW6XOK8,0.11376855712561186
ATKYAD26,0.21333866618359376
KJHIYZQS,0.8650811370738238
DPQCU2DB,0.12657914761443673
8ZTWWYSM,0.12083613855975577
EB47W4VC,0.11913470187201831
NV6IAQMW,0.5203189159553564
SXE5HSEF,0.7423620732476929
JJ7XWCBP,0.1972316405644263
3Q5U3CSV,0.12062336814161889
CUEPMVA7,0.6179756083666111
WV7SYOEG,0.11207390058141531
AJZZHDN6,0.9094336735349967
7P3RVDZC,0.26782787098485555
4OISQ8NS,0.06458224530525859
3OK4CSP5,0.22256461934300678
9MCWKP22,0.08726731758968519
NHRZH9V9,0.11766737027392178
4WZUUQ4F,0.12284960163062095
UQSG9DT2,0.1586637374102074
JCQHD2XH,0.10212511690042658
PNDWKFWT,0.48859089749711204
B8MJNXXG,0.12120156557714606
JNMAFTGR,0.7631159591044104
4WZFIEWQ,0.2913970044169643
QMEFS2IJ,0.9262220894433961
RTQPRCYN,0.12474357003370445
BJGGBAOL,0.9079088303227468
MRZYIUUD,0.13050107973922176
J5XCYFMA,0.7684156757079005
G9DYUMHZ,0.06567599634483999
MODBET3E,0.5443777634843946
28YSXC7D,0.12401819964177985
TKKTG5O4,0.5248882439514956
ADSRHQOI,0.25486708077172127
3MPHXBHS,0.9097562179060598
EKSMBACZ,0.26812222381928263
8R2ZF8SM,0.2656288725819302
FUMJ6IWF,0.13394601553051
RXTZQDHC,0.11950672086610364
3YPM8HCJ,0.14692837674506798
Z5G6C7QG,0.29092809310622925
FQK7W8BC,0.5438352695485295
CMYESB24,0.22811251425356663
XA7P2HV6,0.9099453861312594
KCDNUMDF,0.12203601807655434
CRB7NPBI,0.8211937942962745
7MEHJRAN,0.41534314166139874
R3YJSXTK,0.1401916348899612
7PGVAKKA,0.26332198056225464
GCAXGJEX,0.7849209018526719
HUX3JJJU,0.11591101161901142
AQ5U5G8W,0.1760239713484752
B8M48FFW,0.9103851713477236
VUB2MJTC,0.47610276824447323
JAW5YC8H,0.12037675850403332
IUDHXWF8,0.08907615819229686
WH8PKJRY,0.2587215263552559
JYAXCJFH,0.8037129388885619
MP4GTZDC,0.09149397903713685
F8A6GTXU,0.268769789643233
AZR8R6FO,0.909563552024572
HWFF4DEM,0.4212482615286167
QUKNWHPR,0.6899581758867067
BK7NZS5K,0.29279230314710736
MZFZ8SEQ,0.43235501083899003
44R8CGDM,0.4950758255934293
GKZV86ZC,0.12086535280807874
4KUEQZFE,0.3812905256125958
FW6TBOWA,0.6416833110976269
BLPBPCDZ,0.14304970651156715
2QMEHIPL,0.8184596043431596
ETSUM3QS,0.6203749473587226
HZDNQNXQ,0.9108028808558926
ABXJJRKH,0.11352186482416464
FYUG6DNE,0.5252443302264691
MS85KDCO,0.4890413177388241
EVTUR226,0.24042494606515413
PFKMXJTR,0.5502340399980129
KJKGMTET,0.1144910986798204
QFZKFY6L,0.8221516366580743
VHJKDRNH,0.7326739505034366
JQHXEUVC,0.13739563043165842
E8YHM3WT,0.09566397805484159
BCPQUCH7,0.9103448530447678
D3SUAZTV,0.9083518581987995
QHHP9FSQ,0.6632018562569556
KZZIJGJV,0.1130721977397903
UUBBY2F5,0.5956764985369766
DDZBRSLH,0.15388182712038725
NW6JZYWN,0.5179244255250991
QZQH86KA,0.7897252024123924
OWPZDEC9,0.6634025176918906
ZNSMFRJG,0.2792820500457636
PWHHBZR4,0.14022026639220295
KBLK7XBK,0.12282932152255986
AHSPGJUI,0.07077077989454263
ECCQOKQY,0.9098855849695675
98AGWPGS,0.5113677040424182
GMJPUJD9,0.9122108822573831
ZH4OY6XP,0.08953500563160727
BZPXDBLG,0.20148224860297753
QU7JXUKT,0.0793847844135101
ERK5DC9C,0.07329414271726395
9QXPPCRW,0.11615948513973488
AY9NTHJB,0.4091013671095868
IVSNTOCI,0.2896740097007817
VGZKSRBP,0.06091996685753952
VKSQ55BQ,0.9078082030307674
WME5RXAQ,0.11100997321768499
5M6XV7YL,0.2715407704069747
Z3XOKLAY,0.9056420593937242
53PMQV4Z,0.12356570505865733
ABPJHDC3,0.7705989402700358
E4TTL7KX,0.9022252555191965
DDGGWQJQ,0.6122480371893224
4KSYBWVY,0.11716758929734658
3KGRWFUH,0.11177148600409148
6EGOXAA7,0.1899760505045687
CKEA2XF9,0.12035361583151799
QTH5YAW6,0.6042538656972437
BBSTYRJ5,0.12202005238503687
6IQTGGD9,0.5652711121043326
LPGSJEPP,0.911411844816769
M9KMND5P,0.15197368715729062
KC8ULFA7,0.6174771376794196
PPKSIGJ2,0.6666432724546157
3YUXYDE3,0.7620324176809052
WREYQBJT,0.911172928545936
5HJ9HJRQ,0.11953817787913229
K4W44JXP,0.6573761294021084
2NY3VROF,0.7952968443969193
4CWRMKCA,0.08724789763484879
WSYUBS9P,0.28248751395739113
LLEWMWBS,0.12837828606100418
WLO3CBEL,0.15665496292880784
8XGCKQZN,0.13634494526196445
KXBKA8Z2,0.11994499912861725
3C4CHJKD,0.0676983702256494
P428MRNP,0.4583220010036421
M7LCJDZZ,0.7875159722455309
2HTOWRAF,0.16772239772798272
D7DGZVXF,0.13961572285328724
FHXXXIJZ,0.13128340457201285
BMNEVKUE,0.9122110815088337
PHYHJ6Z7,0.7817497139218197
QQPUFVRU,0.40894917017490806
5VVLNTSB,0.11595892751578414
85XYWTZZ,0.7687426059852235
RGYTDKES,0.18187299776389615
HUBO49TS,0.9102711576272
P9JKYDQT,0.9096281731442738
F6QYEYG9,0.7945541856598098
29UME6DI,0.08669033090725882
9KUATXRW,0.11274442985633759
YH4TFNWV,0.08011549926321575
MUEPKPPA,0.14769658122839804
JKVRQAHZ,0.16180551765165835
RATRIHQP,0.9240126652006218
4EXWUYJN,0.9121159748020012
MCF4FLCR,0.9116388267620888
8FWIDDLM,0.1526770409842925
58BBKO7H,0.11497592178825962
GXE7C2MN,0.7808142086489294
VZAFVZKY,0.8107180627930322
HQA2SNJS,0.4164244659256441
JHAJRD2B,0.11269074092945743
IZDWTNZW,0.6358041319838655
JH7RHCQG,0.7057162901408842
S2J5ROMA,0.895108365640694
HYYV6KLF,0.3924376258644976
6AKQ2LMB,0.3023434771866506
MUHGHQRW,0.7935224252723493
NXYIOYHX,0.14766417686380276
4BTB2PKB,0.15201775252507888
PBNCKDCE,0.26766145649895684
2XFWFUDD,0.14698328363369098
TH4HZKJM,0.10719110240489517
KSFSAWGV,0.9027319896866817
238COBXW,0.4607126677700204
EWH9SXEY,0.42019561011374834
MPVB4AD7,0.13914784535628316
4CCVQIYW,0.40107813345066473
8GW76DYH,0.33259182560859923
HEWJMANR,0.06448855390905228
9IPMF8DX,0.91004444861986
D35VR9MS,0.7808519120406711
GWZNUTMB,0.09256747348437296
FBP6MAFJ,0.9100988772600564
9AOVKQCW,0.9090388891272323
VANAB7UN,0.06578440420006386
EE7TYCGH,0.7852542096971226
AJUCLPFT,0.06558038567811682
JT6GZCB5,0.9100124998267041
I477RV9Q,0.06200184512590496
JQHGS69P,0.11149506313428396
FQEKCNAP,0.8153617694613302
IJLRKQDY,0.13096709015173952
YAENK43W,0.1317298394685415
GFGNTDFW,0.910015629924387
QHIXPDTK,0.9203353159764219
A4KTXD3O,0.14130846161290458
35IE7ZNP,0.7386289650215786
JPKLPEP6,0.3209737917038615
PRRESXSP,0.12345432817583173
EYD5ZPJM,0.42191377393283525
GOE2T42K,0.8299528006741225
BX5BBZZH,0.892493411831735
VWM7Z9JC,0.19541993718046893
MTKLP46N,0.8165287189872139
F8BHR9NN,0.41800989424544094
3AWZA7AY,0.24559093304424284
K68JGEMX,0.06896105810275993
KH42YRRB,0.19841750841412648
L6RADKQV,0.9041674514155807
AJDW7ZQV,0.11036356197952787
FSTJW9XT,0.12096945998102765
UMPTVBWM,0.11819615752082506
7YSCE5HX,0.906907955678735
XKMPOUEH,0.1732442208368552
IWNUPXJP,0.12578609893058476
7HMW6UIQ,0.21002036195263363
BTWEQVOZ,0.11784752907786873
GYPGAOQA,0.10342074332797782
AVZXXDEI,0.12260991665096874
9DAXCPVZ,0.11694751904666098
RSKMDTSZ,0.3862656651550535
47ONL7EA,0.7514472032788745
6FNVG65I,0.8856620220808139
BXK7HBG3,0.1119132919043549
TJKDUU8H,0.7811574807523426
XCOUGKEW,0.41906411890979506
G8MZXXVB,0.12777637011755724
CE65FRAV,0.11655634625669464
L8ZDTUOV,0.3682542002621252
FUVUWU7Q,0.3613040968233267
9JJYZCIB,0.11451970727133927
4OCYKRUZ,0.9099593511012336
NUBVJAGI,0.9084043806512759
TLYW252N,0.5422104899976748
5EK58BZT,0.5337975719350533
ELBFBMWD,0.904294163864874
HX59ZWB2,0.11580382185209882
IGGBD4RX,0.08289962184535489
JW2BLVYS,0.12292859620382078
NX6CPTV6,0.11485065379217478
LCR4SJYG,0.40447768805517026
AV8YWJVS,0.21797557914275215
EA38UBDB,0.17861823657530174
5I7THQ7S,0.22654132764963472
7ZSRRJZ6,0.21534656596954835
MB9II7XA,0.11377335355120627
D3IIBOGN,0.11197921313287412
GSEUJEPC,0.9107255254711896
DHDHWWGH,0.06370143552183727
9EYPVQRP,0.44818834388128787
EWUDIBUG,0.09533449987070018
G3AXUW7O,0.4049435990174888
7DRLZUEF,0.18280953179916554
FHVEYWNF,0.4743149284908095
EE8NMSFU,0.9090567267790014
AQAAP2KH,0.09918382952887245
FXSYJDKF,0.207601145602525
H3GSWUEM,0.21606738434402623
DJOWFHA5,0.16794692466890473
KK3FF8MB,0.8874988200612404
TUXLUJSN,0.5255457977069413
YWVDMBSG,0.34330854811538364
AS8KY6DC,0.10773035281769586
HXHY54EI,0.07722184128774688
KIVYI2MA,0.1350238204908358
DMRJLNTK,0.12551910248759557
AEIXUM4P,0.7770892248503745
83QTNCZE,0.11895223913773798
H3GNGFH6,0.90502562617199
7HGGM9EG,0.11651910328436131
NEDL8Y9Y,0.15888330436009823
W22DEAK9,0.13732895246685162
AW29JHGT,0.5781593127605721
UQKENBGF,0.3318709366640244
ZPFEMMBS,0.44525402931533475
5VV5SACI,0.26646503859562154
KJN6YAI8,0.1225028707474057
5S5XYCO5,0.4423207797743077
ATRXMZR9,0.13169804345339475
5N9FFXJG,0.7887215918627811
GFAFHBJL,0.11261809552298065
J5T8ENNH,0.40325169383145015
ZW2FXMK3,0.8123535299592644
MXYP9YNT,0.06012928269318295
RTC44QYP,0.8187132744383017
UEVDFQRJ,0.47426950787549527
J4TNIAAH,0.5197881748733709
QA5KJNP7,0.08417746073905262
6WRKAQTG,0.6048063674967415
SYEFBQKA,0.9054546961631299
DNNRXYCQ,0.5351996444047554
EXIDKIDT,0.06369983816349008
8GYWS2NR,0.9078470467682883
CAGTEVPW,0.11422614424475819
GK8OVEZS,0.12963054295515516
EBNX2E8S,0.08987003802583445
C5E46ETR,0.5703078377047665
BZ7NSN3W,0.11544377994961563
GNQB5UTC,0.9059300524826069
RRFMFAQE,0.16864494309372519
9KLC2CKK,0.3153325356209017
SMS6MBGW,0.913160299484982
ADYJHIRP,0.8029176530887642
J34267PE,0.4071360659522717
FFWG2475,0.05970011607740195
QRFQZEVX,0.09934858705686371
P57TLGGR,0.9273853155306574
FEB6PMMX,0.11580096709069149
39YXPEDS,0.7722827215123105
DVTNLB6T,0.11996496369556885
GEXBSJLP,0.11864034979235266
ZSUDJC9V,0.12511406414982382
6ZAG5SZI,0.18428432978160553
6O7EWMP3,0.7783736839112487
XIEYSKCS,0.5632134509569549
GGWA9DBW,0.11664677662699223
CYGUHQBZ,0.18529098819505274
G3MLSZ8F,0.6501455645016191
LMC4Y6EG,0.5113887714712381
XSJPW2AF,0.20578518292490036
KYHIYNOL,0.8324697700566278
MVXSEUBA,0.06278107752216122
GMOKHRHH,0.6181201276696668
GA9WQHZS,0.06321890618518705
AQWTR5EG,0.9058918744905678
ACMZUAFN,0.1635122352117864
VWK8QKTW,0.8205849069202558
PHDJW3HL,0.13060365587536338
GWFFA2QJ,0.20155234889143903
3YCH6MQW,0.37476770875083903
DMDRVWGQ,0.10141136785197721
FDP3YNDB,0.8326870211437127
C76ZAMZG,0.8139039187689591
3AEVGJ7U,0.1196093712047342
3CJWBGFT,0.4681010140540534
NEZHF6TK,0.32884576783120206
MSC4YTWQ,0.12118985680399474
VUUJ2RVU,0.11185567094828518
Y4HO7HFP,0.21969550077199865
KABACPON,0.11969037255267563
EVDYOKX3,0.10459443344006408
IRBFLPRE,0.13291904228109733
8NLLAIJT,0.6884612582910511
JNDC2WTJ,0.1306910985738893
LFWOYNVM,0.22163198115260405
MDCYBZ7B,0.0643865913192401
4UZCS5GJ,0.112626492772107
6DK4USBG,0.14689956306909274
TPMH3Q2G,0.42435344873423503
FF9QLNB5,0.11945796943112935
HYK65TAB,0.11251294269741768
OLOJA5DN,0.12247671372153426
NCWJR49R,0.11549300498488069
SJLHQYBI,0.10743961913341354
VXC2DOW3,0.09643874860385476
DQWMFUNU,0.726489101901639
KSQZHOA7,0.09707688332985612
TZ4UPARJ,0.26680394525537865
BBZTESSV,0.6848320906869947
HF7DQMND,0.5110162666364888
FKMPKYCP,0.5938239420324136
H5RHYJYT,0.32175896882459276
VTGE8AXK,0.12304464722866777
DRGGMGXA,0.13491257767929735
KFEUVB8Z,0.11473345773404986
6S9UG8WX,0.12223475042321882
KP95AHOC,0.11420427366145955
N9Z2NXYT,0.06324193121025765
AB2RAKDA,0.9100732168514727
84UF5JPA,0.11961086967546417
RDVRMHNV,0.4812031357862456
T9QVQTU2,0.10196446349320668
JMIBK45D,0.8076454742440893
FXTUXIV3,0.11548319315635851
AFK2XHMP,0.05857632728685142
G6RYL5YH,0.2579636664518566
CR75USHN,0.16447352118801947
PD6ZQRRM,0.14758882332289752
LJ5JWXNO,0.9099151774467565
3YHUC2QF,0.6250498503631956
7KNPEAPB,0.45304056049196745
LMQCFV57,0.25411384514428426
IFJBLLRE,0.11926450021144223
AUER9EKM,0.9112170716539615
2U3YRPFE,0.12362105021765793
A3WISZMN,0.4805414987441581
KQXN6GJS,0.5019874128419062
ZZIXRUBD,0.274223845606166
NYWPTQHJ,0.19790625835921002
BAB6KGU3,0.08967383428262349
8WE6ZP5M,0.46711281157535545
B3AWFXOZ,0.805137694166079
SDXJMDDF,0.7344315839573815
EARNCBBH,0.2780686378711677
L6N3VYQY,0.8399740306481036
7OZJMFNV,0.6657114229135154
AVYF9TN9,0.11110506236132384
UN9NPFGY,0.06652616321615312
GPKMVRW6,0.05893341531167418
LDSU9MND,0.08869014748078385
REIUGYAU,0.16481339939073072
NVRAWIHV,0.1696692681104668
FGY4ERV7,0.9108889980021229
HON5KVUT,0.7685691504313508
FWWVTPUS,0.11143383149580087
7WW58XSO,0.9115709519780749
AUK49XWQ,0.11686782866618006
NMYZUOND,0.11749874274222191
BDWDGMBG,0.6821744983084297
OMMZCT6G,0.11032735015659406
VZAUMVQP,0.11712903067376275
BXK9BPKP,0.14039908315868377
7SHA7LN3,0.15510756583948365
VJGFEX2U,0.9050434731452027
MPQZVH4E,0.9067804020659844
AKXV6X2D,0.8180096062483885
29YHW486,0.1840578305992459
FTFD6MQC,0.35252950395009797
TQAMWAK2,0.2402687749467499
4WVR9RRX,0.8063253219652422
MEC4DN32,0.06877867541574756
SBWL42FS,0.1293631544888415
MJJEQSL7,0.7326013104937619
OVXJQGML,0.882906072028853
HZTKXWGQ,0.13509307548450378
23OIXUEJ,0.08860004765928636
LWVY64QV,0.13697544916868865
DMZGGCM4,0.12327086598648983
PCQZOQV2,0.7808986755022703
EHAQGESX,0.5194585891589313
NN7KWSFM,0.7991850648657876
JQBGDR9X,0.12390943947561696
6ZZKUYBM,0.17210866428294952
HTKVMVJL,0.7629732852333706
KDALKOEQ,0.3601716485600474
FSJB5RNL,0.7076510008886443
BYE3PNDO,0.6990576472832597
2ME79XFJ,0.32427409832912824
R798ZMDK,0.8584715150877191
GG4U3VRN,0.19528850227516048
8UMTQRDG,0.14982377079739587
4U3EYQBN,0.22528766389796193
BQTYTZKO,0.12417609902010215
2YLOLOSP,0.790637792348887
B9V3CVRU,0.9119814018327544
3QD78PWS,0.9110106259594812
LZDJ5DEG,0.19345661121578012
N5SSGTIZ,0.11971628712826476
TYW2SX3B,0.8197254960352939
NSEHBEML,0.16246601982336464
MX3UKECX,0.9105266989146852
CU2KROHJ,0.2686817744427767
CZ2OMX34,0.2662143132598561
VGAZECZQ,0.11685592039742346
JBVT4GAW,0.7283469701392468
NNKOXVVE,0.13904815274916085
PDNWBRZV,0.901801565233621
JNUVLVXO,0.2715215793307625
5U6W2EFD,0.14604414829521037
FVOYPS5K,0.12275440516480976
FVSA8XDO,0.11842035210876244
AQ7AHTB6,0.19787875513044284
I6E28PIO,0.6215544477996989
BBZCBEVK,0.09392694145541215
Y6JZGGLT,0.11763325705690068
IJS9ZNG9,0.6595429106576752
GC4E29J2,0.1431044748450781
3ZVFCFJ4,0.2636028794876848
4MSQZZGB,0.8912531877984352
APN2HJHQ,0.06394707120129135
UYRAPEVV,0.9080201001339068
VGYJUW9A,0.8413360529194798
CT348UMT,0.7502379646607722
DAKESTDM,0.6041585646012133
UNR7TSSQ,0.4716079842556378
A2W6LEU5,0.9083172135981293
WZEEYI4R,0.5000814169902895
HFGPYZYJ,0.9219720029019668
PSLWJEGM,0.11911049864223772
WFZMDVMM,0.8238453554776275
CTI4FF82,0.09787516541619612
BMJWEWKH,0.11438678108593665
QTJ2BN5R,0.7921415283418729
JDLHYLCA,0.2657378445474784
MR5CNDCC,0.11817191800297237
SHLD36RL,0.7023095440103827
EUABNNU4,0.11919679574521713
44UBFAWZ,0.1819503187397512
VMRCHN4E,0.9086204281126724
687WMEGD,0.26780387805224276
DWT4YJVM,0.11944076568990258
GNDDYZNB,0.09588617693688664
9BCAE3NO,0.6467697003716742
YZN8MHLS,0.06409381292565887
HMFDP7GN,0.886411757069282
7G8OOXEA,0.07883180711528158
3A4H438N,0.11150424673817283
KSWZWL6M,0.1107223020504666
27UKMUOF,0.8543519537329398
QNES5ZAT,0.9058067229075314
YTL2V7QP,0.12166854506032304
UVAGQNP8,0.9222396872747891
FU8BMHUG,0.17721250651529047
YWWOGXPM,0.06506295091108251
MUMNTBC2,0.9099841952542767
W8FFMSDG,0.8368524018463562
C8GYXSQM,0.26447664341412236
HV28WKQP,0.12340767615186847
NKDJV5CS,0.736027229646671
KIQULSOH,0.9030537305452375
E7WXJTMT,0.6386645937846014
VVYEGKUE,0.14909707806460365
IDIH3AZG,0.9126651968102573
KVCHZFGA,0.12275782740024033
HJKPGSQX,0.7706207338917379
XCXJ3XAB,0.10631286991853875
JASHOZR7,0.7360360441227134
TJSDRR8W,0.882490922820054
3EDBYETS,0.8101679794584882
BQPEUX44,0.28035738222688095
36TAXTFZ,0.9091708186868954
UU9TWFLW,0.1704394614322568
DFPV2RWT,0.674458532810802
BLCPX5ZA,0.9085723569910346
SBVUSXD2,0.8108664989801202
DYHPHZSB,0.11372422447449805
F3PCFODR,0.11754191224133267
TKW6AW9W,0.5998954926635662
4MVNAKFI,0.17727067083315765
AJUESK7G,0.1463463306435118
2XFM4UOZ,0.129943411516359
HZFFMLY9,0.13819952259457666
8TX7FFMB,0.5824174252958113
YUZ7JQIC,0.3223445834897058
EEKKNVYB,0.18902751231733336
FDEYCZGN,0.7547046860778386
HVVTL3XM,0.13211697329659441
2ZFES8YF,0.37738196751170305
LDAY2SBJ,0.18115788566946894
UOJM8YZA,0.16177738156883462
3BOYTSWQ,0.5194109958593309
M3NSL7AV,0.12146160749708408
QTKQIZOH,0.6526844375260565
DAKMQVIK,0.12139261222648953
VMTMB6B5,0.7935065970781994
HVU9PXP7,0.7641216215571593
MNEPSVMQ,0.15442577583599315
NQW7YQMY,0.9095133875888227
7SBV5FGU,0.9097685825520727
ANCRUKQV,0.8265524042049226
JNQPR6PW,0.9121864436066952
GRSU2FCZ,0.7941438386581454
LKRJ6REJ,0.12375636455460087
SWJFN7BX,0.7941501233895963
UX8GGXYE,0.1243933383552203
RHXHXJQD,0.4856492290344363
EUN2JCII,0.42392929384762174
D9W8CAH2,0.12127148660509234
WCIFQUFP,0.9033423963450711
ECL4AHSK,0.3912089303999563
AV6LC57E,0.5400101143760335
QMBQRUMR,0.16508270051613178
ZSPSZHLZ,0.23859887592144022
HHEA3AWU,0.4152801797033587
PB627CBD,0.12034664329318753
9Y5HSPXW,0.6239864290106918
MVK7CHDM,0.11674205851489519
MASKGDIZ,0.1650677773003465
536CLANT,0.11497673761348362
5LDCLEJ7,0.9102946254866073
JPVKIUNU,0.17053099963785825
XQBNR76U,0.9036435220312601
DQH8IAZA,0.06460899943093634
GADT5HVZ,0.605036707969507
LXVLJXNC,0.1227419140109388
PRX89JBA,0.5767777808919236
UEHA8OZS,0.8269739302271156
AFPFVTFJ,0.08741576071032828
8DGMCQKU,0.216802954488437
ITUZPHTI,0.1025147312113767
FDNNJ79H,0.1832002460201566
AKAC4VBX,0.3167729871831437
JFTFBGYC,0.15689258458607175
UT8YM9E6,0.12324922573832732
GSGMAWMY,0.7278494075462137
BHQVROXL,0.1234932687966228
S255RNFI,0.09445005139036508
JOYSNZV2,0.12926720147525972
FY8RPRVA,0.12219012699108617
9LXCX9G2,0.9070353707796247
AXUQR5WG,0.11294790450798836
JFAVZKMP,0.6301999562804403
TW5WYPBB,0.4888871727136386
5DNSP6DE,0.13280713940073435
867POWCW,0.4432930371203777
NH4CJ9MF,0.11793597992377505
4LVSSNCY,0.11749892515595009
A5YHARJJ,0.5270812674161326
Q9KFTP7Y,0.11437761734002799
D2LCWWWR,0.1742105664072377
6WORPTCX,0.595339552073315
BSWBQTSS,0.1361545904049779
BA9WBNRW,0.7296013576727587
MTSXZTUX,0.811915661798853
MQZYU89Y,0.10878909656822068
L5OBGBMW,0.13283038403594605
5XMAHJ5T,0.06529710303189415
MVXJQNGW,0.7912230132442861
