ID,Is_Lead
6XPGYHDL,0.04565849369942692
FLYOCCNZ,0.05172686113451505
H7YW8VFN,0.15516801512964548
T6BCA8RR,0.0741215936529722
HT8FWO5H,0.6589102749382707
CFWC2UYE,0.043908660395845754
AHXFAHVQ,0.04060345616864207
LNVRDU3B,0.04114656680041014
GZF9CVQA,0.3091410856158312
M2OX6K9Z,0.2931254402965994
MIHACMBX,0.04813654185383646
GGJ3AQIV,0.8205064500897231
DZR4F6GF,0.3023744851438043
5EQF8JCV,0.07561685359366399
8ATR2COV,0.5712859250892791
F5ZMYMQF,0.4836577592894526
8TCRAKPH,0.04569139185485838
2ZVFI2NZ,0.1583603925929083
Y7HCQ5EM,0.10495315192617022
46ZQFFNQ,0.06119684949042863
BPMVUKDA,0.08680309308716762
82JWU22S,0.09002583402931225
MUADQBKJ,0.04352566280635241
UHFNSCJN,0.34728177974868985
YBBC4ORG,0.09743958311425883
SQIHNSGC,0.14878190030488345
M3CLHUTE,0.04586171584168817
JZNMDOPB,0.07845245826002435
CBE3GFNB,0.7878589888786138
DNCJYCET,0.044284502349254094
9TNTE6VH,0.043049781050234236
QFKA2KCX,0.043583086141972496
VSYG6FJX,0.0514040865815299
DZUSEZGS,0.06388922443936654
H6PJV67E,0.054201870649313755
7RQZFUC4,0.5321320103138614
P3GF9TSU,0.07071876651304293
IDEQI2UW,0.14572405877611763
VBKNQPEK,0.23501491464735583
CWMXJU8R,0.04222087628075004
U4FQQHAG,0.7994533970955878
CMJK4S9U,0.04619875192300616
TKIFKMFP,0.048712454581573604
P5X4E2RH,0.04186981882656402
5MUG5GNB,0.8072710445788622
QK3ZJ6EN,0.05144484860718131
D5OENGIU,0.283709037865553
HFSPAGWV,0.8041971721340804
L6ADZVA9,0.24455231110125128
K6ZKDBOF,0.08074553919636061
CO8W5RHW,0.03687065438474403
RKNB7DYU,0.07793893231660858
LP4ASADY,0.04689033174491171
SS9VHBPJ,0.8070375703379823
CG8LAEYE,0.50987648309804
EJXNGMJU,0.12179889598633317
PPNLNEDS,0.5606516922140129
YSDD2VBY,0.7998905178990725
CJWXPUHD,0.11709056646370122
SZP4ZTKW,0.2246270133914036
4P5PBXJ7,0.38525501864058476
G36ASTSF,0.16918069055070073
MXSMX86B,0.1753355027946967
C8RYR72P,0.513462259881319
FZJNPHWX,0.8057579151211398
HMNZCC4H,0.5791239011925003
C2JWQZEE,0.04686954684394107
YYSE7FBO,0.06557386983145756
YGHAK3LH,0.04661619979135624
MJRRC482,0.04693452791754672
I64LRNJQ,0.06086112672089768
9UPKGRRI,0.6128338202850524
YPXFC5W9,0.04458919384052045
37FLAW3Y,0.04656650507707178
37Y6VNNI,0.28914130136627897
57WJU4HL,0.050143448863136215
B5KINJZV,0.5913787872186469
JK3JYQDE,0.045780378304616676
F2APEYT7,0.04509339330266042
KG3U7KCE,0.04083017127449876
7CXJPL7F,0.8106279218046473
ET9QCLUX,0.2951261763239664
EHRYRU9B,0.04511123398368775
FBD25XAE,0.42618114171219706
7MMPIRRF,0.6522384366307857
W3XV54F6,0.10068867776249073
IBQQO8NC,0.112275295135366
2DR2SYYB,0.049649458590586976
M93HSY86,0.3559155447135999
6FZYAXHQ,0.22316627582777135
ZHQBXEPH,0.04409957907619167
CGGNVG4K,0.10081423250313355
9HEVKADA,0.03734639698109934
9MDFSI5V,0.5899527325353707
YHUSBDWM,0.04138550569931309
Y7EFR7D2,0.3883335089379725
KHU7LMHS,0.043776645429225054
DJJJUPUE,0.21409765662020927
O7M9VTHH,0.046248049326675006
AU33SXBH,0.648301006981569
8BVVH23N,0.044996568844974855
VMJ4WSYJ,0.8015314750919357
8VVIPZJC,0.04914796209895266
GAKSLHRB,0.04807593895480417
4AGD5EOR,0.08821474008655904
ZF7MSNGB,0.04225542112101196
GXI4P4KD,0.05047443248884978
STSUTA4V,0.04256199040552828
8SQRDJAW,0.043278021858150224
JPMNMRVW,0.0373205193091354
MYWFFVG9,0.14834396313815995
S6NMBVU2,0.1969415801143856
ILEPMMJX,0.04506124542457329
ETEQ7VE3,0.048776948075361315
KNWSAOSS,0.06846615125404898
ZHLZP7DS,0.5276007358777203
8SBXIVKA,0.2584015838065283
8EXEKJTT,0.04224611299827201
9VUPSRE7,0.23893025071161997
5MTQIMKP,0.19753256732035693
AVXJGZBW,0.4417160770125201
FEADXFQG,0.15383006967346813
GX2HGDGG,0.5616697509428651
RBK2O2DI,0.08136395197396257
8M4CXS8Z,0.039813639730732035
GBDDYSHK,0.05311419908359096
ENSS4K5N,0.04586762295035616
NB9KMUHM,0.8200919419001061
NBPMDR8A,0.07870727439927419
4UB9JPHV,0.042091080420221076
U2FDQKC4,0.5548145470655195
D4A7MSMN,0.08060691235524729
25QJNV5B,0.1639997532971927
V7XNRUGI,0.40635355435065756
IGJGVSBV,0.782130687444362
ZEBXC2NY,0.8048507319252788
FW78VKQM,0.10495182252132526
3DVDJCA9,0.06463409536228244
FWRESLJ9,0.7935158290255783
EOGKNTZS,0.04391555408310213
FUFROPDB,0.08734042373388864
VFVQLMDQ,0.4086623506632407
FR3KPM8Z,0.04746296707377861
VBCXURTS,0.572269786650155
DENEJCCV,0.047123299262053116
KM6TXBPQ,0.0401404187364787
2RW67FHO,0.041480451554292586
9FNT3PAO,0.05004488178620185
XHBRPHOR,0.09475773057303664
HUCJJC2H,0.15361156197964512
GRTWFGVC,0.2368041529135099
PKK3KANO,0.5492115620831991
NJFVGAQM,0.06010767042504868
V5HDEO9O,0.051436587361956936
HQC87QKN,0.373564194121854
5BJNSQ4Y,0.2577114335406092
WNM52MFL,0.8074545941388018
HEHZTHBV,0.15041145651678062
IWSXWJPA,0.13946234139366256
KC632UQ9,0.7845088522438036
DRAMCBGZ,0.6438016584520782
QPVBFEI6,0.04479589648403136
WZJW4R87,0.04321239050377795
TQGZRUOZ,0.05387892681358465
NUX6FHBW,0.30011538312897845
KDPBE8DG,0.04341772100759128
MM2VS7U2,0.05420227483407511
FPPNCDHH,0.5227758047277231
N23JQAEV,0.05423126522759749
JQXJJBYV,0.8042730420411255
FJDFNWMM,0.05746533489915421
KJMCTWNB,0.04723789213698988
SP9NXJ3M,0.8391717640912184
GEPFYQG9,0.05304352204237803
DRLH2CQL,0.04495014890782309
KENSSRMP,0.03965124461749972
IBANCHOH,0.041873032769285556
6GJLTKNJ,0.7956340708782236
SV7RTKHG,0.8064595605305258
3MRMS9R7,0.043311537323008784
52JTES5A,0.07114103112556905
84K9S3TF,0.04902205217227863
45NGCDSY,0.043646618309624415
MX6CKJBQ,0.8097541546933114
RZB9K36K,0.046169580456411875
CDKA4TXK,0.810944959802245
LYYNHIEP,0.1384863356042379
VYDYKLPH,0.043876398286390526
CUWRPBTL,0.04599662866761022
JIMHPHIT,0.12991654178124465
46NGUSCF,0.17261483506428754
N5HKUHWJ,0.06795623653500048
PKNKNBFR,0.8010082973317602
RTVXLCTK,0.04652223632521514
Y39QINTA,0.05897888010306429
GMOQQKBC,0.33092421908545633
7XMQV5SN,0.03700959951184481
UONVXLWX,0.06692213699670577
7LNQXFJY,0.04756181906516743
DOVW8AQU,0.8064181441729903
VAB3HTS6,0.04013788344917432
NJYLIOFP,0.05103749847396409
7RCAB6JS,0.05001002791061643
M9PYEX8T,0.3378690271452001
B9KQ662Z,0.04773307894636065
CENJDEPV,0.06719284299779822
X5YCHBJL,0.04430893233551569
4V4BEFRA,0.2275877764554569
IKKWLCRN,0.78128203194799
JKJUV9RE,0.042128412360985315
BBAXHGSP,0.5189083657476213
D3XUT9DA,0.054339206159866676
LKKQJ99I,0.12083484327345256
8FEZSEXU,0.09570311667532037
VWSRFXEE,0.05177611473068529
ZWLNTAYF,0.048275672359095745
JIEJCBUS,0.2185300780255673
LEQTYCS9,0.2304721791823649
D5TD7WAV,0.05372701030991119
JM58BPXA,0.046197561949124444
JTGBDX2U,0.20660842186294462
TSMVCFOJ,0.6580679674198503
IEWQU6EV,0.356233328848693
4NNF7RMF,0.04399752665701929
U6ZNZHUW,0.04696852910124907
HVGKSCZH,0.1677452610568478
AX7ZWKII,0.5537993446630397
CZ574H68,0.11051792407497533
3JAGNTZW,0.031532975138649444
CRIX9SED,0.08937594354480535
5QCMVJZE,0.5660113972971412
JYBA98FV,0.8471791751332602
BNDOXTLX,0.06482099092797873
J3XMM7VY,0.7419963010718257
BBDM2L5S,0.043626907946829954
JJZMMWZ8,0.17816549835895434
ICZZDQYV,0.04967555757372469
TUBRGX7F,0.05610307544519489
WH5N3XVT,0.04778221263066587
JJED3PZB,0.042639327336829284
ZUDSUDLN,0.07776519535833792
5GCLFAHS,0.05707642859427373
YSTMISI3,0.0769376597109058
CR4F8SHY,0.0743328915489038
S5DNXVFT,0.04699267910315668
3Q9GHFGU,0.8074477519692784
PEH8KUS7,0.18292959026757796
HWD6A4I6,0.37090071813977793
5ASZTSZU,0.22591565195397317
XTRCGPKP,0.0768350681226813
WI8PXVME,0.07441357545365501
SL3NTYSC,0.053636088867342
3VDEPHQ7,0.07000672635603979
WIEJL4QT,0.0452362654257708
NHJRGTZT,0.1735158741954761
V2YAJXMG,0.43617816434630924
8SLEBXIC,0.20062373513817122
A4KENXG4,0.8463089126182202
M35SJNXG,0.053042379645406
4SGCWNTF,0.045926101123692935
TJCWBH89,0.04442093802467975
APTZ6C2Q,0.043133673062822335
WQKUKBTU,0.07054564739421876
MVV9BA66,0.2173794003781801
WS9KKZOU,0.05667630375599884
QJAXNIFP,0.052557133123369244
A8AZCAJY,0.04218864217160757
NTISDTF7,0.042819276706204376
YGKENGVN,0.3584959953247629
JOV7GQNX,0.049130450661783835
XB5OQQFD,0.8080277385494167
AITEQQAH,0.04646309876775945
FZ3YNIDC,0.0504041584477498
Q33ETHBI,0.15338123092991954
4CLGVWKT,0.8146308491331712
GJERVBMM,0.04835172961779449
NDHSPG4E,0.04544179450852955
VPHLWQC7,0.07314352862019428
XNWGHHV3,0.04213071295988023
RY3VDYJG,0.6479842128075528
EFHO79RQ,0.15690866845705118
JKPZS8PB,0.0439216846383666
6QLNRYSW,0.04547447809024796
XTMNSKXA,0.2348207271493077
DYTW2GWS,0.04376003287785864
T8Z2YVAM,0.04944974350007241
TD5IH2LP,0.5508469288766624
JJMUVM5E,0.06965928276045334
QMVKWZHE,0.17527163264691478
Q87GTYCC,0.15476302509562403
MOLSYMQG,0.8173903656444759
MMKWCUHK,0.042141636756803345
Y3OLRNDZ,0.045934778462748134
FRQ9JDC3,0.044654391374137334
5MHE3DJW,0.10329413565185862
CZQCZTZ6,0.4365780591810706
CF5MNO9U,0.81055702345361
FTMV3QCR,0.0464117987166157
MSARDDE8,0.058005288994842044
BSXVOEPE,0.04485614409500906
2DZMNJGG,0.21524900762341767
UJCPKFDD,0.08022629346450562
2PKDVRZR,0.04459041171385836
TYOGGCRZ,0.04622320771170151
5KUFI89P,0.7910852866214076
MS2RUZAZ,0.038153433204791073
HBOJES3J,0.44519515809832916
NBHNP2CS,0.04542366324631522
EAGJZ3RG,0.08155583704766392
MNKMT2UB,0.04313372618433989
UCKUXGV8,0.058599550725012
GHG3AUYW,0.08924954338854806
9RCC9YQH,0.04459369759143131
7HXMQHI5,0.04823768085986217
HQCY9WY8,0.04976349311100554
AFAHCIHK,0.042156094665397256
8WC7W5CT,0.5345416135248652
K93TEGP3,0.04071177637605704
5AEIHCWC,0.380267430438245
9MNL4MX5,0.030237236487515782
ZUAYDDOT,0.048000396698485916
CEHJPZKV,0.04757189952147345
6FZAJTQD,0.8043572103124457
MPAESZYN,0.1964923635508695
KCETU8NW,0.6858313167176227
Q2FNEBSF,0.07843303925408239
6UKSEDFL,0.05104927635539173
GNAC4DNK,0.043822401889139044
KNMTXR35,0.04319899647656342
AGYFUH6Q,0.1126500791202773
AVWLNNCE,0.5152507063771807
MTKHMETM,0.04442382795134518
O3H6ZCN9,0.04481601977175233
RS8JP349,0.04329436826927727
MAE9JEC5,0.04695887522693798
39BN3HDX,0.5666328003629952
5RCAWDG8,0.04952188910775058
DW7H9JON,0.0471061498493899
JDP8SLDE,0.0455399699676644
FAGTLZAK,0.05874442988873428
7BJMQANW,0.0521513444664162
CRGMCLSZ,0.7938375334872179
7CXPDSDT,0.16405190186663585
MG2XGZBC,0.18752595041338962
NSVUS9TX,0.16520576733141148
BGOMVHY2,0.30578658555115956
7IKVGSUR,0.07034155733902535
MZVAG8B3,0.8093379382800507
FT6KEPBY,0.16365593764354883
L8BGXSFG,0.043786963936403495
5ZQQNTJ5,0.09493362695883265
B45X5MPD,0.4160274649198491
EWDDC96R,0.06893763334897758
BBMKJPBZ,0.03913666020398162
M3KZCNHY,0.09348503551836432
EDLH2ERU,0.07464882308529394
7XGATY93,0.03884470407695002
35ZMNMJU,0.04363815645380138
36C5KENB,0.7943884729763926
CJ4KEATQ,0.5866611352854014
NOSGD8HN,0.06332037754797659
LTIQGYZY,0.04229237270082079
6YH8P4QG,0.05396780880262528
TX72VI2H,0.07285138943012408
TELGFRKE,0.045730654196102095
UME56TSA,0.045994405709824514
XS3CWQHK,0.8021910515542253
AXU8PASG,0.4956206736541288
HMHJUMJB,0.15382511413693986
SGLUANQG,0.04492346024776424
JTNJHZAT,0.044237891063701455
MWYFDUKY,0.04914678694524197
THM3AU8F,0.04252820000869348
NV37WV6D,0.15044403198194614
36DTVUTN,0.038225752718932166
8ZSK6UBJ,0.08493425182601665
UT4WTHUF,0.39446117893090993
PDYAETZH,0.04096286427157389
HFJ6HFFP,0.048353952809834254
GPANNGED,0.8140163869579624
N3NUTJN9,0.05973238858610767
YRBEPMDR,0.07901939254066986
P9D45LPB,0.04540072191572194
2AY2HDBF,0.08556146012435199
PVFBKUEC,0.07154826809807176
M9BBVNRG,0.04558061136737234
MIOPIXWV,0.08088602116378092
YU9SDGK7,0.4317446824429194
HWRTB9Z5,0.8053843304909214
YXVF6DZP,0.04313786860258007
ROJQNKO3,0.08349393373141517
8XGFKPEI,0.8468538100358239
NTQYCURW,0.398572413071167
F6OTFQEY,0.3199779904860645
BGKJH5J6,0.7980181836955863
XGTMYTCA,0.045240496211875314
MT2ESMUK,0.04468780828748645
JZBQSMZC,0.04491194049173667
WPELXSCO,0.6154316850437682
QPY4SPXU,0.049674529370359585
JYRAWMKE,0.0413142670644554
JHJPYUBG,0.6520891299652255
YXBBXICW,0.14913200780365254
9KPUWGYT,0.05161742998490279
UATSRHJX,0.044843037305349456
5EBGJ76M,0.8380369675246343
QWDTEUTM,0.8081037904610582
KHXDHSGW,0.23279686663716845
PWDNRDM8,0.09837295633631289
YWBXO6DZ,0.046267243250812246
LXS3JXV2,0.5553698051946718
828HKERK,0.08508045847922677
5OFXZIRP,0.8070409074431695
9Q7SAAIA,0.046704585660187196
CHTCZEVW,0.8034146421507501
9ACJQ2N4,0.8076247307228004
CCCENDP2,0.045304024134364164
UHFXJYBU,0.8069550297966089
5TMFKSTY,0.04550482236566775
7SCRBPXM,0.03743727362013506
DSPSTU3U,0.04376601411444038
AEUYKQDG,0.8053210020570439
RS6DYJUL,0.04550130684409572
CYTA7UGX,0.05000370069337416
6CM9CVFL,0.04470601247386472
KUCEZPAA,0.31644587216722664
2ZZ5YAX3,0.16065009201520963
FGZD7MO8,0.04298498106469151
KJLMZ7DY,0.13533982653004226
FQTXSYBM,0.05273612364340936
FUBZD4AF,0.05064666889274291
CKAJXZMM,0.0459243331422669
RZYBHXLZ,0.7252616365662446
YIKALU9M,0.7898589786136195
8EUSHWSN,0.0464425786422861
MCXEUPES,0.8070302999601581
FQGSYNJW,0.0909028804491353
8ZQVSW4P,0.1667238941506933
JTHYVNZG,0.05372553471866569
PMR6Z5GS,0.08935239488341777
AUJTKLQW,0.057518340345535005
RKMKAUUY,0.3381323031123138
OKD4WDLP,0.8048927804798924
O6YU79QR,0.8195668003572188
CDXQTEGZ,0.05188396423764244
QVU5HDVQ,0.04891614116038535
VGVPEFS4,0.3888441489953572
ZHEKTJR9,0.07365927190882307
BSERFWTT,0.04625005449649278
JV3FSUZU,0.2036697474248334
UJAY7FQV,0.054463238274353266
6NC5FWIT,0.036712496183154496
EFMPAJJP,0.04483736367725921
C3FMAHFJ,0.04793491531912309
X6YDL576,0.8106720965941212
MNVEUXA2,0.6099706368654485
CMQTXFJE,0.042163020858297824
QUER6GWN,0.05344419894650482
EQSXHDU8,0.04307562000764611
ILZNSHFO,0.042163020858297824
RCCDQ8NR,0.05548275956533398
IAX5RU7H,0.8067448475610879
HM4ZWDPA,0.5669169974220596
3QQ5QZ7G,0.04552258686524213
5GWHZ4BJ,0.04548304142954479
RSZF3QCW,0.8028004492376414
YNETBYMU,0.04631995311162161
WGDYKWPH,0.6377917396011749
ZG2SNJJV,0.07302200460726235
ZVHNS9TT,0.6146794263866322
9FVSE79B,0.050489206761002686
CJCUJ8OK,0.041674595065937334
9KJUTQIO,0.2246695615691367
EEUIDRJT,0.04664279475205551
NPBTRIK6,0.046846260584366035
JYPRXTAR,0.8050067818857749
RJQGJ9TV,0.7520289174128294
AUICSD9P,0.043679342695345486
MNFFQIFX,0.04368786707376087
TARCBEFQ,0.55388859160616
RNBP9RJU,0.37869802770899375
2DJJT9YK,0.04261182443185411
NJO3YC9V,0.1500800463827726
P22TWJXS,0.4541767799850734
JZBBRYU2,0.8041980471336128
9UMHMGGA,0.04486406984626644
MKORDOGW,0.04411539388485476
LVR6Z2LK,0.23404952817610153
AT6B5NEW,0.41791755938404984
NO5ZTGS7,0.30660152976135174
9SQTECPD,0.042551392561039396
GWXHTOZH,0.43678182171004115
AGAL8QES,0.14577505053758066
N2WFN52R,0.045946279497898354
ACRUC28Q,0.8166837430658535
F7PDWCUT,0.5449866423998525
3YFP4BS9,0.04445574401454019
SKXILBMI,0.05045134280956263
EA6TUYMO,0.044764965889590384
HUMPADDH,0.25608406050512933
GJTHMG5B,0.04424504810955153
XBA7YTBO,0.06424400470864772
DSVBB6BJ,0.21692634350335477
LX3XWHCJ,0.04527296679880455
BEVM27R6,0.06482849725173212
PX2YCKEQ,0.046931242072503605
DE73U5BL,0.4785857694150673
GCCCYSY8,0.09880271139316485
HRZ74BFH,0.04505505735392387
6T2TK2QD,0.04937086067338078
NRWGQSNT,0.18508182492558567
FYTSJ6X9,0.04385380366062534
W734PLC6,0.08094407983004438
FZN2CXZZ,0.7998285157229339
IDSUWCVX,0.0512778934351412
FMF2MWKO,0.043534016154959596
7J9DXMMM,0.04550253829071102
7EVKZRKB,0.07146144757257998
ICJFXVHF,0.13544988539360092
BSPSLCPC,0.04938142587452073
5Y2NDRQB,0.17099327370967823
DBGHDZJY,0.15463281613971494
DCONMUVE,0.4601302253015213
NORDCKEL,0.04550130684409572
NARND9LC,0.41142414471839917
6HASXUSW,0.055882135049339594
GPNYSCKQ,0.05256595371146011
NTJ9SEG8,0.04591350175854548
BOXDCXWY,0.29813304947595193
3BHMYIDU,0.8039224106971604
2CTTDVEE,0.24281522161041966
FXNWMXV3,0.6366668139559811
ENQAY9LG,0.3042681245533098
UUDPYRRJ,0.05061114418850255
MEDQTY9X,0.042923415595561426
HNTUNZYP,0.06061115296248527
HMVREWUG,0.8466830867664861
RY9TRA8G,0.7873471940026688
KA6DCZVV,0.8472046777220692
BYSNFX5B,0.0454701731421034
NSMEBWID,0.13441269143106302
OPVWB79C,0.04383659938166973
J4GBCOUB,0.07094240936621354
4AFPPKHV,0.15916050453393532
LRXNAZ5N,0.04595999168927641
J7S7ZRH8,0.0698185960945888
KK8QAQ5J,0.2100370089273344
CXX3TYBP,0.06150772607577953
GIJKCW2U,0.4162776777853526
TM5N8JIF,0.3868185312036229
UWR3ZWGG,0.08170784702643319
HMPVHGAP,0.4209059341887015
MEAUIJEK,0.04563421868681238
Z3XRDLWY,0.8208360444304762
V39FD3WL,0.04732793430997297
LAJHVPGV,0.4575423214249674
DHDZH6EN,0.7888335706045637
9ME987JX,0.06258398125077178
BGS4FC9Y,0.49377115868540955
FL9UGMHT,0.8053062124434401
OXYLSYM7,0.5911973689511166
HWXHKSHA,0.30520314312861574
7SWP9YCV,0.10884943746189193
NGDZ6EUR,0.29489091976615095
MGYITBH6,0.04490624737245006
AFZA3SVX,0.5014321182824139
BQU2ZBGN,0.7921978390100238
J7WZBH7Z,0.0781166623662707
BGPTXULC,0.7925631498674915
MHF2WTVZ,0.19590481286215233
VT4MKWZK,0.04620597170363381
22Y7HOPW,0.044728849596207675
I8WLDBP7,0.046045257578083344
8CAEZTK4,0.04449280419370549
SVHT2YSV,0.045789328373725936
K3ESKNRD,0.12359069496000795
MPDR3M34,0.05538389589426791
HP6ZZR3V,0.8035014542446495
7BRHJECL,0.041846369035181775
NROJNZMX,0.1715278184726636
5SENBDDD,0.046304048867805356
KNVGDNYE,0.044714733987070786
MGZAPDDE,0.8070305064473965
JX9ADECF,0.8030663454318394
HZPGDNNB,0.5412282424447652
STHMBHWN,0.8098466351063449
8EPLNBBX,0.04614899253660825
KY5AGHEW,0.04681591218781138
WIZPQXKB,0.09274126287497124
BE3CRMSY,0.04367631863513653
EBSKJ34K,0.562928157541694
MWA6TJUR,0.0739351575048194
VVSV9666,0.7879219124579309
WJBW2TTU,0.0983090161089895
MA7H9HTK,0.0782156967161825
2CGBMNBF,0.041598556620113
NGUZP2Y7,0.6885098117108012
5EZRSIAV,0.05867182380260978
9QMRK7XD,0.13075313666584057
3SBFPJX7,0.04538269594693934
PUCZNFVZ,0.3382823205310792
Q49EF2NL,0.06995695673828842
42MVAWJG,0.816066258003226
HH2QDXFN,0.8089343667403803
AHHGSMGN,0.47718450378789934
GPWBVYHC,0.45676322673361175
LRIEYKGR,0.21463115298136162
VTAFDAD2,0.5928892344187153
GVCHZXN3,0.08050749440317652
KA8R86EQ,0.040256907087832756
NN33RTMS,0.045468836461174555
HZG8S44W,0.18424411854601686
S5SNGDM6,0.3168201460394525
UM5ZRPPP,0.044755395661534636
DZQ8LZMV,0.35136150200432775
NF3ZYE7Z,0.6012797259806452
DRMTAVFR,0.04383887704844969
YFQ9XZOK,0.04658402563907923
UPHRAALC,0.04322636278945956
GOIDT6GE,0.8028273723352457
AWVLBVSI,0.06337743213840029
FYI4TYCA,0.15017338016805554
XWLUGDYC,0.5628431721928687
PGN4KN6H,0.5301116933807881
FXOEDBBZ,0.04684428454997992
GLIBWBWB,0.04988833946297736
3KCJDXER,0.045394724131596426
RSVYK7UB,0.0465677217614749
CNHCONLN,0.8089526149420156
M5JINCKA,0.08897707346455502
K4KAVD2B,0.04970949713423172
HMKWXSQD,0.04500228687433161
U88WEFYN,0.04629389601946855
5CEPVOYJ,0.0554742643743366
8AQXAH58,0.08158619718983108
KERW7NVY,0.07168715169325589
IXTVBEJY,0.06380491000813752
GS3UUAQA,0.10956806575812952
5HZUFKTR,0.2783045611102131
SUVJ3PPA,0.21084325872806553
S4EJQN7V,0.30371961432753164
CTGBOHVO,0.06854773765966184
GCKZDCCH,0.605107093174728
26TTJQIT,0.14703828660445875
NJSOYJQ2,0.048574694593207686
GP6BKD9G,0.23162209140993484
OUS4GPEJ,0.7955223192081442
HJXGYWZA,0.05829125003099045
6AS6MQUS,0.04380434979916217
DUEBUZNJ,0.8047054222994208
IPXXH6GT,0.04173655763223197
4X8RAW3N,0.047220521599181574
FDSZJB4F,0.42572465021943023
MRUK6TFC,0.044160458508245765
A7KZSXBE,0.03935834118199923
QTPKIYTV,0.04404308644737476
E9E2RPTJ,0.042991469267712086
N8O36VP7,0.033873416297161556
BEVSSA92,0.05849670670567774
KFBOBCXC,0.6273850272292537
BMYJG8ER,0.7524466240731598
58QGTY7G,0.042900881648331966
CQSZUW6F,0.04675638409205724
YW5WSFDX,0.044249853495203495
E2ZWYKDG,0.541045029807269
NF8RM29E,0.806125771024955
U5G8UQKS,0.04525241427544596
ADO5U6A2,0.05021956794936428
HMQRFPHT,0.04577242688211082
CKJRBJ4R,0.04389149899476516
ND4BDBND,0.04971972872270188
AHTI9WCA,0.044826273220482174
HNATPK44,0.07479866507497947
J8HIXVUA,0.04613559245248178
H4ZB8X3R,0.05642361853690013
958YG8NS,0.8075230280729279
842WRBLD,0.08812934996585887
CVPJ92CP,0.8213115304217092
9VV3ZZUH,0.03816831413538758
OBZAHB5C,0.04631923484073722
68DAJGYB,0.05022672216254832
JNJXCUGY,0.04445452964816735
EG4CB6OU,0.1621893130084379
N8ICNHOP,0.04206791481399289
G5AP2A4N,0.050318776344178064
MWG2QKU2,0.0450532942663723
US3GKU5J,0.06305572942007272
O4RXDTHD,0.2999390787220439
4OYGU4BB,0.8050486054815589
S7PGTD7U,0.12036696654768023
5AREZ3AF,0.05027370507427029
FR2KASPG,0.05325446132579107
4URO2EDQ,0.38722074594662736
OAPXM5XJ,0.09345463433061452
JMMTXKG4,0.21636605414435883
XZSIZM6K,0.037692275259611864
UCQPNBDR,0.11154029198552068
HOZE5OA6,0.04889303535955717
7NTPQECM,0.2496513927096848
YCF4RN7Q,0.04722926719515167
IX6HRBD7,0.606652125609524
TYMUGKB4,0.04656683055633353
GBSTBEMX,0.4845656868343457
PIPDBTQU,0.04479767179963973
7545SKRB,0.7941915425345298
M676TUHR,0.04133780766510723
MGS24OMY,0.04389367795347461
THRUCPNP,0.044370710127165806
BRTCRDVA,0.7784951658593433
CU6UZJ2G,0.047646301015229105
LJ2BRG5W,0.04807071019350691
ZKEXNTPS,0.04268458926935591
AEVHRXRD,0.5794432593747758
RQETXN8G,0.04459126686295577
GKRZYAAI,0.044413123339468646
MFOAVIKK,0.04178245142219918
ABSMZZUV,0.521998453830338
YRXECFSR,0.04477197503920403
QBVBQUNJ,0.04571994367835158
66P9KUBK,0.3718808052218515
GQ9KPCYX,0.04554182345052287
BYQEDFTI,0.04769714086358282
5QX5QJOM,0.044011886883735675
OFWS6WXK,0.046221205829152436
VFSQ8XJQ,0.5902744934830232
CZ39OO6P,0.0447083083717167
A9NWSQCM,0.04433796328928229
VXCKNRVM,0.0478458887159753
RSVQHBYS,0.053013546385727875
2QFTPWX8,0.04972072001064642
ZUKE944G,0.05260359117395165
CKHK5B4R,0.2161871226839869
Y6CJFVKZ,0.0657003194159785
3DUBG7RT,0.044207434675453364
3M2RSDMR,0.8010246426719181
QUUSQUCL,0.11575773353157755
RUPMCNBY,0.04505508639114348
XM5HFKCS,0.043659921638470094
JFBRBEBB,0.18282629907227074
3YLQ8DFD,0.05106667524722009
JEPN2EP4,0.04615145393085128
BRZJZBPS,0.04481982589279314
FTQT6NDP,0.08253905277727466
3VXQFR3F,0.05252560365453147
4TJUT3A5,0.07841212554649295
IDKJ8JRF,0.5251645559226997
UTPCSIRY,0.04616930257947093
HXDGUGAJ,0.0548147463429513
K5THNJIC,0.04467326944186534
Z73BZVXW,0.21292464875168143
GO9VTRVW,0.04383332543653514
4QFZYR2I,0.6259776856057506
BBMRJZ23,0.23600411740765997
QHPYOFSM,0.04842230109860532
3Q4QF4FG,0.16343739558966788
LMPZAB72,0.04533198391195709
55VWPGHJ,0.06281866880982173
GJJRAWPV,0.11027738792048568
5ZVSPANY,0.07188770378427307
F2DG7OEP,0.5371718726691495
W6UYTDW2,0.35575724885682636
9MKADBZD,0.4300989524426674
CSPCSNTN,0.7992103834874846
2C2M7UY5,0.5432638976030263
3ROYEAKI,0.04467753996997084
MRIVWXSY,0.058492834453369426
GFFWROSF,0.056788323149514784
KLJY7GEX,0.050151994695052354
4DLCJZBA,0.2416970268218901
UVZMDRSY,0.04212058172267898
9HSCGUK5,0.0607197242643657
6X5RHJW7,0.7203519019972288
9QDNRCUK,0.5280186244669433
KOTVJKFT,0.0488468718313791
FX5G7BGZ,0.2305732865939558
DKWT9EDA,0.042282813485501766
HZYPMEJ5,0.8166830370482775
N64IDYKI,0.5576427245262052
3RA5ZTMH,0.04047133799986018
EK47STGC,0.6668500478467121
