ID,Is_Lead
NLTCGBIP,0.48860138253268
MCHNTSOH,0.8528929849680614
HJCDVVE7,0.6210200837382294
UZ6LTXBP,0.9876746540216239
4LJQAAJV,0.9082852007107218
AREMSXKU,0.6777101996811208
6XTW9TOE,0.7894051389679579
9AKHS4J2,0.46985727062525723
T5BIMTBS,0.7026045007391422
GKN7XFCR,0.2924747608340804
BY38LPLG,0.24164055191645611
JOU3GJAU,0.9433904918943438
CIYMRTMT,0.4352322497380404
LJXNLEKQ,0.3881477285485005
HCSOY6F5,0.6141304149359469
6MKARXFN,0.5281639962667591
QEZXCSLZ,0.9878658080364205
N3GODFJA,0.3958498904214291
KDUCCKA9,0.2387917511682932
6DCPUPGK,0.5864107606819317
9AEM5DLM,0.8441239891268048
4GKYGOTK,0.7901515470486381
EAXZZSZB,0.7831650014872413
BQZMAJYT,0.4629886282797115
EMQUBE2M,0.2654038341246569
MWYGEUAZ,0.9962113461106703
ITWUHESH,0.2818709317079433
MNOUV3VX,0.6493952885190294
YZFPYWWM,0.8437867843453982
WDFXYHJF,0.5450590101088716
HGWSCGQR,0.8222416605819951
6TFGDF8Z,0.9012801762138609
AXRRJK2A,0.4852237860936797
AIZBAMK3,0.46896565913687105
6FVXZKEV,0.4693280747713078
KLI4YVHG,0.9991785851273486
HQHHAYI2,0.9876533044329652
6SADVUUC,0.926855515496694
MDGRBLIH,0.9411463587396419
LAHTWGBQ,0.5424272160597128
HWJCDUVJ,0.47478683774139296
7VGXEQAJ,0.9889852305393054
BT9MVUDY,0.46282062360119747
HDMXX72N,0.9828885661914485
DFRNCFR6,0.8520269193913106
GBSQ4KBK,0.348267668691465
RO2MBQ68,0.8737170471966973
CPNDWBFB,0.47052964862791474
AMF9VTCP,0.6757854741405575
WNFQLWLF,0.4440783983003813
SJQU7IFY,0.2846072268009413
E7VTSUWG,0.9394405399742417
V8GKVYAR,0.478836902742345
HJBOX4SO,0.4171781150810331
NGCKCBRW,0.7894169014113592
FBQHMJTS,0.26728138550165176
EF36ICTI,0.9348344545009706
2EVVMJT7,0.6329501508080507
55MMQSIC,0.4849540388449182
TQ4A9DCA,0.7616706116187252
MZMC8MCM,0.6773025347055125
VGZUTNEF,0.5170192944335806
DVPGV5HQ,0.5621884019391438
NZ5AW28N,0.783915487536262
MIXQ9YBC,0.4877736076998175
HJVMFVMX,0.4696461805726984
DZSSYDCN,0.9869987840624167
GECM9WWZ,0.6692530504183622
PTKECXDT,0.3696913217281794
WL7FNMPP,0.47944507516907
QWGDKUPB,0.6915392563874149
FVOWRCSF,0.9901424733024279
KB7CM6MN,0.8549652092967145
BQNLTW3B,0.848070868783036
DDIFXMJW,0.2829513612961572
A8YQPACL,0.4838073950336636
KB7J4GYK,0.4413569222810421
ZQSENQSG,0.4534738662730553
8XYYP2JE,0.4166314449163002
7RNCXUT9,0.9207875981277036
KSZFDTPW,0.4696461805726984
XMUOQUC2,0.4849540388449182
MVZ6UVSZ,0.48572175110854826
N5VZER43,0.8263246038981289
AZYXW6VA,0.6419320695615002
HGREUYZU,0.9867742950999441
WDDZGOJE,0.988326301302338
9QCV3JKJ,0.45389577451840174
O3YLIZQI,0.9885514568360559
XFPSRQX7,0.4569444877933334
MWQSNTVQ,0.9852775680254834
QFE3AFVV,0.9227801939168265
BAVDVKCB,0.484928173229915
AGDQKBWW,0.48227998697008206
AY3U2IZQ,0.46727178298795874
YW9E4M8V,0.3691649510586881
8QOWMUZD,0.932617614879575
7VCFBPSG,0.916491396919341
CUYAPTRC,0.9881024010071641
JVOT3EAR,0.5196435136195314
CTLRUEEC,0.37711137205524287
YBR5PDAT,0.6579808708435156
K3EJNW7V,0.3992431345556056
ARTTYDFJ,0.811092906031118
4BUVRWCE,0.2826867417731988
CUANHSGK,0.6164105440557088
JDQCYTFY,0.9991848069357021
J7G9PP95,0.3925882857843707
CXGTABMK,0.4655268918022805
KXNCVPPB,0.9268503561915504
YFAJBTWX,0.8324475436409071
MWUDYSG5,0.9878005576441095
WFZNKTZY,0.9850847332193062
WWDZMCTF,0.9231186709390403
PYCTOPAF,0.7743998385320795
C32RDZKE,0.9368544760416782
JQQNSRKN,0.691174810561683
EWYXJ5PP,0.9895686393305465
UKMT2SM6,0.4843742867429683
VT4SFXPB,0.9251799446783324
BK8URC5X,0.8916620894346247
7IRYAMH2,0.8995994388650751
6YGGGSYT,0.6742391452128559
SDS55CRF,0.40594413491421427
KFBTDMKE,0.552242553881207
FE7BHVRV,0.775009853822534
JU3CYAMV,0.612387819358325
JXS2FALW,0.48434773198443526
2ASLSU8P,0.9415642969331881
JVQDHPFK,0.48693886103545425
LWHFM8Q6,0.40752951310013835
Q6EXZS7Z,0.874487966393875
IWQGRJNY,0.922870251103065
KL2ZOL5L,0.9261387677066303
ASHP8WG8,0.7943257116867878
JZDX5XNR,0.3846537948993378
QKDKRP65,0.4702063161225074
AOKZCRMV,0.9863763074888923
4CUS5NQT,0.5594306371749104
E7NPFZVU,0.4139587323479728
5EYQYBTH,0.4696461805726984
KEIP9P4A,0.6278442164356464
MRVY8SOR,0.9115895504993031
TZIXM9SS,0.9239752614765976
FJP3QUGA,0.8522579144719508
JHJDZ4KE,0.7331962851728154
PJWV63TT,0.51830323291012
CNXT3CKQ,0.47784750762064654
SS3AZBZC,0.7303252023013885
W5DYVFST,0.4861632636511868
PM8EXMNO,0.9435613011382039
86JDWTTI,0.5289185361243807
QSSKTJ2I,0.41762178648515713
GYRPW6MA,0.9885413026976189
CCR27NYS,0.6161857937554933
IE4SLZYN,0.5080730979186648
QATY2JI3,0.40396010662782517
FGTDULWP,0.4253825202913286
RGCYN2K7,0.4696203869674117
SWNNKYUA,0.8409150758533018
JGD6VTES,0.49151610755979264
XEI3T6AS,0.4696203869674117
SUH42SHP,0.27224604645219597
B4BBHVQV,0.720165418128664
U4TBTAQ5,0.5573145223002083
EVCIEIIT,0.48572175110854826
8EGRSYRW,0.9884289616030764
TPNUZCC7,0.6787805093742617
HFAEFRJH,0.4745996071282052
MIQFTJLY,0.9387849759117461
HZ6RNPND,0.2345721278323915
GBPYWKFD,0.8075954375705799
FVGEPAKF,0.7604485929580603
NSJUGXBM,0.9901524505194552
8BUZHPTA,0.5746626779511808
39VSMFQV,0.46727178298795874
HHQMCNFZ,0.8229365264933569
GW9Y8FOC,0.9388227927391847
CRDVDUAE,0.4807072065696378
GSMBKYEN,0.643232129212711
L8JQCOIE,0.5688111781489061
HUHBFMTO,0.4675561332746886
2XZIQRVQ,0.5053217666421762
X6C4PEJU,0.8935825215434037
NHP7ADCS,0.2614144156868973
GCWMXAEM,0.61580639097745
MGDVR8PZ,0.5408280194683943
MDK8OM65,0.6315381092549134
HVTIDTQU,0.8385806840397046
8KRFFOY9,0.7894169014113592
QDMFFVPQ,0.4676963315435823
NKTSFBOE,0.47228524963609625
C6NNHBK8,0.4732611931741314
AS8E4AD2,0.9875167759387342
EV4F73RG,0.28946114276980106
6DLVPKGF,0.5006977321575593
F9KYHJFH,0.9897549940663795
RQGEUMH9,0.47253363970575696
SIT5TQWR,0.4940448835958157
9FWYS5AK,0.9247864042841883
K6FGZAXU,0.5976288098679896
F9YRJUBW,0.89614575876999
JYTAHQEE,0.5791707101119945
DJ5ISTYP,0.519669416706608
H8GT6KKD,0.7153334604198753
D4GQGMMK,0.4811617639782783
8NHM8FBB,0.48628072562451935
KPZZSWYK,0.8514711313425193
HALSTCAM,0.9880730516987527
DELX8VVJ,0.7918797203531219
CEFAWQTN,0.9880730516987527
DHQVFRYT,0.7145175244325053
MRMNC8UY,0.853448735674631
TKEGFH85,0.5933574156074002
GKTJHDTG,0.4860309535334894
HNJHCZDI,0.484928173229915
WMRCAXN6,0.671264092309027
BRKHRWV2,0.5783328822423143
DXQZYUUZ,0.47736633585559696
2H6U7YTX,0.32420758544267836
XSFGK5DV,0.902416242927256
PQVWZCRK,0.9887395105207647
FJBPDNBR,0.44994762088198226
7M88VAA4,0.9906738509473727
KCXTXF8J,0.7185434385615926
A7UCZPFH,0.9254049987500935
XFEG3MZE,0.9887258457106869
2M4ROWQZ,0.28198232711047344
JVJJAGYZ,0.6594056976284978
AFGPRTYA,0.26983272994990665
HV7A2TFP,0.9206263679530192
UVPVAMDV,0.9887606063445137
FF2RPTDA,0.4005297146654675
QPWQOIZL,0.9901549396230719
GGSAARSQ,0.9343709394053915
ZEKMJ973,0.4881712752184152
EUNSVCYW,0.997811955827868
JMTJI77T,0.8042433494495141
QKQUGOVD,0.4873589759179037
NCMFZOKN,0.6852932440119698
C5RHW9R2,0.9887496799163537
NXQ9H9QY,0.4780845213221515
P6QZ6EQ3,0.5546420820423302
AMTFKGBM,0.5618117320364073
DIRA2J8C,0.46794210665693564
V95EKMHB,0.6785119851040802
AA6BK78X,0.814886724967135
MHRJ6PP6,0.4713803827844055
HAPBJKWQ,0.4861632636511868
MWJ9TF9K,0.47941167007002666
O72OQHBB,0.5492537590189819
CUAOSPIM,0.7714844151119871
JNNBRLIN,0.7725906806541969
R6B8HFFU,0.4752508316156652
7XXK87ST,0.9886734546516953
JVQ2NEJB,0.9906460491285528
M38FT4VU,0.39163934735276984
GJJFOXME,0.8868058774476977
TFP7Q85D,0.791132486256058
VFCPMKLS,0.48793181290227206
AYOJP9RT,0.46203277726874825
T9FNW4WO,0.5984382988526173
METRWIST,0.4642803141896942
FMPQVYYR,0.9394405399742417
73GWAXVT,0.9900941236533688
UQMNHLPP,0.9867660281031745
EP7ZTDAU,0.46322685050733
JN9XRRDF,0.23841968759001284
N7WSDL54,0.9889623483545307
9R7RH5KD,0.987985178525516
GM5CGG2K,0.9106190803411202
XPQSNLJK,0.9878568802707968
GY3SMKWN,0.46361576562806245
4NAPTZQA,0.9875167388664787
HDFVNTTJ,0.851726494439529
WJ8KLVRU,0.6476766311069598
JN3QAMHI,0.7788917048899914
FVX9GG3U,0.6594283314557117
QB5NYUN7,0.987490427963285
MC9I49JW,0.4838434411639851
ASXKYQYB,0.3707907095111537
CQ3DWDT4,0.4928089737668865
2ATDWQIZ,0.9896969482972502
9WDP6M2J,0.5128022220591117
54X2KJHJ,0.5791707101119945
VNZZ5ENP,0.25369389055880387
JUJZNFYZ,0.9269050109876571
CR6QVDE6,0.6805540602673117
K2DORCZM,0.6452775235657752
B4JEKRYN,0.7920702621915067
6XPGYHDL,0.4717085987994866
FLYOCCNZ,0.5989645327167175
H7YW8VFN,0.7865732447204292
T6BCA8RR,0.6497491700672566
HT8FWO5H,0.9530745850531015
CFWC2UYE,0.4730600982452538
AHXFAHVQ,0.27234834298805327
LNVRDU3B,0.5451496134652519
GZF9CVQA,0.8470533569704728
M2OX6K9Z,0.8447707466646138
MIHACMBX,0.46056407068850697
GGJ3AQIV,0.9918148888230568
DZR4F6GF,0.8524528230993663
5EQF8JCV,0.6680724133679329
8ATR2COV,0.9338933959324159
F5ZMYMQF,0.9226131961958642
8TCRAKPH,0.4655773653779837
2ZVFI2NZ,0.763538298416361
Y7HCQ5EM,0.6962241896269455
46ZQFFNQ,0.5042055112156747
BPMVUKDA,0.7074927976722698
82JWU22S,0.6704762434530235
MUADQBKJ,0.4802610979633975
UHFNSCJN,0.8546145248650056
YBBC4ORG,0.6789718310896363
SQIHNSGC,0.7778082138314176
M3CLHUTE,0.47991807920898816
JZNMDOPB,0.7101982172376184
CBE3GFNB,0.986259017141233
DNCJYCET,0.2684067346626156
9TNTE6VH,0.48880055486047874
QFKA2KCX,0.4735434604795428
VSYG6FJX,0.4757894841176902
DZUSEZGS,0.585216758975631
H6PJV67E,0.5087347755382391
7RQZFUC4,0.9268696330944749
P3GF9TSU,0.642682103675723
IDEQI2UW,0.7857463390136682
VBKNQPEK,0.8182652499392788
CWMXJU8R,0.33424241061732746
U4FQQHAG,0.9872362857151762
CMJK4S9U,0.4849540388449182
TKIFKMFP,0.4704920431384159
P5X4E2RH,0.2978673624425517
5MUG5GNB,0.9881856602728025
QK3ZJ6EN,0.5984382988526173
D5OENGIU,0.8474545154117096
HFSPAGWV,0.9883561849100223
L6ADZVA9,0.8239699203500929
K6ZKDBOF,0.669683489480543
CO8W5RHW,0.3360270956398559
RKNB7DYU,0.6529042613564674
LP4ASADY,0.48150147492924045
SS9VHBPJ,0.9880879404357905
CG8LAEYE,0.9128869851504046
EJXNGMJU,0.7055535512042396
PPNLNEDS,0.9276419817918806
YSDD2VBY,0.9856026897477084
CJWXPUHD,0.7303899357037154
SZP4ZTKW,0.8280855401642703
4P5PBXJ7,0.8970594271705055
G36ASTSF,0.7831650014872413
MXSMX86B,0.7899753544357644
C8RYR72P,0.9124830526955265
FZJNPHWX,0.9877708134187355
HMNZCC4H,0.9363671099316119
C2JWQZEE,0.472265353001953
YYSE7FBO,0.6635934032123265
YGHAK3LH,0.4763427833240331
MJRRC482,0.4940448835958157
I64LRNJQ,0.5814620385576598
9UPKGRRI,0.936669800445479
YPXFC5W9,0.47239406418537677
37FLAW3Y,0.4492863822424121
37Y6VNNI,0.843390122154812
57WJU4HL,0.3891173720926443
B5KINJZV,0.930002957644182
JK3JYQDE,0.4468895519200151
F2APEYT7,0.47673147654269726
KG3U7KCE,0.5454565562316926
7CXJPL7F,0.9909546684960533
ET9QCLUX,0.887785629568578
EHRYRU9B,0.4811617639782783
FBD25XAE,0.9086931688491474
7MMPIRRF,0.9516967508520765
W3XV54F6,0.6844212861677874
IBQQO8NC,0.6873339088502554
2DR2SYYB,0.5189957447838136
M93HSY86,0.8772602751760322
6FZYAXHQ,0.7904250734666778
ZHQBXEPH,0.2826867417731988
CGGNVG4K,0.7062191993453182
9HEVKADA,0.7039461891043644
9MDFSI5V,0.9402200991258115
YHUSBDWM,0.39314091933564493
Y7EFR7D2,0.8680508545981002
KHU7LMHS,0.4861632636511868
DJJJUPUE,0.8086422316431293
O7M9VTHH,0.4569493553968039
AU33SXBH,0.9480067107140564
8BVVH23N,0.46038596389207587
VMJ4WSYJ,0.9859179500157419
8VVIPZJC,0.40260909695986147
GAKSLHRB,0.4540611056182506
4AGD5EOR,0.6231675992473499
ZF7MSNGB,0.4628609477501816
GXI4P4KD,0.5131887976948615
STSUTA4V,0.4365281977140943
8SQRDJAW,0.37276352761376064
JPMNMRVW,0.5034729673796045
MYWFFVG9,0.77620745847876
S6NMBVU2,0.8083964225154165
ILEPMMJX,0.48428339895122424
ETEQ7VE3,0.4283590421253789
KNWSAOSS,0.6332403810677056
ZHLZP7DS,0.9213124709692397
8SBXIVKA,0.845885622781266
8EXEKJTT,0.5305655320637059
9VUPSRE7,0.8261856277663857
5MTQIMKP,0.8180755332816095
AVXJGZBW,0.9081057789362702
FEADXFQG,0.77610188442542
GX2HGDGG,0.9247864042841883
RBK2O2DI,0.6777101996811208
8M4CXS8Z,0.49131189414960286
GBDDYSHK,0.5027683831205713
ENSS4K5N,0.4834484969534758
NB9KMUHM,0.989809149631808
NBPMDR8A,0.6620950500459336
4UB9JPHV,0.484928173229915
U2FDQKC4,0.9268558035526422
D4A7MSMN,0.6652264858869561
25QJNV5B,0.7630644534352803
V7XNRUGI,0.8761886510034571
IGJGVSBV,0.9828589540172619
ZEBXC2NY,0.988178341679401
FW78VKQM,0.5992283664467162
3DVDJCA9,0.32868821966840095
FWRESLJ9,0.9858864498755213
EOGKNTZS,0.46727178298795874
FUFROPDB,0.6296412816931327
VFVQLMDQ,0.9098311205137927
FR3KPM8Z,0.4565928385847757
VBCXURTS,0.9333646229396385
DENEJCCV,0.4690734962608989
KM6TXBPQ,0.5183246763889133
2RW67FHO,0.27378517496266586
9FNT3PAO,0.5039037925466511
XHBRPHOR,0.6921950825492297
HUCJJC2H,0.7644002923383643
GRTWFGVC,0.8285722217900419
PKK3KANO,0.9223659667255854
NJFVGAQM,0.5986904172685467
V5HDEO9O,0.49263194058006904
HQC87QKN,0.8706378288436325
5BJNSQ4Y,0.8158203232125043
WNM52MFL,0.988428173434692
HEHZTHBV,0.7692393528666499
IWSXWJPA,0.7429194008434389
KC632UQ9,0.9823184672058214
DRAMCBGZ,0.9448928530675849
QPVBFEI6,0.40064627836513017
WZJW4R87,0.4838434411639851
TQGZRUOZ,0.5413433518869035
NUX6FHBW,0.8427785820944994
KDPBE8DG,0.4735434604795428
MM2VS7U2,0.5784095114994171
FPPNCDHH,0.9235529918911289
N23JQAEV,0.45723438935832905
JQXJJBYV,0.9874907138770889
FJDFNWMM,0.44810917541622564
KJMCTWNB,0.4625625078594538
SP9NXJ3M,0.9980493177173577
GEPFYQG9,0.5365874361136779
DRLH2CQL,0.4716207525785435
KENSSRMP,0.4410058077647044
IBANCHOH,0.26728138550165176
6GJLTKNJ,0.9852319358139384
SV7RTKHG,0.988945741830714
3MRMS9R7,0.5472124559251133
52JTES5A,0.6559850622966001
84K9S3TF,0.4696461805726984
45NGCDSY,0.4802610979633975
MX6CKJBQ,0.9884830257347226
RZB9K36K,0.47216771891329173
CDKA4TXK,0.9891379127120785
LYYNHIEP,0.783334691686928
VYDYKLPH,0.2754595543830373
CUWRPBTL,0.4753778862383478
JIMHPHIT,0.7292184661661961
46NGUSCF,0.7831650014872413
N5HKUHWJ,0.6043038637514744
PKNKNBFR,0.9868478304489066
RTVXLCTK,0.46985105062670446
Y39QINTA,0.6153277244010688
GMOQQKBC,0.8494769854157046
7XMQV5SN,0.36917335969253584
UONVXLWX,0.6057817216189573
7LNQXFJY,0.4692425002355168
DOVW8AQU,0.9862800021272015
VAB3HTS6,0.2684067346626156
NJYLIOFP,0.49338195717931427
7RCAB6JS,0.5522630178798099
M9PYEX8T,0.83260639199628
B9KQ662Z,0.5364728809556188
CENJDEPV,0.5873687401509023
X5YCHBJL,0.4251854865279566
4V4BEFRA,0.8067997132562292
IKKWLCRN,0.9850819579254102
JKJUV9RE,0.26282145521835676
BBAXHGSP,0.9215975033978258
D3XUT9DA,0.4696461805726984
LKKQJ99I,0.7519632152290181
8FEZSEXU,0.7594006240954122
VWSRFXEE,0.49160803528727803
ZWLNTAYF,0.47480419126188583
JIEJCBUS,0.8205251787455866
LEQTYCS9,0.8265790343932338
D5TD7WAV,0.5133066515750389
JM58BPXA,0.4849540388449182
JTGBDX2U,0.8232199262660725
TSMVCFOJ,0.9510004777070823
IEWQU6EV,0.917303696119908
4NNF7RMF,0.4763427833240331
U6ZNZHUW,0.49688547596633503
HVGKSCZH,0.785686223183593
AX7ZWKII,0.9258717037993985
CZ574H68,0.7111857021178262
3JAGNTZW,0.38120195860862294
CRIX9SED,0.6950629507826745
5QCMVJZE,0.9254049987500935
JYBA98FV,0.9992442188140174
BNDOXTLX,0.5491441277728748
J3XMM7VY,0.9872744102466098
BBDM2L5S,0.47379957598353756
JJZMMWZ8,0.7848940501639177
ICZZDQYV,0.45713078683014097
TUBRGX7F,0.5774624855918173
WH5N3XVT,0.514447827884644
JJED3PZB,0.26296619164987883
ZUDSUDLN,0.6690628956594553
5GCLFAHS,0.41988345595522886
YSTMISI3,0.6605908414082403
CR4F8SHY,0.6493952885190294
S5DNXVFT,0.4921096814915142
3Q9GHFGU,0.9879755540035678
PEH8KUS7,0.8117652817201031
HWD6A4I6,0.8946917517761548
5ASZTSZU,0.8195846537401315
XTRCGPKP,0.6548557060456018
WI8PXVME,0.703566007965695
SL3NTYSC,0.4248641933366437
3VDEPHQ7,0.6697337904994967
WIEJL4QT,0.47078482776914676
NHJRGTZT,0.7940907858250715
V2YAJXMG,0.8997739420816245
8SLEBXIC,0.8107621040304354
A4KENXG4,0.9992779569155719
M35SJNXG,0.5609007925930841
4SGCWNTF,0.4823406985286842
TJCWBH89,0.47673147654269726
APTZ6C2Q,0.2818709317079433
WQKUKBTU,0.6676197915375499
MVV9BA66,0.828965218999399
WS9KKZOU,0.5423601650672327
QJAXNIFP,0.45916990585088274
A8AZCAJY,0.4213027728131255
NTISDTF7,0.44578325291930476
YGKENGVN,0.882404720573837
JOV7GQNX,0.5247095546951376
XB5OQQFD,0.9890374129795597
AITEQQAH,0.4798971404411867
FZ3YNIDC,0.4696461805726984
Q33ETHBI,0.7928722504530996
4CLGVWKT,0.9896821578129902
GJERVBMM,0.48796571571542147
NDHSPG4E,0.47342705200765905
VPHLWQC7,0.5126527646300539
XNWGHHV3,0.2740205507013978
RY3VDYJG,0.9508410637751609
EFHO79RQ,0.769296640334502
JKPZS8PB,0.4730600982452538
6QLNRYSW,0.4730600982452538
XTMNSKXA,0.820897113134238
DYTW2GWS,0.4747637816780763
T8Z2YVAM,0.5381219401843026
TD5IH2LP,0.927051010157368
JJMUVM5E,0.647603692273292
QMVKWZHE,0.7781409242816
Q87GTYCC,0.764181130825095
MOLSYMQG,0.9903755799953853
MMKWCUHK,0.4837344572114676
Y3OLRNDZ,0.4823406985286842
FRQ9JDC3,0.4856120760158647
5MHE3DJW,0.7179697601799592
CZQCZTZ6,0.898044089508829
CF5MNO9U,0.988689544350957
FTMV3QCR,0.4351762478813088
MSARDDE8,0.46233312253588865
BSXVOEPE,0.2624888087456742
2DZMNJGG,0.817978141547826
UJCPKFDD,0.6309930817011737
2PKDVRZR,0.47239406418537677
TYOGGCRZ,0.4788704960608402
5KUFI89P,0.9832030692726521
MS2RUZAZ,0.32489500112117803
HBOJES3J,0.8820505467799068
NBHNP2CS,0.4780845213221515
EAGJZ3RG,0.6660632144432347
MNKMT2UB,0.47566325552042965
UCKUXGV8,0.6201854670843597
GHG3AUYW,0.7468365246385571
9RCC9YQH,0.47239406418537677
7HXMQHI5,0.4288044980219809
HQCY9WY8,0.5473666780409416
AFAHCIHK,0.4646891106356692
8WC7W5CT,0.9213966973289248
K93TEGP3,0.47268406731203666
5AEIHCWC,0.85920371119538
9MNL4MX5,0.40299467955765245
ZUAYDDOT,0.4708521301884778
CEHJPZKV,0.4261280826118943
6FZAJTQD,0.9871903413184819
MPAESZYN,0.8048740035135481
KCETU8NW,0.9480917410323423
Q2FNEBSF,0.66801113072991
6UKSEDFL,0.3829425855733745
GNAC4DNK,0.4770137179825993
KNMTXR35,0.5039034087936469
AGYFUH6Q,0.7110215675969286
AVWLNNCE,0.9235973999316804
MTKHMETM,0.47673147654269726
O3H6ZCN9,0.47673147654269726
RS8JP349,0.2844308415892083
MAE9JEC5,0.484928173229915
39BN3HDX,0.9294116801893748
5RCAWDG8,0.5326608329858924
DW7H9JON,0.4684242018622096
JDP8SLDE,0.4245325519894214
FAGTLZAK,0.4843742867429683
7BJMQANW,0.508536861834426
CRGMCLSZ,0.9856278020673308
7CXPDSDT,0.7908854029337107
MG2XGZBC,0.7997300542858513
NSVUS9TX,0.7880438313453569
BGOMVHY2,0.8455859275151095
7IKVGSUR,0.5288581718157912
MZVAG8B3,0.986884622811281
FT6KEPBY,0.7712786151085389
L8BGXSFG,0.4807072065696378
5ZQQNTJ5,0.6980642768084234
B45X5MPD,0.9241529965477226
EWDDC96R,0.6281790558871205
BBMKJPBZ,0.27983800714994944
M3KZCNHY,0.6680627972432381
EDLH2ERU,0.6002578298521376
7XGATY93,0.39953780001342265
35ZMNMJU,0.27349611742374863
36C5KENB,0.9870811194516861
CJ4KEATQ,0.9369093876905753
NOSGD8HN,0.3572925360026963
LTIQGYZY,0.24889350781376782
6YH8P4QG,0.5602350032401547
TX72VI2H,0.5450759830643076
TELGFRKE,0.47014171921938674
UME56TSA,0.484928173229915
XS3CWQHK,0.9873938652756605
AXU8PASG,0.9073339767821793
HMHJUMJB,0.7637699722722195
SGLUANQG,0.47546372187682606
JTNJHZAT,0.41171700116546533
MWYFDUKY,0.39767524560741285
THM3AU8F,0.4796400986469752
NV37WV6D,0.7531163859767048
36DTVUTN,0.4733551251484909
8ZSK6UBJ,0.6587290308680256
UT4WTHUF,0.8934586867393228
PDYAETZH,0.2715659627040021
HFJ6HFFP,0.4894908218962622
GPANNGED,0.9907389160718684
N3NUTJN9,0.5821121862030869
YRBEPMDR,0.6563481086767181
P9D45LPB,0.4807072065696378
2AY2HDBF,0.7168322974171213
PVFBKUEC,0.6396698554044016
M9BBVNRG,0.4569493553968039
MIOPIXWV,0.6652264858869561
YU9SDGK7,0.9128814568992235
HWRTB9Z5,0.9885671127213368
YXVF6DZP,0.27736352353345073
ROJQNKO3,0.670734519671206
8XGFKPEI,0.9992237401744472
NTQYCURW,0.8809483169025548
F6OTFQEY,0.8524528230993663
BGKJH5J6,0.9870278972732994
XGTMYTCA,0.4940448835958157
MT2ESMUK,0.4816888623186717
JZBQSMZC,0.4928089737668865
WPELXSCO,0.9412599375639431
QPY4SPXU,0.47750886917302615
JYRAWMKE,0.26657356687079675
JHJPYUBG,0.9487154236718599
YXBBXICW,0.7635209630005034
9KPUWGYT,0.340147530875371
UATSRHJX,0.37387232145527965
5EBGJ76M,0.9976393233613285
QWDTEUTM,0.9872812091810022
KHXDHSGW,0.839795381087501
PWDNRDM8,0.6945959086306829
YWBXO6DZ,0.4849540388449182
LXS3JXV2,0.924132714522477
828HKERK,0.5821121862030869
5OFXZIRP,0.9880730516987527
9Q7SAAIA,0.49147116337812546
CHTCZEVW,0.9877158722316894
9ACJQ2N4,0.9889303789641248
CCCENDP2,0.4803520355036896
UHFXJYBU,0.9876084047482553
5TMFKSTY,0.25999941561597734
7SCRBPXM,0.48877378556387385
DSPSTU3U,0.4861632636511868
AEUYKQDG,0.9883806339991991
RS6DYJUL,0.47239406418537677
CYTA7UGX,0.4536731674924111
6CM9CVFL,0.37866588756379765
KUCEZPAA,0.853735284779195
2ZZ5YAX3,0.7740030004324936
FGZD7MO8,0.47901752899690225
KJLMZ7DY,0.7290139285324171
FQTXSYBM,0.36967228035183586
FUBZD4AF,0.4748499463831231
CKAJXZMM,0.43975941372505206
RZYBHXLZ,0.9683558746363711
YIKALU9M,0.9849102897006544
8EUSHWSN,0.2684067346626156
MCXEUPES,0.9876614468217749
FQGSYNJW,0.6955645994370215
8ZQVSW4P,0.7482199520119307
JTHYVNZG,0.4501026643813683
PMR6Z5GS,0.6950629507826745
AUJTKLQW,0.4297013758816762
RKMKAUUY,0.9008014806543949
OKD4WDLP,0.9879379758716127
O6YU79QR,0.9897637709289115
CDXQTEGZ,0.4603468168438623
QVU5HDVQ,0.23054379571976372
VGVPEFS4,0.8990666998363833
ZHEKTJR9,0.6242739954229694
BSERFWTT,0.4769999573586768
JV3FSUZU,0.8068378060046673
UJAY7FQV,0.5785745874678921
6NC5FWIT,0.4501700596028036
EFMPAJJP,0.46178308564796483
C3FMAHFJ,0.4708521301884778
X6YDL576,0.9888946952641979
MNVEUXA2,0.9428740274812589
CMQTXFJE,0.4660033476369353
QUER6GWN,0.45559497001327703
EQSXHDU8,0.3864978259312406
ILZNSHFO,0.4660033476369353
RCCDQ8NR,0.53473733613289
IAX5RU7H,0.9876746540216239
HM4ZWDPA,0.9260850367255579
3QQ5QZ7G,0.48628072562451935
5GWHZ4BJ,0.44194774567048406
RSZF3QCW,0.9878870872980261
YNETBYMU,0.4933728686866235
WGDYKWPH,0.9384567245598506
ZG2SNJJV,0.5398909302294442
ZVHNS9TT,0.9372768699208331
9FVSE79B,0.5347320621418465
CJCUJ8OK,0.5272348157919703
9KJUTQIO,0.8437280776957977
EEUIDRJT,0.5977461577079255
NPBTRIK6,0.4627986597718997
JYPRXTAR,0.9877684921791794
RJQGJ9TV,0.9756953296722081
AUICSD9P,0.47333572093124915
MNFFQIFX,0.4770137179825993
TARCBEFQ,0.9268503561915504
RNBP9RJU,0.8716016826079681
2DJJT9YK,0.4764076763840848
NJO3YC9V,0.7496681891493038
P22TWJXS,0.9050226680108756
JZBBRYU2,0.9877388689937016
9UMHMGGA,0.484928173229915
MKORDOGW,0.4823406985286842
LVR6Z2LK,0.7929257233545928
AT6B5NEW,0.9096312507148681
NO5ZTGS7,0.8482684744713248
9SQTECPD,0.48657851783333045
GWXHTOZH,0.8982257062098897
AGAL8QES,0.7611119883324036
