ID,Is_Lead
Z4UCG6HD,0.14562520256819683
3KULGMEK,0.1498577354321162
J8J8VZNB,0.21182858200848115
JWTSOMBD,0.4536397078085248
5T2RDQSS,0.16732567060394982
R3C6XX8V,0.2764652616320954
MHAYFWSI,0.7452637755520052
2J6AEXYH,0.12970307681409327
HM6GWOJA,0.14980401264304513
KK9W4K4Q,0.3449164342251258
53V6RTBP,0.15159757802121035
EUETQYNX,0.3027563439876616
7JT8BZFR,0.17112261798558442
8LQQBITJ,0.1513076939834091
JDWGDQ6H,0.22582938518878773
NGIVHOUC,0.22707325398315983
K2OFPD6B,0.7907133844413943
SKBEVZVS,0.1681302529786886
26NC5WMT,0.14868594689383904
MRBQGHTZ,0.6197490282761707
UGVJTPPJ,0.148027949777371
5APY3LQ8,0.934245111187992
7RD225RX,0.9342039795294607
SNY3QBUD,0.12550612395251823
RODNRARJ,0.18638865514291209
7DVKME6T,0.9341415844644774
7EEAUV5M,0.9336447724686504
ATXZGKHG,0.14983859354356163
FXGERPCD,0.9363946659482449
3SRUQWRC,0.1616874374253275
EYJV9K6P,0.1502783023606983
X6MCZTAH,0.1510184937443435
K5HRNYMB,0.13261271964210886
ZPCG57SC,0.16856734753324293
F2HZGER8,0.30110481647872633
JVAHJU5V,0.4278867887094323
DVSWDERG,0.14586717988553224
OQKZYD5H,0.14346761889316603
D5GYWMFQ,0.16226906337449937
ZBC3Q3K3,0.6346125509465986
9LQGV9UA,0.1454959192071566
3VT3UDNB,0.4500609706614871
BTI4A2TX,0.9328981333888129
ZKWDKHWZ,0.929531214511094
LRJPJNVD,0.940104836345376
WK5LEQEU,0.24136305094027466
BSZAO5GQ,0.14978519868773904
TWSSLJJE,0.14563039292592722
SQCZVLSX,0.14827133238147788
9FVRTJC2,0.14170775418569115
6TVB6ZTL,0.46948098220941126
TYY6QGFJ,0.34193522101951745
2LZNLEUG,0.6105210793907001
GWJWGDEK,0.84123795020216
MYY452C7,0.3844585447168226
KWC2DF3M,0.14459284567561062
6NVBCPGK,0.1596674385320503
4QGZOCY5,0.2443324294782403
NUTHRZ3O,0.15463016788634054
5NVKQITX,0.36581276873229723
LUWNTXZD,0.8424041167659736
N2YNZYMV,0.7954554516181902
S4MOR5LF,0.1197008025278203
GKAQG2UJ,0.22004656252072807
3OKS9T2F,0.15672027720329332
MPYGTWWS,0.15696338012160646
NEKFKNMC,0.15421927381854078
WCECSPWK,0.818590214516626
QD4BOA7A,0.9353120172666264
P9ZT886X,0.16164494155607348
DPSHQGMF,0.16772957037799593
TESFH6UZ,0.6027836273893522
EV22JE5E,0.37898415674877767
3CJW9PJZ,0.1684488638199981
LCL3LDJZ,0.19836464557694555
ZGGBSGZN,0.24023006583809337
H8RDHPMB,0.879126475325967
5B7MIBNH,0.15016657529228317
3Q4OVYZP,0.1567697255402684
TEDTEDJT,0.8456193108537716
CD67R5YY,0.18069072878624576
S2WS9JCV,0.9297147428940881
VQBU57C2,0.15026429518104562
Z5XMII8G,0.1321055910143665
3QDC8YDE,0.2226774387849272
YYVSCUSK,0.11896499975467074
HFXMMZPK,0.2024097305116896
CVXSROXO,0.33987910274650374
E4NFVXVW,0.11780491064392029
MJHEWFDW,0.1316491258031286
KHKCUVM3,0.15048433315570353
EFS4Z5NB,0.15372454746510608
GZRCXTKJ,0.412429489570095
VRTJCXQW,0.14626838815185436
9KSPWC8Z,0.9326822577008655
YL7PBDKX,0.14462139719506
QG9CJZZ4,0.9303909360618173
C95ZKNPE,0.2203939495804193
7QEEQNWC,0.9344609873133738
PUQG9DHT,0.929894351712368
35ANGR39,0.9451370439112993
KSHMMFZW,0.265270877122936
SAWQGVGP,0.14725379320113408
AGINH3KN,0.14560684326180898
FYSZUPDS,0.12191966411702171
L9MB6X4N,0.6658770959724021
NQMPFB9C,0.143899873987176
8VZBJBHE,0.7832910322357062
MB9QVCRO,0.1477564563385104
CYYFEQZB,0.3949189928984102
J7YKM33G,0.26620387667262463
BUZPRMVH,0.9324845417352365
8AVG9CKG,0.14397132165622922
MPMDBVDY,0.15594422038019365
2JUOCPN8,0.5873782783930672
DXVSJH8O,0.622611919767229
V9EPIR3I,0.7316412867844145
MNCSVMWN,0.12197501546068781
JYAMRZYA,0.6468218663529132
LRKCYCY5,0.9379869705255832
GZTJODBX,0.3436850594535075
7MDKXEAN,0.9323097163310804
CFJX34AU,0.15597734156187965
EVLOAVXX,0.3335830093050207
62YCTPKQ,0.8172173732840904
HGKZ2OPT,0.6670683046824306
UHBUUVMP,0.15099091441962778
BGNOA8GD,0.9451194194531021
QQFLJWMC,0.40247461646050964
CIKR2VJJ,0.8555525621217819
2MHFWJE4,0.15340755070059017
YFPP23EK,0.15497250472188792
3I7XYPUB,0.14868733605378553
3BU4CXAF,0.2871471565950943
3CYGHXNE,0.14711666997157502
PX325VM6,0.11772782585953499
ZWWWTM5Y,0.18678982859314228
ALEUKUUZ,0.1978225163091363
SCETPAYX,0.2990315715606992
NYHYKDLQ,0.39316856990683813
KPWEKAAK,0.8518685267421656
5CX4RB6U,0.44860000667501676
E6RD6XXA,0.15937663377048783
6UQPB5ZF,0.11931312852574805
DFECKWCT,0.159965859875694
METJDKYW,0.7662388862374475
JQK8WPFH,0.1178089206041984
EBY9UL9K,0.27395886928915153
KNCFTUH4,0.14926885136543758
DBFLAXLT,0.9327037292343792
3SK228TE,0.1857288351088192
ZF9FYUHY,0.2111221424727663
CTKW8GOR,0.4927761745755332
CSWOZTPQ,0.15530228360897178
64N96YPS,0.17153254035677093
LY5GUT5X,0.1516297239677665
FC2H26PU,0.14517985386010437
XKMRKEJO,0.8152591653605031
VUG3HJNE,0.932826270790919
4C4HW2CR,0.16995416303701966
H9XJPGWF,0.14736010573889813
GQIR99HN,0.16055181300583535
EUSTBEGD,0.14908908446500935
G6ZNHSNZ,0.7053207904249541
57KMNZOF,0.15086259103576077
8NGXMXEG,0.12505140925591293
68DLFWF3,0.9324366337280965
YXWEBFQF,0.937519854396926
WPCDQDTO,0.3331277649024908
U9MSXYQI,0.9342794442133844
YAVJLSAS,0.1535873588232277
7YOGJGTG,0.1925507371161128
GFU5UFYN,0.12444389235827183
JKJWKGD7,0.36498290158496477
BI5YFFNW,0.4887962801310168
UMCM3FZR,0.13299042461408841
DJEYBFSB,0.9238365916133203
LTAZCSXA,0.1270404562926527
ZP27BDEN,0.24433082490194002
JTVWEE37,0.20332217307371522
GO5AOFXU,0.14230671614774593
M2JEUKY7,0.7221363673482296
IAPUDGKG,0.9333802120183426
LNBNBSCE,0.4008012617250355
MWNC3DCW,0.41997310856426556
B3KNZ6GM,0.16788570348813914
IQVFSDMY,0.2493881123358138
JQISJXJY,0.7745236746650671
FACX8FGC,0.1512213940066262
ELYQ6JST,0.15530811608352696
IPCCANAY,0.9393714778850558
RA75H9W6,0.5042037343263659
XRKXNPGN,0.3746624840479186
C38WGQAD,0.9324195736285416
2NG3GHVS,0.48172259788498706
EASP89RM,0.1533403754984005
5RA266LE,0.6693703734966464
PNHAJ7ZE,0.14772886985044448
YHZUEBXA,0.20226376340604493
JGJXDSUE,0.14934792560321902
MQDXEMDX,0.21789329148418643
GAYGL9OF,0.6184964547094125
XFKMGBIK,0.1557410039249089
ZMMPHZJH,0.7418533211719878
2XV6BW69,0.5910553326755783
3XDP2BPN,0.13459999773387107
G4JQWX8K,0.14594154868696835
VHWFLFAJ,0.8073275497812128
AA5PW4FT,0.15717668484365135
MVVQUSUQ,0.18142226032237163
8PFPQPCH,0.9254392680643403
LBZ6N4AA,0.927973642730185
GZJXDUEF,0.7096043685910872
BDALSB9A,0.14768652733799825
PXMQTMEZ,0.19486177059292456
QFSDXHLS,0.78352056031419
MW3PDRJS,0.7697351512925568
ZKOMGXUR,0.1892761022413558
FBVQGPTZ,0.3205966911153537
MX2GX3ZR,0.15861920558073597
JL8ESASC,0.3072462877147325
KLEPWULH,0.23528498966692515
67YMQQR3,0.14864859170226327
LTSK8D92,0.15316646507877535
KUSJUMFB,0.8433101076288252
2ZU8RS7I,0.13055121493637784
HUW8SXKP,0.1679472361466975
N6NPWYDN,0.2933964302649475
NNSKQJUM,0.1510559686890749
FQC5SNCV,0.2662510860632673
AFBCGTVT,0.1510562935923175
YBEWT7PD,0.14376942960473868
7VAVNKIV,0.18849273980663028
IDVZUUFJ,0.16337846527410155
UPKYNA8T,0.14493632177363225
WQ682G7Z,0.47042807451437707
J2HTK67C,0.37421749985013647
F7JXGHJ2,0.37671068158900933
RRU3NYYB,0.2456564251414942
NPJQTXXH,0.8368894213524831
8KZPNDFE,0.9340121771016631
FADGU33H,0.20080616269682905
Z3KJNFMS,0.23046981985468135
GTLGD2ZY,0.1222147821698291
KMG7BIDQ,0.22012202644198425
9PDGYZTU,0.3339370612352784
VXGZBYWC,0.20112455379265382
QPR9XGDY,0.1497597324271973
TLXWMXWU,0.811213110506977
FXWKRU7L,0.6401515207178614
WDZYXJSE,0.8249033137029964
7MWARPFT,0.9308840644803104
O4VHFLU5,0.43398471160881363
BVYQQH6E,0.8359198176648457
6MUV5QQP,0.15466953521320637
KGMJWWDY,0.1405469656213403
CJEK5OVS,0.2970889666847965
CHE2ZWHN,0.18515201896707642
EEAVY6SG,0.16138591587397866
5PQ4KZN5,0.9464831483054069
QC4MXQZJ,0.33623966331250355
C5WERDVD,0.13018408505365356
K3YGFRET,0.1458093274407341
JSN6GSDC,0.11850550907668617
UVIWB2CI,0.1419254665064818
MP3YSNPE,0.8321474477632611
EKQCKCEL,0.6564580049018771
8TQVA5ZK,0.564631352021134
7ZRDQZT7,0.14630415907241806
JN7MPSDU,0.6117098180176536
NYFY3XCT,0.8940247538547816
4BUJXFUF,0.8486618058253151
SWJML8TG,0.3072320273190728
YBTF2JOP,0.2498176283531294
NHWC9TAH,0.15082310207274666
CXMAET3Q,0.2725029231491494
3P6LD3WP,0.14405878994214494
HXBSU7PO,0.37131937056814623
ITW5GOQV,0.17638574072638913
7ZKQFFYR,0.15258037305455574
AFB7DR6E,0.11880790471278135
RSNTKJ5X,0.14720836589570746
AEA7VYFN,0.13486328711084575
YLMSYZRQ,0.23025547854494063
R2RAOJBB,0.8031396292015369
TK82MTEC,0.48180859461573067
FCEXDAEH,0.1528069933180495
IWMUEWMC,0.14468090457534563
MUTGHSVK,0.14275791778922373
XVTQDADC,0.17138596029596814
5J7JJX2A,0.7983314383841789
M3BW2CRK,0.11441446726845811
NWJYDCAW,0.1474696909845277
EEWPSMVO,0.11873879249976227
ACAYX4SJ,0.17210851384762924
PCWCFKSM,0.1489465171954072
AUMYFZ3C,0.1882185954129969
8XDIFG22,0.11611058223613473
4ME2DKTE,0.174605049085417
NZ4WIDLB,0.3506450151289411
WZQCYG7M,0.7233972410679752
HRDTC9N6,0.15162115162187362
HPWSWEUG,0.9357386530590663
FFA7URPO,0.14994665248404263
23VVVPYX,0.1733216320815729
WCNTGWHE,0.1536718474347177
PBJFNJHM,0.35237186865876685
AGZQZ7KP,0.14836534884645858
ESH3DBCP,0.15742601170869072
W2SJ7U27,0.14987147994478878
JYYAOJCG,0.17971827164842566
LY5UNPQB,0.12282466776593544
GA9FNAQA,0.1756016260700491
E3URMUZM,0.11950611667391296
VPQ9YXAR,0.1131327560302173
V5FPPRDH,0.9297461364933005
P8NTUKYL,0.462898737547364
DERBS8PU,0.6703133865709108
TFWG45MW,0.5019153411931205
HVGDRQNZ,0.24448739467188635
EGYQAI9M,0.14992119832157205
I96SAAPX,0.18566898666955034
FGVHY2RH,0.14056224352309948
EX5EKN6F,0.1180876505125678
GKUWGDYS,0.7972042618917968
48AZAFTF,0.6535006690468443
BKWVZLYG,0.8145427188561205
AD29CXRY,0.9349210170102605
J8YWGGZX,0.9334458304708452
BTAM8Y7L,0.15579697316402463
KMGCZMGD,0.13670717277668873
G4FRTJ48,0.1274384213707251
4R9ISNA5,0.15190395732578085
8D4JLJMN,0.11813678952017505
9GCPLYJX,0.2904095482836249
BCFQGHID,0.12719072141302024
M9PQEHYG,0.15809205542750834
W9WS9RU2,0.4122852866676591
G3NXSY5L,0.30282683271603766
6TNIUHUN,0.1485973876855141
9WAEPDCZ,0.17231846525678304
L2N5CPCN,0.7617459440956461
JMHBFSV9,0.15069750243979946
XRDCQQGG,0.15176790465355447
6WZI5ZJX,0.13665974588376412
GYM5SFFS,0.1521744139980569
KNHQQ6VG,0.15327679214421358
B3KAO7BQ,0.14644835829631594
HUWWKXHF,0.14194992687231772
WBEBYD9V,0.9377411181866898
KUZ8WMR6,0.8031755915006142
SJUG5AEX,0.1455675637483089
AQDS7MJ4,0.3066059152688055
EXADGGYJ,0.6000936145435485
63AVUW2O,0.9374001372391632
H7DTF7BZ,0.9430899849415143
2V9RUWEA,0.58566771930176
DVTHA9O7,0.17983954499412125
4LZWF6UC,0.13445269552139966
7TI8WOB7,0.9365881559107941
GPRWEUMH,0.15361716400007952
BVZCZDSS,0.1615252335559622
OY3TZKCZ,0.14574736401988367
K2S2I5BH,0.1553236735625037
RAXYAFJI,0.34288612883481584
ESPDRO8N,0.9343583660722823
DNBRZBYS,0.1580901765523042
F2LFE7VO,0.13760253791402782
VUJFCFKB,0.4468124831514324
ZYUPVFJQ,0.15912197217216706
BXNPWGBP,0.14198694478005203
EN7U82YU,0.20395976761897067
ZUAMEEKJ,0.11512733964142412
24EWUF6Z,0.3238109867177498
2DXGXXJ5,0.15793966982543828
SAQQBJN6,0.9354011220944037
QV7DUNZ9,0.17626402499666932
JDXVPRVX,0.1484711196666531
MTCVVBVH,0.12580435757752
NLXMPHYA,0.373710352174122
K4GDMQ3A,0.16463794995058073
BSNATRHH,0.11931043372670387
FPPVSUEU,0.9349180872018719
MCEZVSVA,0.5640591223335277
CL4K3H4X,0.6226578660672174
H9GUE4PB,0.1570843463780346
ZADCGIH3,0.5486710589544546
J9HHJINC,0.6004812468044127
HRWJKTBB,0.1877555874821074
TRPSXQKG,0.1545371570289428
GIMWJO9K,0.11917739885183282
IZJDSGRC,0.9379915064406454
6BGJYV7Q,0.11479651502965324
DNTTBPFZ,0.22911238241361367
KYIOVKCD,0.3708350338475624
ZTRYWD63,0.15167690453077912
BDQUBCRN,0.21124016786889518
MFDCW8SE,0.38713249575667574
9NUZTYJG,0.9190581577259317
4UUBUK6E,0.2467167154854844
ACQIJQVB,0.9367657592899704
MBJEUMC9,0.1486112401303942
COHXPJNX,0.2409949846245411
ITKQNFOJ,0.14657895536034407
KPWAY6VD,0.15360009705171168
J6RNM8MW,0.1613932718648389
ELLXAEWS,0.1506000612928497
TDDTDVDC,0.460478114315558
CH6XKTTW,0.3139485688073129
EEBJJP4M,0.14952352251361986
MUN5PA2K,0.48981686471883645
DIJWYBIH,0.24588249490250041
MMUUEXPK,0.9310662949623105
7PUEFFND,0.1622273761743783
JJSHVUGV,0.3353354881701919
C7NBGTXS,0.926771562354708
YWHP5VML,0.20511329360567496
VT8S6ENZ,0.15865774532931895
P7JPHVA3,0.16480081939362803
E3DK7IZB,0.6707886445578048
C9ZHUGZL,0.15339471125111762
KAEZIWPA,0.1295527004926446
HUCCRX4T,0.8767558079529391
XH47SCFJ,0.9365459921838571
CX6Q7ARQ,0.3240654046260579
34NPCPHY,0.9339620591381645
HYCVKZP6,0.9345535010020427
G3AJPTSG,0.14806986905253716
QJZLBTKN,0.1452253528640493
FRHD3LJ4,0.12156988415731083
BTPTDKPE,0.15060766371174328
M2QG8Y4Y,0.6986642351429337
R9QMZIHN,0.14571652105817043
FZJ6WLWB,0.1478176177781444
5BAOBNXN,0.14475532273490507
KIGSE4TE,0.9345765866552369
VVZ5UMSK,0.14093576052342832
5XUADJJC,0.14318046947296412
CKRDMBXF,0.14661366774686602
WZM5NBVA,0.14997683344204366
JZZKHZUP,0.4660767741585224
KGWVH3YO,0.8028201307642676
7SEAFMT9,0.16144980648952173
ZBBTP5MC,0.14853570082861908
HYRSXS2N,0.1420067360928707
FJE89DY3,0.9373444357455563
L8RYYFTE,0.11836123653653723
E5XMK7CN,0.9339150468030407
MRITQ5OF,0.15205152323813534
EAD2TGR6,0.27881663592018824
CVKOQHTN,0.14858482066078527
2M7Q8FEY,0.15134019251231354
6LTBRHAL,0.5739295582575786
9OTUPAUR,0.1501673589010082
VV5QRXOP,0.354903182314444
5UXX9JZX,0.2387956897010967
FTGCTCGT,0.34050587761713075
98IN5UAA,0.13754781138276792
FXRAWPV9,0.46838593212073354
L7BHPETX,0.1535589081740301
PYUV546J,0.933880034733155
2QTB7QJT,0.19652052270206222
YKCASLC9,0.14876956744089156
7E6WRUKF,0.8030653991998339
5A8WC66G,0.1484797667077126
EU7CTOSB,0.1152865481930787
BU8RSKBX,0.6221006148670234
WMK3MTNK,0.1692428593115523
EUE5UCNL,0.15051950690342494
JCG6BYKK,0.12010391114923048
82GVAFVE,0.9307667196354646
XXGPTZ2Y,0.16956356545750145
Q3SEYYNV,0.11716691918830618
MYGYAFQ4,0.147536626511616
9TVMTEMH,0.4832401309166739
KWHY9PUY,0.2127216956230997
RTICQZNR,0.15654682036141326
WIHVHAEX,0.15370425042578978
CNCS8HQO,0.15448618957342228
LORGRU7R,0.68176999472882
AZA4KMAQ,0.12121839488679902
OHZXRCQX,0.556208317325753
LLZWEJNW,0.20460586360728783
ZNHFZHJC,0.15353183693255537
NE8TCBGO,0.9360720561179521
CAC4TMFP,0.37400073576008497
P6MXAKSL,0.16057856431468148
D2ECHIOY,0.15712166788124246
JULXT2LL,0.14458769800633609
RWFKRROW,0.5027394690433923
7AWGWTZB,0.14490007317495804
QMAPCAVX,0.9260192126518028
6MYAB2SM,0.8367032457884408
9TNCXFPF,0.7288592039063146
JIQGHGWY,0.6036108070368617
AYAHNHJS,0.3833735195067251
RJXMKB3Z,0.25200899059478327
KLLEPQD5,0.18252997841302554
ABDMNW7R,0.15761720524242448
TMHYYS22,0.9348062440774935
3AEEN4L3,0.3030159042039973
VPCZDUEC,0.807088335326651
7HAREKTA,0.1474330600658014
4XFWF2UD,0.15485838866681154
BRFRRPQK,0.9351938969080084
X5VTSJDV,0.9303330420760384
MRRP5DHG,0.9299220893778298
N4TYVXUC,0.15071085103591692
ACRRFBG5,0.9216237004974104
H5PVL8ZE,0.5106700324804508
7FUHOPPH,0.11797477806588869
92K9WCHY,0.15279467307834638
KUOZ3STK,0.18456129260343607
EZJKNXFH,0.15038758374988026
WEXBCHTM,0.934358868208829
BJC6MLDH,0.15206663951006327
JPHDVGXH,0.23691477006888897
FH3VZXKJ,0.1649193887296865
WNJIMGFU,0.24081361035555537
2ASZPDHW,0.8499763670959992
JDQV63KI,0.11838907971298797
77HNK5A3,0.40500642326116737
NBJRTWDY,0.9340551159876266
MEPJFVRH,0.14431592188249867
XCYCXOMV,0.16520735604953815
J5CGK5MH,0.12035441248204541
3I5LB3M6,0.9373474121393102
B8VRUK5G,0.224982394593305
NDQBZFSZ,0.4744809016773325
GUTRXA6F,0.936970554215084
XJ6XB8TZ,0.11458425386107651
ZJ6SSBVU,0.1816261125671708
9GJEAEMI,0.38764873240522074
GDRAGNTI,0.1373831855214865
M7HDPFG7,0.2986919700036201
KFCFKOTS,0.9326381135600211
JL4NK8MS,0.1542073926704741
ZS7HCQG7,0.18048859366790018
5EQE3BBD,0.2804208938994459
EMTSCG4R,0.9337282311571189
4SHB4FUW,0.14109249085747358
AGREQWTH,0.353688313256469
I6F5TYVK,0.14056855165144821
G33N8ZMF,0.16555042150594496
AMIHTBBS,0.4005454719318008
NQDAN6UB,0.21482879192139664
WUXKMH3H,0.9465796665877653
CWAPTUB4,0.3758026094409915
HBKXONCQ,0.8251512779557176
SO66H6YY,0.9334347930774708
LOEQZTVT,0.7358735817589994
T879FJ24,0.7616645737174251
98VAXDS7,0.1425117213184727
VOYXGMVW,0.15051092875579694
EPP43U2F,0.14706959035537986
AK4QLT7S,0.3594299213219072
JZK6EW4T,0.9333530722600816
2CVTZCY7,0.14564812265788413
82HZ2KYR,0.5222353390721465
BERLOD6H,0.9347708914824513
S8PAD8AH,0.14552216977324994
PJZKYCU7,0.1868055866777188
7ETRDECR,0.14039773241636966
KMGZDFDC,0.11541244425530696
MPG4JXGL,0.14799366885018156
POOFHCW6,0.3703032253368986
MNAVQXZV,0.1650506728013897
GLVVD7H8,0.15035635591121202
MXGZROXN,0.1523015904197969
X3NOWJOF,0.6786276871004456
E5PV5BJ3,0.18098957484973857
DHIDCUVX,0.6310507441622367
YEUZ3C99,0.14808201954507447
A3CRKCPH,0.9320142091510197
TYA6CT8V,0.4203597825073292
BUF53LQM,0.8170314762429413
24CSUEOY,0.13496047464467878
EWKCKCRR,0.12901045348150908
US4HEV2Y,0.1456113586026346
JZUDHBA5,0.1751950864143615
BESRJETA,0.15020936445634445
DVDGREF5,0.9375568283676611
JPKPXNS4,0.11922504733611178
HCQQ93S3,0.32519527895922473
ERFKJQJZ,0.9325650023459183
Y9JYW4YB,0.36152949229953907
CE4ENUPC,0.4235795443447985
KOTGUKRC,0.11894872858961944
5DK4ZFWG,0.4821488024985105
KTKYMVWT,0.21126530040473823
RADRZX4Q,0.7433799894250086
Y9GQRFFS,0.9376469841990938
GWVWBGSP,0.15806055569754543
LBVJPTGB,0.6743554554440857
6MWSMU4Y,0.1451289735913876
FMEUDPJK,0.2997198376680917
KANCSNKT,0.12968686911121202
BR8UESFG,0.9332385021914971
XMAD5FDX,0.9333926257999334
CWRZMNFB,0.8379072631134011
BH8SZMJA,0.9321106505232767
M9UE35BW,0.14752845521898775
VH4ZHMOY,0.17901580114211738
JMEM5BUL,0.1544608167321447
LEM8ZPN2,0.5054500342928469
YAFWD6SJ,0.3657545026106139
EXRK77K2,0.13449575250261736
2QZGWZ4K,0.8629431649711783
8WH8VNRJ,0.8155054841572181
W6WJDCR6,0.449433507202406
JTOZSQEK,0.14007142304490458
JASZNXBD,0.17833217372731563
KDZ8PNY9,0.9339216264410914
G5XDBBHI,0.22797367270058974
QP9NYJMZ,0.1711900396411261
V4EVVS8K,0.14463464352338637
2LNFZ6UM,0.45909510625086514
YE3N2ZR8,0.9343949024473457
7ENW8FV7,0.17978878558706524
9JY3ZODF,0.13695990222802318
WOV7E3BA,0.1457781522345637
RYL9VXGR,0.5866130779792557
UDC68MNL,0.36874873511593076
N9YNJQBL,0.2898127352839543
FJUPQYGV,0.18317026145488827
CUW7MF3U,0.3657671802274769
NVGYV2QZ,0.1515548705341554
DUQJWUTL,0.3349230071581296
KK38Z6CS,0.5511730333564551
JWGXOBBA,0.3781969799029395
DGEPRNSC,0.15062285953005736
IEGAQY2D,0.16934257111058146
LSWM2QOD,0.14961475476241448
J95AWJIW,0.1509935906535149
HT2FJLCQ,0.15343018744739811
8Q47FNBY,0.7653523555640045
HEZDH6JS,0.11645031627809004
W8ASNQBC,0.1506168188699354
HOZQSMSZ,0.1680174125963782
N8YN2HA5,0.37814801486727817
7VHKPYEN,0.12455211645680088
WAEYRPDF,0.5625888215867801
FRBNXUHV,0.1526654265216588
4HSHYYHB,0.2316713272350523
2ETHXTFM,0.13447458411039964
GBDWBMTF,0.7620665835085423
4SQGJX6D,0.4519039674033402
EG4USCQM,0.7936414722002731
BROG8HYG,0.24960853148465784
AHTRVFOX,0.16430832297006956
SN6QYCNU,0.2662655520943779
YQQUUEMF,0.8364650049684405
KRGMPGDW,0.15045713528855623
NWPHZBJY,0.5856534421405335
QKFWYMDF,0.1753104131363958
GFSSVYXQ,0.11756110823845026
DEHTKZVU,0.42332350004366365
56A2UNS2,0.11308965333820044
HJYRZUNC,0.14377250674527728
ZI5HOULM,0.45646776390196914
OKXY9HCB,0.8230911638194462
FWDMFPK8,0.1508892413657418
F6QTMKKF,0.34800246607110663
2DGSMDLV,0.14722651208711623
DK8TZMTW,0.3150800067710085
LDXWDWPU,0.9294055799495713
IGNF73TQ,0.1467984560781485
OZ9VSG3S,0.9292036236083008
SXRM5FJQ,0.14851663173755833
NFUC8BUQ,0.31558130357194497
NB8P6VNC,0.36702965227229906
9IPBAZWL,0.15277896848722253
JTKKYUZZ,0.15312101123212643
PT99S3PA,0.43719373779735654
4YZFTDD2,0.7364999293868603
DVH9PN4G,0.14618229918667142
KSKNRMMS,0.1506972364320365
MUGUPWT2,0.2339640304113346
M8QI3HXF,0.1587840678455015
UICCABAN,0.4524779411527029
SPUXKM2A,0.9342540638586521
UIZQAVBU,0.8693595596378568
X6BEXEJX,0.16152854327723506
GKBSCGGB,0.1442883361104254
F3JZOW4W,0.15915961578543378
B2GAP36J,0.8049652034694906
6LYZZKCC,0.33741564838389054
VRQURFDO,0.6732623763897014
AJDQYSG5,0.9275287016761503
XPY34ZMM,0.1283990127165671
ACIHTZHE,0.15471744147098998
EY6Y62ZB,0.3694654720966246
NHU8ERDZ,0.14833154334771556
LDVZFYDM,0.9340116395455849
BKP7BKHD,0.14165066370575308
57XHGWNX,0.3642135012250828
2DXTQOYK,0.428789899350804
5VRNH5B7,0.4493875079205396
QPEKBAPJ,0.3558995655603244
94CT5JCF,0.208443277559395
FQCNCWN8,0.15562461409938522
KRSNEXJW,0.9377729830590624
H76FQTDF,0.9420826070188927
GHMA8J23,0.12825932965658604
LTQTRSLT,0.1366366183684254
YT9MEVEU,0.2116186492634718
WSY9GBQA,0.801377488172918
KNNJBJBN,0.15350842099243073
FEDMYUR8,0.13177563024173827
4CKFHV2R,0.9314867614503767
LNEXSXPX,0.1291163546524782
HQOTZ6EO,0.23376723933555893
HNM3CTC2,0.16762001045305036
OCCFQM32,0.15592405134336945
BXBNYM8Q,0.9328627123400474
2DC3UAWR,0.8399067030444005
DRRX9EGP,0.13279930287108213
PNJ9CTMG,0.7140694344548415
TCYJE4G2,0.55653834646831
GR2DAAMP,0.11712116771858402
FK4AZ6JB,0.1560091865286908
JUS2NY4F,0.9337747763404894
XEG7K9UW,0.1426290750951032
229TTVJM,0.15342030085359876
FM2HYQFX,0.9377545744129281
K8S9SQ8P,0.14348121294479776
GQEZ3PGX,0.7530462214715924
CZCCRNVJ,0.934335701868717
5WRLSXAE,0.7796108488303396
W3V7KMFP,0.15446325075935494
9CBNRTEI,0.4589085182619957
JSENN62R,0.48614903565921075
DFLUYDD3,0.15618370719071553
N5GDRF2D,0.15782498931567585
SYEV44YF,0.93428504808625
OA22SPXV,0.15188775892378711
EIUTZUMJ,0.12519816490239158
NDZUKPQO,0.17306122155051207
FXPXFNBV,0.14924947332256752
FYNTZ55V,0.4899574507460182
TXCGXQ88,0.23345545070930776
9FK7T7GX,0.7842240124101738
BBK6TDEN,0.1588243366795811
ZFH7MPGR,0.15167091435703783
KUMEYKUA,0.9340714967693715
5ROCOSJW,0.1476176294965765
J7MDVXUP,0.5956483482187083
UABBHVZ2,0.8461173725975539
IMMRVKM5,0.4275908448684893
87MU8PYX,0.153691670667727
KAYBKMMR,0.40807128768813455
N3B43GST,0.9334281209902843
ZVJDS92J,0.21984356288199708
XIYM64M8,0.1521323527974816
NCAYFK4A,0.23815725868477094
29AF3OFB,0.16266363730005698
RTBFNEQR,0.3718968811883209
94ANJVU6,0.15081245498590323
FUDCZY6L,0.16622851554039117
NQUKA2TY,0.2551058183355336
AHTZANHT,0.15411997786229653
VYMFQMFX,0.9324521659805798
3HXSZUBV,0.21234220515811064
HSPTJKLW,0.1197788972808802
H4AYNCIM,0.9379202240516648
HDJLFYXK,0.15590155712454684
OVE6T8A6,0.9464882757047589
UFAHZVL5,0.9321586567526126
2EITWN9N,0.1789784558109278
FYGAZRD9,0.1363330682195619
4TKYWJMT,0.1323560523925453
GZSBHNFQ,0.2742543194093335
F72YRM7X,0.22801955377500321
R4OM3N9V,0.19015026767455268
XTOQRBNX,0.1515415298385649
BBW2R72U,0.9412785611825809
6QAYWQ3X,0.14254850557063595
KFQ4VXZM,0.149172121720316
HABNFH8S,0.12952278770232947
LFXENBAG,0.8183560945657078
